y_true,proba,proba_calibrated,calibration_method,seed
1,0.33859357,0.28076923076923077,isotonic,52
0,0.38467762,0.391025641025641,isotonic,52
0,0.5486174,0.5357142857142857,isotonic,52
0,0.32052916,0.28076923076923077,isotonic,52
0,0.18295151,0.1917808219178082,isotonic,52
1,0.71742,0.7727272727272727,isotonic,52
0,0.14689526,0.1347517730496454,isotonic,52
1,0.9998092,1.0,isotonic,52
1,0.9849744,1.0,isotonic,52
0,0.09664828,0.10176991150442478,isotonic,52
1,0.9980654,1.0,isotonic,52
1,0.32374927,0.28076923076923077,isotonic,52
1,0.33593217,0.28076923076923077,isotonic,52
0,0.21878827,0.24193548387096778,isotonic,52
0,0.1604935,0.1347517730496454,isotonic,52
1,0.38358122,0.391025641025641,isotonic,52
0,0.12308175,0.10176991150442478,isotonic,52
1,0.19169971,0.24193548387096778,isotonic,52
1,0.9999523,1.0,isotonic,52
0,0.044354137,0.028089887640449437,isotonic,52
0,0.11702306,0.10176991150442478,isotonic,52
1,0.9973327,1.0,isotonic,52
1,0.99898297,1.0,isotonic,52
1,0.7556131,0.7727272727272727,isotonic,52
0,0.08502551,0.10176991150442478,isotonic,52
0,0.15568627,0.1347517730496454,isotonic,52
0,0.18564662,0.1917808219178082,isotonic,52
0,0.12879612,0.1347517730496454,isotonic,52
0,0.054628413,0.06578947368421052,isotonic,52
0,0.3746393,0.28076923076923077,isotonic,52
1,0.9967649,1.0,isotonic,52
1,0.99595296,1.0,isotonic,52
0,0.051816806,0.06578947368421052,isotonic,52
1,0.9999335,1.0,isotonic,52
0,0.07174385,0.06578947368421052,isotonic,52
1,0.99982566,1.0,isotonic,52
0,0.29791132,0.28076923076923077,isotonic,52
1,0.9999263,1.0,isotonic,52
1,0.221618,0.24193548387096778,isotonic,52
0,0.13472778,0.1347517730496454,isotonic,52
0,0.1414859,0.1347517730496454,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.9963399,1.0,isotonic,52
0,0.044758357,0.028089887640449437,isotonic,52
0,0.08481245,0.10176991150442478,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.17343642,0.1917808219178082,isotonic,52
1,0.82807875,1.0,isotonic,52
0,0.12526742,0.1347517730496454,isotonic,52
1,0.99758863,1.0,isotonic,52
1,0.9986473,1.0,isotonic,52
0,0.28860068,0.28076923076923077,isotonic,52
1,0.9998388,1.0,isotonic,52
0,0.298427,0.28076923076923077,isotonic,52
1,0.5394461,0.5357142857142857,isotonic,52
1,0.9999057,1.0,isotonic,52
1,0.3431913,0.28076923076923077,isotonic,52
1,0.99679166,1.0,isotonic,52
0,0.15601373,0.1347517730496454,isotonic,52
1,0.5824603,0.59375,isotonic,52
0,0.039691687,0.028089887640449437,isotonic,52
1,0.9998523,1.0,isotonic,52
1,0.9998227,1.0,isotonic,52
1,0.9998215,1.0,isotonic,52
1,0.38443998,0.391025641025641,isotonic,52
0,0.1481313,0.1347517730496454,isotonic,52
1,0.48089725,0.391025641025641,isotonic,52
0,0.39831433,0.391025641025641,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.9989819,1.0,isotonic,52
1,0.99598795,1.0,isotonic,52
1,0.9998369,1.0,isotonic,52
1,0.9985441,1.0,isotonic,52
1,0.9907494,1.0,isotonic,52
0,0.15778863,0.1347517730496454,isotonic,52
0,0.028141737,0.028089887640449437,isotonic,52
0,0.097312294,0.10176991150442478,isotonic,52
1,0.5806583,0.59375,isotonic,52
1,0.99730575,1.0,isotonic,52
0,0.34224784,0.28076923076923077,isotonic,52
1,0.1820181,0.1917808219178082,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.99583143,1.0,isotonic,52
0,0.37760457,0.391025641025641,isotonic,52
0,0.14384739,0.1347517730496454,isotonic,52
1,0.9998167,1.0,isotonic,52
1,0.9975823,1.0,isotonic,52
0,0.009015285,0.0,isotonic,52
0,0.2440232,0.24193548387096778,isotonic,52
0,0.19534591,0.24193548387096778,isotonic,52
1,0.99991226,1.0,isotonic,52
0,0.46777046,0.391025641025641,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.039285164,0.028089887640449437,isotonic,52
1,0.9984909,1.0,isotonic,52
0,0.024744855,0.028089887640449437,isotonic,52
0,0.061298523,0.06578947368421052,isotonic,52
0,0.26961544,0.28076923076923077,isotonic,52
1,0.999926,1.0,isotonic,52
1,0.4157829,0.391025641025641,isotonic,52
1,0.9976993,1.0,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.2649184,0.28076923076923077,isotonic,52
0,0.09067726,0.10176991150442478,isotonic,52
0,0.3365431,0.28076923076923077,isotonic,52
0,0.033870973,0.028089887640449437,isotonic,52
1,0.99710506,1.0,isotonic,52
0,0.2675495,0.28076923076923077,isotonic,52
1,0.9991387,1.0,isotonic,52
1,0.99983156,1.0,isotonic,52
1,0.9995353,1.0,isotonic,52
0,0.13992184,0.1347517730496454,isotonic,52
1,0.99755424,1.0,isotonic,52
1,0.26705965,0.28076923076923077,isotonic,52
0,0.014203165,0.0,isotonic,52
1,0.9983292,1.0,isotonic,52
0,0.016536774,0.0,isotonic,52
0,0.6100944,0.59375,isotonic,52
0,0.03398555,0.028089887640449437,isotonic,52
0,0.20426868,0.24193548387096778,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.24475284,0.24193548387096778,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.4966884,0.391025641025641,isotonic,52
0,0.0417791,0.028089887640449437,isotonic,52
0,0.19969212,0.24193548387096778,isotonic,52
0,0.043345645,0.028089887640449437,isotonic,52
0,0.14838511,0.1347517730496454,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.104306996,0.10176991150442478,isotonic,52
1,0.9990282,1.0,isotonic,52
1,0.99845874,1.0,isotonic,52
1,0.998698,1.0,isotonic,52
1,0.43644586,0.391025641025641,isotonic,52
1,0.6959306,0.6666666666666666,isotonic,52
1,0.99983466,1.0,isotonic,52
1,0.99756014,1.0,isotonic,52
0,0.4419169,0.391025641025641,isotonic,52
1,0.99977416,1.0,isotonic,52
0,0.04970722,0.028089887640449437,isotonic,52
0,0.39141467,0.391025641025641,isotonic,52
0,0.035179757,0.028089887640449437,isotonic,52
1,0.45858282,0.391025641025641,isotonic,52
1,0.16215245,0.1347517730496454,isotonic,52
0,0.12546615,0.1347517730496454,isotonic,52
0,0.06517504,0.06578947368421052,isotonic,52
1,0.32889757,0.28076923076923077,isotonic,52
1,0.9996481,1.0,isotonic,52
0,0.40513,0.391025641025641,isotonic,52
0,0.050995093,0.06578947368421052,isotonic,52
1,0.35204464,0.28076923076923077,isotonic,52
1,0.9972295,1.0,isotonic,52
0,0.24033575,0.24193548387096778,isotonic,52
0,0.11545596,0.10176991150442478,isotonic,52
1,0.9724223,1.0,isotonic,52
0,0.21309003,0.24193548387096778,isotonic,52
0,0.14388318,0.1347517730496454,isotonic,52
0,0.12208814,0.10176991150442478,isotonic,52
0,0.4613819,0.391025641025641,isotonic,52
0,0.62653595,0.59375,isotonic,52
0,0.090817645,0.10176991150442478,isotonic,52
1,0.99992955,1.0,isotonic,52
0,0.02893634,0.028089887640449437,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.5925517,0.59375,isotonic,52
0,0.013267581,0.0,isotonic,52
1,0.997471,1.0,isotonic,52
0,0.20610905,0.24193548387096778,isotonic,52
0,0.18687798,0.1917808219178082,isotonic,52
1,0.18023422,0.1917808219178082,isotonic,52
0,0.15325776,0.1347517730496454,isotonic,52
1,0.99746597,1.0,isotonic,52
1,0.9996456,1.0,isotonic,52
0,0.15358429,0.1347517730496454,isotonic,52
1,0.24473003,0.24193548387096778,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.11888405,0.10176991150442478,isotonic,52
0,0.061909944,0.06578947368421052,isotonic,52
0,0.1385365,0.1347517730496454,isotonic,52
1,0.9995864,1.0,isotonic,52
0,0.11328925,0.10176991150442478,isotonic,52
0,0.23348318,0.24193548387096778,isotonic,52
1,0.99454087,1.0,isotonic,52
1,0.9848162,1.0,isotonic,52
0,0.10936283,0.10176991150442478,isotonic,52
1,0.2240806,0.24193548387096778,isotonic,52
1,0.99767977,1.0,isotonic,52
0,0.12840725,0.1347517730496454,isotonic,52
1,0.9981749,1.0,isotonic,52
0,0.29097128,0.28076923076923077,isotonic,52
1,0.6835803,0.6666666666666666,isotonic,52
0,0.12669453,0.1347517730496454,isotonic,52
0,0.66926533,0.6666666666666666,isotonic,52
0,0.070088215,0.06578947368421052,isotonic,52
1,0.47320196,0.391025641025641,isotonic,52
1,0.98859775,1.0,isotonic,52
1,0.99983835,1.0,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.08115965,0.10176991150442478,isotonic,52
1,0.9724893,1.0,isotonic,52
1,0.99797326,1.0,isotonic,52
1,0.9997687,1.0,isotonic,52
0,0.13065049,0.1347517730496454,isotonic,52
0,0.2084764,0.24193548387096778,isotonic,52
1,0.99714476,1.0,isotonic,52
1,0.9949792,1.0,isotonic,52
0,0.041496646,0.028089887640449437,isotonic,52
0,0.02394491,0.028089887640449437,isotonic,52
1,0.99974304,1.0,isotonic,52
0,0.046660274,0.028089887640449437,isotonic,52
1,0.9998406,1.0,isotonic,52
0,0.11389446,0.10176991150442478,isotonic,52
0,0.21414001,0.24193548387096778,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.17276596,0.1917808219178082,isotonic,52
1,0.98832023,1.0,isotonic,52
1,0.9977416,1.0,isotonic,52
0,0.16521189,0.1917808219178082,isotonic,52
0,0.04500724,0.028089887640449437,isotonic,52
1,0.99979573,1.0,isotonic,52
0,0.08594262,0.10176991150442478,isotonic,52
1,0.010195447,0.0,isotonic,52
1,0.99822384,1.0,isotonic,52
1,0.99972135,1.0,isotonic,52
0,0.07729359,0.06578947368421052,isotonic,52
0,0.17672357,0.1917808219178082,isotonic,52
1,0.13461597,0.1347517730496454,isotonic,52
1,0.9997737,1.0,isotonic,52
1,0.9998217,1.0,isotonic,52
1,0.53122604,0.5,isotonic,52
1,0.9999502,1.0,isotonic,52
1,0.2288913,0.24193548387096778,isotonic,52
0,0.074482955,0.06578947368421052,isotonic,52
0,0.05382871,0.06578947368421052,isotonic,52
0,0.12144848,0.10176991150442478,isotonic,52
1,0.9998197,1.0,isotonic,52
0,0.3794054,0.391025641025641,isotonic,52
0,0.045635074,0.028089887640449437,isotonic,52
1,0.27234873,0.28076923076923077,isotonic,52
1,0.4083872,0.391025641025641,isotonic,52
0,0.1114983,0.10176991150442478,isotonic,52
0,0.19599359,0.24193548387096778,isotonic,52
1,0.99425465,1.0,isotonic,52
0,0.23677592,0.24193548387096778,isotonic,52
1,0.9032483,1.0,isotonic,52
0,0.11409446,0.10176991150442478,isotonic,52
1,0.98464864,1.0,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.33407578,0.28076923076923077,isotonic,52
0,0.018855255,0.0,isotonic,52
0,0.069634415,0.06578947368421052,isotonic,52
1,0.9998072,1.0,isotonic,52
1,0.9979248,1.0,isotonic,52
1,0.99995255,1.0,isotonic,52
0,0.30844498,0.28076923076923077,isotonic,52
1,0.9973882,1.0,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.041586302,0.028089887640449437,isotonic,52
0,0.2304138,0.24193548387096778,isotonic,52
0,0.064664416,0.06578947368421052,isotonic,52
0,0.08609847,0.10176991150442478,isotonic,52
1,0.99771214,1.0,isotonic,52
0,0.6008009,0.59375,isotonic,52
1,0.36918792,0.28076923076923077,isotonic,52
1,0.994799,1.0,isotonic,52
0,0.108801976,0.10176991150442478,isotonic,52
1,0.51767266,0.391025641025641,isotonic,52
0,0.4333564,0.391025641025641,isotonic,52
0,0.100767285,0.10176991150442478,isotonic,52
1,0.14179637,0.1347517730496454,isotonic,52
1,0.99582016,1.0,isotonic,52
1,0.29164132,0.28076923076923077,isotonic,52
1,0.9974043,1.0,isotonic,52
0,0.4997963,0.391025641025641,isotonic,52
1,0.117041945,0.10176991150442478,isotonic,52
1,0.9999571,1.0,isotonic,52
0,0.16647099,0.1917808219178082,isotonic,52
1,0.9968265,1.0,isotonic,52
1,0.99901533,1.0,isotonic,52
1,0.99549496,1.0,isotonic,52
0,0.05068479,0.028089887640449437,isotonic,52
0,0.05294517,0.06578947368421052,isotonic,52
0,0.024100829,0.028089887640449437,isotonic,52
0,0.2628145,0.28076923076923077,isotonic,52
0,0.33014092,0.28076923076923077,isotonic,52
1,0.99974376,1.0,isotonic,52
1,0.18571487,0.1917808219178082,isotonic,52
0,0.20324855,0.24193548387096778,isotonic,52
1,0.99986744,1.0,isotonic,52
1,0.99804413,1.0,isotonic,52
1,0.46216872,0.391025641025641,isotonic,52
1,0.39813676,0.391025641025641,isotonic,52
1,0.9976494,1.0,isotonic,52
1,0.99979895,1.0,isotonic,52
0,0.0119976355,0.0,isotonic,52
1,0.9998202,1.0,isotonic,52
1,0.99656004,1.0,isotonic,52
1,0.9997224,1.0,isotonic,52
1,0.36967632,0.28076923076923077,isotonic,52
0,0.09740131,0.10176991150442478,isotonic,52
0,0.19522183,0.24193548387096778,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.2541378,0.24193548387096778,isotonic,52
0,0.4195953,0.391025641025641,isotonic,52
0,0.07332668,0.06578947368421052,isotonic,52
0,0.4361259,0.391025641025641,isotonic,52
0,0.096125826,0.10176991150442478,isotonic,52
0,0.1468921,0.1347517730496454,isotonic,52
0,0.0694493,0.06578947368421052,isotonic,52
1,0.9985544,1.0,isotonic,52
1,0.9999558,1.0,isotonic,52
0,0.13167627,0.1347517730496454,isotonic,52
0,0.123472266,0.10176991150442478,isotonic,52
0,0.56478924,0.5357142857142857,isotonic,52
0,0.028852744,0.028089887640449437,isotonic,52
1,0.9938685,1.0,isotonic,52
0,0.23335281,0.24193548387096778,isotonic,52
1,0.99985707,1.0,isotonic,52
0,0.037193425,0.028089887640449437,isotonic,52
0,0.22569756,0.24193548387096778,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.26479673,0.28076923076923077,isotonic,52
0,0.21671075,0.24193548387096778,isotonic,52
0,0.023822019,0.028089887640449437,isotonic,52
0,0.09349453,0.10176991150442478,isotonic,52
1,0.9988096,1.0,isotonic,52
0,0.047508545,0.028089887640449437,isotonic,52
1,0.9998833,1.0,isotonic,52
0,0.112254955,0.10176991150442478,isotonic,52
0,0.13362116,0.1347517730496454,isotonic,52
1,0.2529284,0.24193548387096778,isotonic,52
0,0.04511486,0.028089887640449437,isotonic,52
0,0.13401735,0.1347517730496454,isotonic,52
1,0.9998196,1.0,isotonic,52
0,0.17666437,0.1917808219178082,isotonic,52
1,0.95753413,1.0,isotonic,52
0,0.16125146,0.1347517730496454,isotonic,52
1,0.25025865,0.24193548387096778,isotonic,52
0,0.03342642,0.028089887640449437,isotonic,52
1,0.999838,1.0,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.22021723,0.24193548387096778,isotonic,52
1,0.9998373,1.0,isotonic,52
0,0.037393477,0.028089887640449437,isotonic,52
1,0.9999068,1.0,isotonic,52
0,0.26369518,0.28076923076923077,isotonic,52
1,0.72430414,0.7727272727272727,isotonic,52
0,0.17076218,0.1917808219178082,isotonic,52
0,0.28095588,0.28076923076923077,isotonic,52
1,0.99358267,1.0,isotonic,52
1,0.2896502,0.28076923076923077,isotonic,52
1,0.9970782,1.0,isotonic,52
1,0.69562316,0.6666666666666666,isotonic,52
0,0.026664991,0.028089887640449437,isotonic,52
1,0.28797293,0.28076923076923077,isotonic,52
0,0.052765023,0.06578947368421052,isotonic,52
0,0.1085985,0.10176991150442478,isotonic,52
0,0.05402588,0.06578947368421052,isotonic,52
0,0.04905229,0.028089887640449437,isotonic,52
0,0.013820695,0.0,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.4079552,0.391025641025641,isotonic,52
0,0.14266625,0.1347517730496454,isotonic,52
1,0.99993956,1.0,isotonic,52
1,0.99983,1.0,isotonic,52
1,0.2922478,0.28076923076923077,isotonic,52
1,0.9982292,1.0,isotonic,52
1,0.9867937,1.0,isotonic,52
1,0.99775827,1.0,isotonic,52
1,0.99974185,1.0,isotonic,52
0,0.11176965,0.10176991150442478,isotonic,52
1,0.9996088,1.0,isotonic,52
1,0.30821666,0.28076923076923077,isotonic,52
1,0.99971205,1.0,isotonic,52
0,0.20524336,0.24193548387096778,isotonic,52
1,0.9953086,1.0,isotonic,52
1,0.9998783,1.0,isotonic,52
1,0.6443491,0.59375,isotonic,52
0,0.050708797,0.028089887640449437,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.04573888,0.028089887640449437,isotonic,52
1,0.99979454,1.0,isotonic,52
1,0.057752356,0.06578947368421052,isotonic,52
1,0.9973743,1.0,isotonic,52
1,0.9986677,1.0,isotonic,52
1,0.16667886,0.1917808219178082,isotonic,52
1,0.99805534,1.0,isotonic,52
1,0.36011484,0.28076923076923077,isotonic,52
0,0.18350813,0.1917808219178082,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.0835268,0.10176991150442478,isotonic,52
0,0.24526665,0.24193548387096778,isotonic,52
1,0.9975331,1.0,isotonic,52
0,0.06476221,0.06578947368421052,isotonic,52
0,0.10840718,0.10176991150442478,isotonic,52
0,0.021838939,0.0,isotonic,52
0,0.0314362,0.028089887640449437,isotonic,52
0,0.009861681,0.0,isotonic,52
1,0.99980575,1.0,isotonic,52
1,0.32364762,0.28076923076923077,isotonic,52
0,0.096933246,0.10176991150442478,isotonic,52
0,0.07539729,0.06578947368421052,isotonic,52
1,0.36411056,0.28076923076923077,isotonic,52
1,0.9998035,1.0,isotonic,52
0,0.39546785,0.391025641025641,isotonic,52
0,0.05172257,0.06578947368421052,isotonic,52
0,0.018682834,0.0,isotonic,52
0,0.50858927,0.391025641025641,isotonic,52
1,0.99972874,1.0,isotonic,52
1,0.99676394,1.0,isotonic,52
1,0.9947206,1.0,isotonic,52
0,0.025734657,0.028089887640449437,isotonic,52
0,0.028197229,0.028089887640449437,isotonic,52
1,0.9997665,1.0,isotonic,52
0,0.4287599,0.391025641025641,isotonic,52
1,0.99856657,1.0,isotonic,52
0,0.030285483,0.028089887640449437,isotonic,52
0,0.06650694,0.06578947368421052,isotonic,52
0,0.04644392,0.028089887640449437,isotonic,52
0,0.05431576,0.06578947368421052,isotonic,52
0,0.12729675,0.1347517730496454,isotonic,52
0,0.02297454,0.0,isotonic,52
0,0.23382713,0.24193548387096778,isotonic,52
1,0.9983889,1.0,isotonic,52
1,0.9961876,1.0,isotonic,52
1,0.99754506,1.0,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.99679095,1.0,isotonic,52
1,0.23903124,0.24193548387096778,isotonic,52
1,0.99976903,1.0,isotonic,52
0,0.09284198,0.10176991150442478,isotonic,52
1,0.987975,1.0,isotonic,52
1,0.99993026,1.0,isotonic,52
1,0.41715997,0.391025641025641,isotonic,52
1,0.99983203,1.0,isotonic,52
0,0.20111896,0.24193548387096778,isotonic,52
0,0.28283226,0.28076923076923077,isotonic,52
1,0.9998739,1.0,isotonic,52
1,0.9963104,1.0,isotonic,52
1,0.8103069,0.7727272727272727,isotonic,52
0,0.18299742,0.1917808219178082,isotonic,52
0,0.077890925,0.06578947368421052,isotonic,52
1,0.9997845,1.0,isotonic,52
1,0.25389373,0.24193548387096778,isotonic,52
0,0.29300085,0.28076923076923077,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.99972147,1.0,isotonic,52
0,0.06351989,0.06578947368421052,isotonic,52
1,0.99976844,1.0,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.04879024,0.028089887640449437,isotonic,52
1,0.99805105,1.0,isotonic,52
1,0.21294314,0.24193548387096778,isotonic,52
1,0.9940977,1.0,isotonic,52
0,0.02205886,0.0,isotonic,52
0,0.10825216,0.10176991150442478,isotonic,52
0,0.26350385,0.28076923076923077,isotonic,52
0,0.17172644,0.1917808219178082,isotonic,52
0,0.121640764,0.10176991150442478,isotonic,52
1,0.42148024,0.391025641025641,isotonic,52
1,0.9884701,1.0,isotonic,52
1,0.9953359,1.0,isotonic,52
0,0.324662,0.28076923076923077,isotonic,52
0,0.38231063,0.391025641025641,isotonic,52
0,0.029778784,0.028089887640449437,isotonic,52
1,0.9997749,1.0,isotonic,52
1,0.9960453,1.0,isotonic,52
1,0.9999168,1.0,isotonic,52
0,0.0444408,0.028089887640449437,isotonic,52
0,0.07467768,0.06578947368421052,isotonic,52
1,0.99981886,1.0,isotonic,52
1,0.66953343,0.6666666666666666,isotonic,52
1,0.2881471,0.28076923076923077,isotonic,52
1,0.9998281,1.0,isotonic,52
1,0.9999471,1.0,isotonic,52
1,0.9998983,1.0,isotonic,52
0,0.047802504,0.028089887640449437,isotonic,52
1,0.4502027,0.391025641025641,isotonic,52
1,0.5913657,0.59375,isotonic,52
0,0.24533397,0.24193548387096778,isotonic,52
1,0.36052662,0.28076923076923077,isotonic,52
1,0.99995244,1.0,isotonic,52
0,0.06074332,0.06578947368421052,isotonic,52
0,0.45274773,0.391025641025641,isotonic,52
0,0.09984214,0.10176991150442478,isotonic,52
0,0.2849915,0.28076923076923077,isotonic,52
1,0.98927736,1.0,isotonic,52
1,0.10916739,0.10176991150442478,isotonic,52
0,0.013799639,0.0,isotonic,52
0,0.22246668,0.24193548387096778,isotonic,52
1,0.077489756,0.06578947368421052,isotonic,52
0,0.43857893,0.391025641025641,isotonic,52
0,0.11555774,0.10176991150442478,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.15557408,0.1347517730496454,isotonic,52
0,0.06041461,0.06578947368421052,isotonic,52
0,0.047993105,0.028089887640449437,isotonic,52
0,0.59519196,0.59375,isotonic,52
1,0.38389796,0.391025641025641,isotonic,52
1,0.35021836,0.28076923076923077,isotonic,52
1,0.99966276,1.0,isotonic,52
0,0.29882625,0.28076923076923077,isotonic,52
0,0.33592933,0.28076923076923077,isotonic,52
1,0.9998919,1.0,isotonic,52
1,0.09483449,0.10176991150442478,isotonic,52
1,0.99991393,1.0,isotonic,52
0,0.02419738,0.028089887640449437,isotonic,52
0,0.12848476,0.1347517730496454,isotonic,52
0,0.0719779,0.06578947368421052,isotonic,52
1,0.9998667,1.0,isotonic,52
0,0.42575318,0.391025641025641,isotonic,52
0,0.512217,0.391025641025641,isotonic,52
0,0.05791389,0.06578947368421052,isotonic,52
0,0.028707432,0.028089887640449437,isotonic,52
1,0.52081794,0.4610572528009865,isotonic,52
0,0.21998322,0.24193548387096778,isotonic,52
1,0.46616054,0.391025641025641,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.13301311,0.1347517730496454,isotonic,52
1,0.17214346,0.1917808219178082,isotonic,52
0,0.24235213,0.24193548387096778,isotonic,52
0,0.030386927,0.028089887640449437,isotonic,52
0,0.100785,0.10176991150442478,isotonic,52
0,0.0222316,0.0,isotonic,52
1,0.9998696,1.0,isotonic,52
0,0.5861485,0.59375,isotonic,52
1,0.40394095,0.391025641025641,isotonic,52
1,0.99808085,1.0,isotonic,52
0,0.35031095,0.28076923076923077,isotonic,52
0,0.22039527,0.24193548387096778,isotonic,52
1,0.973871,1.0,isotonic,52
0,0.11973047,0.10176991150442478,isotonic,52
