y_true,proba,proba_calibrated,calibration_method,seed
1,0.97816646,1.0,isotonic,72
1,0.999879,1.0,isotonic,72
1,0.9997396,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.99856865,1.0,isotonic,72
0,0.07377779,0.0410958904109589,isotonic,72
0,0.21037312,0.22535211267605634,isotonic,72
0,0.10966315,0.12173913043478261,isotonic,72
1,0.999948,1.0,isotonic,72
1,0.99979335,1.0,isotonic,72
0,0.08809297,0.0410958904109589,isotonic,72
0,0.14070864,0.12173913043478261,isotonic,72
0,0.20792298,0.22535211267605634,isotonic,72
0,0.34351322,0.34558823529411764,isotonic,72
1,0.99905664,1.0,isotonic,72
1,0.99707544,1.0,isotonic,72
1,0.9790125,1.0,isotonic,72
1,0.9964887,1.0,isotonic,72
1,0.9975944,1.0,isotonic,72
0,0.13040255,0.12173913043478261,isotonic,72
1,0.9984635,1.0,isotonic,72
1,0.9997925,1.0,isotonic,72
0,0.29911712,0.25735294117647056,isotonic,72
1,0.99586225,1.0,isotonic,72
1,0.99991083,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.09456937,0.09090909090909091,isotonic,72
1,0.9757657,1.0,isotonic,72
0,0.04837999,0.0410958904109589,isotonic,72
1,0.9898829,1.0,isotonic,72
0,0.30204067,0.25735294117647056,isotonic,72
1,0.46283522,0.3620689655172414,isotonic,72
1,0.9843816,1.0,isotonic,72
0,0.32549247,0.34558823529411764,isotonic,72
0,0.5870812,0.5555555555555556,isotonic,72
1,0.9937536,1.0,isotonic,72
1,0.99729925,1.0,isotonic,72
1,0.044875883,0.0392156862745098,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.1162295,0.12173913043478261,isotonic,72
0,0.04251103,0.0392156862745098,isotonic,72
0,0.13038382,0.12173913043478261,isotonic,72
1,0.5362853,0.5483870967741935,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.09180345,0.09090909090909091,isotonic,72
1,0.15486044,0.12173913043478261,isotonic,72
1,0.99510103,1.0,isotonic,72
0,0.3000357,0.25735294117647056,isotonic,72
1,0.31845096,0.34558823529411764,isotonic,72
1,0.99788827,1.0,isotonic,72
0,0.033591263,0.0392156862745098,isotonic,72
1,0.99391633,1.0,isotonic,72
0,0.24468459,0.22535211267605634,isotonic,72
0,0.0324088,0.019230769230769232,isotonic,72
1,0.53029317,0.5483870967741935,isotonic,72
0,0.02693861,0.019230769230769232,isotonic,72
0,0.081233256,0.0410958904109589,isotonic,72
0,0.11111822,0.12173913043478261,isotonic,72
0,0.12555867,0.12173913043478261,isotonic,72
0,0.02355409,0.019230769230769232,isotonic,72
1,0.9962574,1.0,isotonic,72
0,0.03675487,0.0392156862745098,isotonic,72
0,0.32033545,0.34558823529411764,isotonic,72
0,0.42680565,0.3620689655172414,isotonic,72
0,0.10039204,0.1111111111111111,isotonic,72
0,0.34155124,0.34558823529411764,isotonic,72
1,0.99985623,1.0,isotonic,72
1,0.99699473,1.0,isotonic,72
0,0.45346436,0.3620689655172414,isotonic,72
0,0.28332472,0.25735294117647056,isotonic,72
0,0.25486985,0.25735294117647056,isotonic,72
1,0.32087508,0.34558823529411764,isotonic,72
0,0.09077903,0.07692307692307693,isotonic,72
0,0.30900863,0.3077338454156541,isotonic,72
1,0.75313693,0.6666666666666666,isotonic,72
0,0.07874052,0.0410958904109589,isotonic,72
0,0.31824058,0.34558823529411764,isotonic,72
0,0.026930265,0.019230769230769232,isotonic,72
0,0.0347931,0.0392156862745098,isotonic,72
1,0.9987895,1.0,isotonic,72
1,0.9999057,1.0,isotonic,72
1,0.99986756,1.0,isotonic,72
1,0.09741168,0.1111111111111111,isotonic,72
0,0.45557085,0.3620689655172414,isotonic,72
1,0.9958669,1.0,isotonic,72
0,0.04078981,0.0392156862745098,isotonic,72
0,0.044783093,0.0392156862745098,isotonic,72
0,0.082955815,0.0410958904109589,isotonic,72
0,0.19673793,0.22535211267605634,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.14305453,0.12173913043478261,isotonic,72
0,0.16057256,0.1566265060240964,isotonic,72
0,0.25220034,0.25735294117647056,isotonic,72
0,0.38514057,0.35032745553215366,isotonic,72
0,0.24035925,0.22535211267605634,isotonic,72
0,0.04141791,0.0392156862745098,isotonic,72
0,0.02237694,0.019230769230769232,isotonic,72
1,0.9998355,1.0,isotonic,72
0,0.110695705,0.12173913043478261,isotonic,72
0,0.03122387,0.019230769230769232,isotonic,72
0,0.30232525,0.25735294117647056,isotonic,72
1,0.9963821,1.0,isotonic,72
0,0.11366419,0.12173913043478261,isotonic,72
0,0.33380064,0.34558823529411764,isotonic,72
0,0.14655778,0.12173913043478261,isotonic,72
1,0.37510148,0.34558823529411764,isotonic,72
1,0.9997403,1.0,isotonic,72
0,0.09350878,0.09090909090909091,isotonic,72
0,0.11003757,0.12173913043478261,isotonic,72
1,0.191817,0.22535211267605634,isotonic,72
0,0.038132172,0.0392156862745098,isotonic,72
1,0.2606316,0.25735294117647056,isotonic,72
1,0.031779625,0.019230769230769232,isotonic,72
0,0.14916617,0.12173913043478261,isotonic,72
0,0.07731804,0.0410958904109589,isotonic,72
0,0.010196981,0.0,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.50822353,0.5483870967741935,isotonic,72
0,0.25200808,0.25735294117647056,isotonic,72
0,0.09376172,0.09090909090909091,isotonic,72
0,0.2884564,0.25735294117647056,isotonic,72
0,0.08965066,0.07692307692307693,isotonic,72
0,0.101760656,0.1111111111111111,isotonic,72
1,0.995858,1.0,isotonic,72
1,0.99689305,1.0,isotonic,72
0,0.14917253,0.12173913043478261,isotonic,72
1,0.7497244,0.6666666666666666,isotonic,72
0,0.07307947,0.0410958904109589,isotonic,72
1,0.5794565,0.5555555555555556,isotonic,72
0,0.23785411,0.22535211267605634,isotonic,72
0,0.25403112,0.25735294117647056,isotonic,72
1,0.99990535,1.0,isotonic,72
1,0.99729437,1.0,isotonic,72
0,0.15098362,0.12173913043478261,isotonic,72
1,0.22128607,0.22535211267605634,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.041113377,0.0392156862745098,isotonic,72
1,0.1615613,0.1566265060240964,isotonic,72
0,0.18788452,0.16666666666666666,isotonic,72
0,0.27446213,0.25735294117647056,isotonic,72
0,0.3450952,0.34558823529411764,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.99543756,1.0,isotonic,72
1,0.0404531,0.0392156862745098,isotonic,72
0,0.08855626,0.0410958904109589,isotonic,72
1,0.99942374,1.0,isotonic,72
1,0.99990726,1.0,isotonic,72
0,0.41295356,0.3620689655172414,isotonic,72
0,0.39616236,0.3620689655172414,isotonic,72
1,0.9995859,1.0,isotonic,72
0,0.24285337,0.22535211267605634,isotonic,72
0,0.046394385,0.0392156862745098,isotonic,72
0,0.015065233,0.0,isotonic,72
0,0.29142755,0.25735294117647056,isotonic,72
1,0.9980287,1.0,isotonic,72
1,0.14138839,0.12173913043478261,isotonic,72
0,0.114619575,0.12173913043478261,isotonic,72
0,0.13217406,0.12173913043478261,isotonic,72
0,0.08139306,0.0410958904109589,isotonic,72
1,0.99982905,1.0,isotonic,72
0,0.06967195,0.0410958904109589,isotonic,72
0,0.09793339,0.1111111111111111,isotonic,72
1,0.99971217,1.0,isotonic,72
0,0.02786133,0.019230769230769232,isotonic,72
1,0.9997948,1.0,isotonic,72
1,0.35483697,0.34558823529411764,isotonic,72
1,0.7413354,0.6666666666666666,isotonic,72
1,0.9999244,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.26937062,0.25735294117647056,isotonic,72
0,0.019221032,0.019230769230769232,isotonic,72
1,0.98982596,1.0,isotonic,72
0,0.33063993,0.34558823529411764,isotonic,72
0,0.040186476,0.0392156862745098,isotonic,72
1,0.9984073,1.0,isotonic,72
0,0.18982838,0.16666666666666666,isotonic,72
0,0.025051141,0.019230769230769232,isotonic,72
1,0.9981822,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.99614066,1.0,isotonic,72
1,0.9968376,1.0,isotonic,72
0,0.35061046,0.34558823529411764,isotonic,72
0,0.22111431,0.22535211267605634,isotonic,72
1,0.6259689,0.5555555555555556,isotonic,72
0,0.20596729,0.22535211267605634,isotonic,72
0,0.27798948,0.25735294117647056,isotonic,72
1,0.9998455,1.0,isotonic,72
1,0.9997359,1.0,isotonic,72
0,0.27355087,0.25735294117647056,isotonic,72
1,0.08627552,0.0410958904109589,isotonic,72
1,0.9984225,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.2334192,0.22535211267605634,isotonic,72
0,0.1592587,0.1566265060240964,isotonic,72
0,0.15156993,0.12173913043478261,isotonic,72
1,0.99495924,1.0,isotonic,72
1,0.5002446,0.5483870967741935,isotonic,72
1,0.9984427,1.0,isotonic,72
0,0.01679585,0.0,isotonic,72
0,0.0695833,0.0410958904109589,isotonic,72
0,0.5431737,0.5483870967741935,isotonic,72
1,0.99700266,1.0,isotonic,72
1,0.999866,1.0,isotonic,72
1,0.99558675,1.0,isotonic,72
0,0.0407154,0.0392156862745098,isotonic,72
1,0.99993646,1.0,isotonic,72
0,0.05869053,0.0410958904109589,isotonic,72
1,0.5262991,0.5483870967741935,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.5488919,0.5483870967741935,isotonic,72
1,0.124505885,0.12173913043478261,isotonic,72
1,0.99921525,1.0,isotonic,72
0,0.5355644,0.5483870967741935,isotonic,72
0,0.11669841,0.12173913043478261,isotonic,72
0,0.34178898,0.34558823529411764,isotonic,72
1,0.024507932,0.019230769230769232,isotonic,72
0,0.048528798,0.0410958904109589,isotonic,72
1,0.1709423,0.1566265060240964,isotonic,72
1,0.9990061,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.9997435,1.0,isotonic,72
1,0.39403418,0.3620689655172414,isotonic,72
1,0.98001444,1.0,isotonic,72
1,0.99990225,1.0,isotonic,72
1,0.29823837,0.25735294117647056,isotonic,72
1,0.99584806,1.0,isotonic,72
1,0.99737704,1.0,isotonic,72
0,0.15693812,0.1566265060240964,isotonic,72
1,0.98947865,1.0,isotonic,72
1,0.9967128,1.0,isotonic,72
0,0.050430942,0.0410958904109589,isotonic,72
1,0.95719105,1.0,isotonic,72
1,0.410042,0.3620689655172414,isotonic,72
1,0.4792994,0.5483870967741935,isotonic,72
1,0.9995877,1.0,isotonic,72
0,0.1856628,0.1566265060240964,isotonic,72
0,0.06480954,0.0410958904109589,isotonic,72
0,0.059810635,0.0410958904109589,isotonic,72
0,0.03867364,0.0392156862745098,isotonic,72
1,0.99991333,1.0,isotonic,72
0,0.11359786,0.12173913043478261,isotonic,72
1,0.99670297,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.6388747,0.5555555555555556,isotonic,72
0,0.039793786,0.0392156862745098,isotonic,72
0,0.09501461,0.09090909090909091,isotonic,72
0,0.24654028,0.22535211267605634,isotonic,72
1,0.13890815,0.12173913043478261,isotonic,72
0,0.30615017,0.3076923076923077,isotonic,72
1,0.910123,1.0,isotonic,72
1,0.43823704,0.3620689655172414,isotonic,72
0,0.22290154,0.22535211267605634,isotonic,72
0,0.40031344,0.3620689655172414,isotonic,72
0,0.07884397,0.0410958904109589,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.107135534,0.12173913043478261,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.14598517,0.12173913043478261,isotonic,72
1,0.9998466,1.0,isotonic,72
0,0.027638856,0.019230769230769232,isotonic,72
1,0.99725133,1.0,isotonic,72
1,0.1784179,0.1566265060240964,isotonic,72
0,0.040198755,0.0392156862745098,isotonic,72
0,0.08897825,0.0410958904109589,isotonic,72
1,0.19509096,0.22535211267605634,isotonic,72
1,0.9972825,1.0,isotonic,72
0,0.042139415,0.0392156862745098,isotonic,72
1,0.6716518,0.5555555555555556,isotonic,72
1,0.121208504,0.12173913043478261,isotonic,72
0,0.27580625,0.25735294117647056,isotonic,72
1,0.32314998,0.34558823529411764,isotonic,72
1,0.53440577,0.5483870967741935,isotonic,72
0,0.3013604,0.25735294117647056,isotonic,72
1,0.9998685,1.0,isotonic,72
0,0.026639095,0.019230769230769232,isotonic,72
1,0.9989679,1.0,isotonic,72
1,0.9998623,1.0,isotonic,72
1,0.9992568,1.0,isotonic,72
1,0.14125933,0.12173913043478261,isotonic,72
1,0.9999435,1.0,isotonic,72
1,0.997764,1.0,isotonic,72
1,0.99991786,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.37183192,0.34558823529411764,isotonic,72
0,0.3344346,0.34558823529411764,isotonic,72
0,0.19433682,0.22535211267605634,isotonic,72
0,0.019649386,0.019230769230769232,isotonic,72
1,0.99689496,1.0,isotonic,72
1,0.99965036,1.0,isotonic,72
1,0.9999119,1.0,isotonic,72
0,0.14757715,0.12173913043478261,isotonic,72
1,0.99732816,1.0,isotonic,72
0,0.6218815,0.5555555555555556,isotonic,72
1,0.99934703,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.99625385,1.0,isotonic,72
1,0.99628973,1.0,isotonic,72
0,0.011363117,0.0,isotonic,72
0,0.07612723,0.0410958904109589,isotonic,72
1,0.24336629,0.22535211267605634,isotonic,72
1,0.99838936,1.0,isotonic,72
0,0.055688772,0.0410958904109589,isotonic,72
0,0.06849938,0.0410958904109589,isotonic,72
0,0.62498796,0.5555555555555556,isotonic,72
0,0.19817616,0.22535211267605634,isotonic,72
0,0.040757373,0.0392156862745098,isotonic,72
1,0.27757323,0.25735294117647056,isotonic,72
0,0.12497899,0.12173913043478261,isotonic,72
1,0.9979504,1.0,isotonic,72
0,0.03346207,0.0392156862745098,isotonic,72
0,0.52167255,0.5483870967741935,isotonic,72
0,0.2732612,0.25735294117647056,isotonic,72
1,0.53600335,0.5483870967741935,isotonic,72
1,0.12488135,0.12173913043478261,isotonic,72
0,0.40747604,0.3620689655172414,isotonic,72
0,0.04920249,0.0410958904109589,isotonic,72
0,0.22127375,0.22535211267605634,isotonic,72
1,0.99453604,1.0,isotonic,72
0,0.07446806,0.0410958904109589,isotonic,72
0,0.028949682,0.019230769230769232,isotonic,72
0,0.08568712,0.0410958904109589,isotonic,72
0,0.07200332,0.0410958904109589,isotonic,72
1,0.99979454,1.0,isotonic,72
1,0.99635726,1.0,isotonic,72
1,0.99801767,1.0,isotonic,72
1,0.50054675,0.5483870967741935,isotonic,72
1,0.43202603,0.3620689655172414,isotonic,72
1,0.99743134,1.0,isotonic,72
1,0.9964,1.0,isotonic,72
1,0.9873231,1.0,isotonic,72
1,0.9990939,1.0,isotonic,72
0,0.16228795,0.1566265060240964,isotonic,72
1,0.20911096,0.22535211267605634,isotonic,72
0,0.2302315,0.22535211267605634,isotonic,72
1,0.9971505,1.0,isotonic,72
1,0.99391246,1.0,isotonic,72
0,0.09071672,0.07692307692307693,isotonic,72
0,0.35198846,0.34558823529411764,isotonic,72
1,0.999741,1.0,isotonic,72
1,0.99676466,1.0,isotonic,72
1,0.35818174,0.34558823529411764,isotonic,72
0,0.32176024,0.34558823529411764,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.17975529,0.1566265060240964,isotonic,72
0,0.016855562,0.0,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.13728778,0.12173913043478261,isotonic,72
0,0.29940376,0.25735294117647056,isotonic,72
0,0.04391616,0.0392156862745098,isotonic,72
1,0.99831474,1.0,isotonic,72
1,0.98807263,1.0,isotonic,72
1,0.99951255,1.0,isotonic,72
1,0.7086482,0.625,isotonic,72
0,0.11436362,0.12173913043478261,isotonic,72
1,0.9940719,1.0,isotonic,72
0,0.075343326,0.0410958904109589,isotonic,72
1,0.9953375,1.0,isotonic,72
0,0.03324249,0.0392156862745098,isotonic,72
0,0.05217993,0.0410958904109589,isotonic,72
0,0.6028471,0.5555555555555556,isotonic,72
0,0.12630565,0.12173913043478261,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.99982625,1.0,isotonic,72
0,0.072171554,0.0410958904109589,isotonic,72
1,0.32269776,0.34558823529411764,isotonic,72
0,0.108334854,0.12173913043478261,isotonic,72
0,0.121836774,0.12173913043478261,isotonic,72
1,0.99903715,1.0,isotonic,72
1,0.9999145,1.0,isotonic,72
1,0.99908674,1.0,isotonic,72
0,0.036863912,0.0392156862745098,isotonic,72
0,0.083749205,0.0410958904109589,isotonic,72
0,0.5505849,0.5483870967741935,isotonic,72
0,0.08646429,0.0410958904109589,isotonic,72
1,0.9922477,1.0,isotonic,72
1,0.99309045,1.0,isotonic,72
0,0.14496423,0.12173913043478261,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.1885062,0.16666666666666666,isotonic,72
1,0.99758816,1.0,isotonic,72
1,0.3044807,0.3076923076923077,isotonic,72
0,0.038201824,0.0392156862745098,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.99475265,1.0,isotonic,72
0,0.09074617,0.07692307692307693,isotonic,72
0,0.28973943,0.25735294117647056,isotonic,72
1,0.99197805,1.0,isotonic,72
0,0.18151432,0.1566265060240964,isotonic,72
1,0.9986744,1.0,isotonic,72
0,0.037490968,0.0392156862745098,isotonic,72
0,0.24997723,0.25735294117647056,isotonic,72
0,0.115421124,0.12173913043478261,isotonic,72
1,0.75089973,0.6666666666666666,isotonic,72
0,0.09862758,0.1111111111111111,isotonic,72
0,0.12556645,0.12173913043478261,isotonic,72
0,0.062510714,0.0410958904109589,isotonic,72
1,0.9997445,1.0,isotonic,72
1,0.11013042,0.12173913043478261,isotonic,72
1,0.23704961,0.22535211267605634,isotonic,72
0,0.05869682,0.0410958904109589,isotonic,72
1,0.99727255,1.0,isotonic,72
0,0.0809443,0.0410958904109589,isotonic,72
1,0.9979802,1.0,isotonic,72
0,0.12558848,0.12173913043478261,isotonic,72
0,0.2366744,0.22535211267605634,isotonic,72
0,0.3055887,0.3076923076923077,isotonic,72
0,0.100953184,0.1111111111111111,isotonic,72
0,0.45994902,0.3620689655172414,isotonic,72
0,0.08435666,0.0410958904109589,isotonic,72
1,0.9980323,1.0,isotonic,72
1,0.3671579,0.34558823529411764,isotonic,72
0,0.34509516,0.34558823529411764,isotonic,72
0,0.035565663,0.0392156862745098,isotonic,72
0,0.7474472,0.6666666666666666,isotonic,72
0,0.41879928,0.3620689655172414,isotonic,72
1,0.9998093,1.0,isotonic,72
0,0.046520352,0.0392156862745098,isotonic,72
0,0.13849598,0.12173913043478261,isotonic,72
1,0.982242,1.0,isotonic,72
0,0.38720375,0.3620689655172414,isotonic,72
1,0.33569878,0.34558823529411764,isotonic,72
1,0.81519115,0.8823529411764706,isotonic,72
0,0.25892255,0.25735294117647056,isotonic,72
0,0.38145572,0.34558823529411764,isotonic,72
1,0.65367424,0.5555555555555556,isotonic,72
0,0.032594375,0.019230769230769232,isotonic,72
0,0.091366425,0.07692307692307693,isotonic,72
0,0.036369745,0.0392156862745098,isotonic,72
1,0.99961436,1.0,isotonic,72
0,0.15059866,0.12173913043478261,isotonic,72
0,0.26966015,0.25735294117647056,isotonic,72
1,0.9978884,1.0,isotonic,72
1,0.9959929,1.0,isotonic,72
1,0.5597769,0.5483870967741935,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.22199489,0.22535211267605634,isotonic,72
1,0.34975314,0.34558823529411764,isotonic,72
0,0.046124227,0.0392156862745098,isotonic,72
1,0.99778134,1.0,isotonic,72
0,0.26610827,0.25735294117647056,isotonic,72
1,0.98765856,1.0,isotonic,72
1,0.9976413,1.0,isotonic,72
1,0.99664116,1.0,isotonic,72
0,0.2079839,0.22535211267605634,isotonic,72
0,0.27746204,0.25735294117647056,isotonic,72
0,0.31765535,0.34558823529411764,isotonic,72
0,0.1421457,0.12173913043478261,isotonic,72
0,0.19408934,0.22535211267605634,isotonic,72
1,0.31524,0.34558823529411764,isotonic,72
1,0.99760926,1.0,isotonic,72
0,0.11583058,0.12173913043478261,isotonic,72
1,0.2807838,0.25735294117647056,isotonic,72
0,0.23374829,0.22535211267605634,isotonic,72
0,0.22517277,0.22535211267605634,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.99992454,1.0,isotonic,72
1,0.9976736,1.0,isotonic,72
0,0.11274431,0.12173913043478261,isotonic,72
1,0.99995697,1.0,isotonic,72
1,0.25278005,0.25735294117647056,isotonic,72
1,0.13777661,0.12173913043478261,isotonic,72
0,0.19517986,0.22535211267605634,isotonic,72
1,0.99987006,1.0,isotonic,72
1,0.997556,1.0,isotonic,72
0,0.022319416,0.019230769230769232,isotonic,72
1,0.99463624,1.0,isotonic,72
1,0.36242777,0.34558823529411764,isotonic,72
1,0.47221944,0.3620689655172414,isotonic,72
0,0.4557999,0.3620689655172414,isotonic,72
1,0.2682952,0.25735294117647056,isotonic,72
0,0.24578774,0.22535211267605634,isotonic,72
0,0.16688566,0.1566265060240964,isotonic,72
0,0.081783526,0.0410958904109589,isotonic,72
1,0.50366426,0.5483870967741935,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.2338473,0.22535211267605634,isotonic,72
0,0.4795823,0.5483870967741935,isotonic,72
0,0.13411826,0.12173913043478261,isotonic,72
0,0.08910987,0.04813892878437313,isotonic,72
1,0.99993086,1.0,isotonic,72
1,0.99663746,1.0,isotonic,72
0,0.44303167,0.3620689655172414,isotonic,72
1,0.9998869,1.0,isotonic,72
0,0.25803918,0.25735294117647056,isotonic,72
1,0.39786285,0.3620689655172414,isotonic,72
0,0.08932659,0.07692307692307693,isotonic,72
0,0.6116261,0.5555555555555556,isotonic,72
1,0.06307673,0.0410958904109589,isotonic,72
0,0.017129544,0.0,isotonic,72
1,0.34440002,0.34558823529411764,isotonic,72
0,0.012008838,0.0,isotonic,72
1,0.68074375,0.6218509135388441,isotonic,72
0,0.1823223,0.1566265060240964,isotonic,72
1,0.99167913,1.0,isotonic,72
0,0.13689576,0.12173913043478261,isotonic,72
1,0.55458874,0.5483870967741935,isotonic,72
0,0.009023119,0.0,isotonic,72
1,0.4692224,0.3620689655172414,isotonic,72
1,0.9998524,1.0,isotonic,72
1,0.2835168,0.25735294117647056,isotonic,72
0,0.060403418,0.0410958904109589,isotonic,72
0,0.25722626,0.25735294117647056,isotonic,72
1,0.32876557,0.34558823529411764,isotonic,72
1,0.9906832,1.0,isotonic,72
0,0.07438248,0.0410958904109589,isotonic,72
0,0.54171735,0.5483870967741935,isotonic,72
0,0.3661039,0.34558823529411764,isotonic,72
0,0.4739248,0.3620689655172414,isotonic,72
0,0.28658968,0.25735294117647056,isotonic,72
0,0.20238994,0.22535211267605634,isotonic,72
1,0.99745184,1.0,isotonic,72
0,0.03202244,0.019230769230769232,isotonic,72
1,0.9977337,1.0,isotonic,72
1,0.99974316,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.035532933,0.0392156862745098,isotonic,72
0,0.13105603,0.12173913043478261,isotonic,72
0,0.29580808,0.25735294117647056,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.017577805,0.0,isotonic,72
1,0.997813,1.0,isotonic,72
0,0.08366543,0.0410958904109589,isotonic,72
1,0.9969997,1.0,isotonic,72
1,0.979114,1.0,isotonic,72
1,0.9998078,1.0,isotonic,72
1,0.9997961,1.0,isotonic,72
1,0.99935716,1.0,isotonic,72
0,0.24585596,0.22535211267605634,isotonic,72
0,0.041843165,0.0392156862745098,isotonic,72
1,0.99818254,1.0,isotonic,72
0,0.016962243,0.0,isotonic,72
0,0.021912731,0.019230769230769232,isotonic,72
0,0.2794598,0.25735294117647056,isotonic,72
0,0.17378609,0.1566265060240964,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.99982256,1.0,isotonic,72
0,0.020511232,0.019230769230769232,isotonic,72
1,0.20331721,0.22535211267605634,isotonic,72
1,0.21680853,0.22535211267605634,isotonic,72
0,0.04989866,0.0410958904109589,isotonic,72
0,0.51569134,0.5483870967741935,isotonic,72
0,0.39222613,0.3620689655172414,isotonic,72
0,0.01837408,0.0,isotonic,72
0,0.21614103,0.22535211267605634,isotonic,72
0,0.013978235,0.0,isotonic,72
1,0.5271601,0.5483870967741935,isotonic,72
1,0.9969188,1.0,isotonic,72
1,0.9979086,1.0,isotonic,72
0,0.13024594,0.12173913043478261,isotonic,72
1,0.9979492,1.0,isotonic,72
1,0.9963013,1.0,isotonic,72
0,0.30370158,0.3076923076923077,isotonic,72
1,0.999642,1.0,isotonic,72
0,0.077574104,0.0410958904109589,isotonic,72
0,0.06294794,0.0410958904109589,isotonic,72
0,0.080142036,0.0410958904109589,isotonic,72
