y_true,proba,proba_calibrated,calibration_method,seed
1,0.99741864,1.0,isotonic,62
0,0.017751874,0.0,isotonic,62
1,0.20138076,0.21341463414634146,isotonic,62
0,0.26300856,0.26666666666666666,isotonic,62
0,0.13609907,0.17216117216117216,isotonic,62
0,0.31535605,0.28888888888888886,isotonic,62
0,0.12432819,0.17216117216117216,isotonic,62
1,0.9996798,1.0,isotonic,62
0,0.5762429,0.46938775510204084,isotonic,62
1,0.41637197,0.3793103448275862,isotonic,62
1,0.99840444,1.0,isotonic,62
0,0.24961573,0.26666666666666666,isotonic,62
0,0.21567804,0.21341463414634146,isotonic,62
0,0.008503556,0.0,isotonic,62
0,0.046075527,0.0234375,isotonic,62
0,0.08648727,0.06,isotonic,62
0,0.2671325,0.26666666666666666,isotonic,62
1,0.9998191,1.0,isotonic,62
0,0.4971621,0.3793103448275862,isotonic,62
0,0.06231263,0.02564102564102564,isotonic,62
1,0.9985697,1.0,isotonic,62
0,0.042397495,0.0234375,isotonic,62
0,0.101613164,0.0851063829787234,isotonic,62
0,0.11041155,0.17216117216117216,isotonic,62
1,0.23533235,0.21341463414634146,isotonic,62
1,0.23015903,0.21341463414634146,isotonic,62
0,0.5156907,0.41935483870967744,isotonic,62
1,0.4044483,0.3793103448275862,isotonic,62
1,0.99600023,1.0,isotonic,62
0,0.27465427,0.26666666666666666,isotonic,62
1,0.99753547,1.0,isotonic,62
0,0.1600882,0.17216117216117216,isotonic,62
0,0.040906977,0.0234375,isotonic,62
0,0.035338804,0.0234375,isotonic,62
0,0.46355188,0.3793103448275862,isotonic,62
1,0.99813217,1.0,isotonic,62
0,0.22263484,0.21341463414634146,isotonic,62
0,0.27545822,0.26666666666666666,isotonic,62
1,0.99584645,1.0,isotonic,62
1,0.9988123,1.0,isotonic,62
1,0.9846569,1.0,isotonic,62
1,0.999828,1.0,isotonic,62
1,0.99988186,1.0,isotonic,62
0,0.10505112,0.16666666666666666,isotonic,62
0,0.42574307,0.3793103448275862,isotonic,62
1,0.9978618,1.0,isotonic,62
0,0.1995191,0.21341463414634146,isotonic,62
1,0.9836902,1.0,isotonic,62
0,0.07071022,0.02564102564102564,isotonic,62
1,0.9989466,1.0,isotonic,62
1,0.5101908,0.41935483870967744,isotonic,62
1,0.99811316,1.0,isotonic,62
0,0.21490975,0.21341463414634146,isotonic,62
1,0.9291597,1.0,isotonic,62
1,0.9998313,1.0,isotonic,62
1,0.99982077,1.0,isotonic,62
0,0.24609256,0.26666666666666666,isotonic,62
0,0.14416595,0.17216117216117216,isotonic,62
0,0.35593858,0.34375,isotonic,62
0,0.060974598,0.0234375,isotonic,62
1,0.99980015,1.0,isotonic,62
1,0.2866241,0.28888888888888886,isotonic,62
0,0.020133886,0.0,isotonic,62
1,0.9989502,1.0,isotonic,62
0,0.11003095,0.17216117216117216,isotonic,62
0,0.047413614,0.0234375,isotonic,62
0,0.06490745,0.02564102564102564,isotonic,62
1,0.9983853,1.0,isotonic,62
1,0.4041696,0.3793103448275862,isotonic,62
1,0.45364738,0.3793103448275862,isotonic,62
0,0.28037724,0.26666666666666666,isotonic,62
0,0.38986382,0.34375,isotonic,62
0,0.19085456,0.21341463414634146,isotonic,62
0,0.101336,0.0851063829787234,isotonic,62
0,0.17176095,0.17216117216117216,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.99110425,1.0,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.06103877,0.0234375,isotonic,62
0,0.07211446,0.02564102564102564,isotonic,62
1,0.9971756,1.0,isotonic,62
0,0.027143016,0.0234375,isotonic,62
0,0.13930908,0.17216117216117216,isotonic,62
1,0.99589854,1.0,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.9999579,1.0,isotonic,62
0,0.08904815,0.06,isotonic,62
1,0.999936,1.0,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.99983704,1.0,isotonic,62
1,0.99609476,1.0,isotonic,62
1,0.10709294,0.17216117216117216,isotonic,62
1,0.999796,1.0,isotonic,62
1,0.99635553,1.0,isotonic,62
0,0.57627356,0.46938775510204084,isotonic,62
0,0.09518351,0.0851063829787234,isotonic,62
0,0.02387269,0.0234375,isotonic,62
1,0.265553,0.26666666666666666,isotonic,62
1,0.99660397,1.0,isotonic,62
0,0.40615663,0.3793103448275862,isotonic,62
1,0.99860686,1.0,isotonic,62
1,0.99986386,1.0,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.04743556,0.0234375,isotonic,62
1,0.9998393,1.0,isotonic,62
0,0.1258406,0.17216117216117216,isotonic,62
0,0.5964589,0.46938775510204084,isotonic,62
1,0.5279801,0.41935483870967744,isotonic,62
1,0.999752,1.0,isotonic,62
0,0.2011106,0.21341463414634146,isotonic,62
0,0.77609396,0.6666666666666666,isotonic,62
1,0.115915,0.17216117216117216,isotonic,62
1,0.9996294,1.0,isotonic,62
1,0.9998504,1.0,isotonic,62
1,0.9999168,1.0,isotonic,62
1,0.9950507,1.0,isotonic,62
0,0.048377775,0.0234375,isotonic,62
0,0.044819124,0.0234375,isotonic,62
0,0.02542924,0.0234375,isotonic,62
1,0.71668535,0.6046511627906976,isotonic,62
1,0.9896673,1.0,isotonic,62
0,0.029486638,0.0234375,isotonic,62
1,0.9995541,1.0,isotonic,62
0,0.0821931,0.027777777777777776,isotonic,62
1,0.9998166,1.0,isotonic,62
0,0.14891846,0.17216117216117216,isotonic,62
0,0.36266005,0.34375,isotonic,62
0,0.14727584,0.17216117216117216,isotonic,62
0,0.16129185,0.17216117216117216,isotonic,62
1,0.99969757,1.0,isotonic,62
1,0.9983694,1.0,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.036664985,0.0234375,isotonic,62
1,0.6176555,0.6046511627906976,isotonic,62
1,0.99844676,1.0,isotonic,62
1,0.3324999,0.28888888888888886,isotonic,62
0,0.027108248,0.0234375,isotonic,62
0,0.11281519,0.17216117216117216,isotonic,62
0,0.3558552,0.34375,isotonic,62
1,0.999925,1.0,isotonic,62
0,0.012452825,0.0,isotonic,62
0,0.29478434,0.28888888888888886,isotonic,62
1,0.9913503,1.0,isotonic,62
0,0.058838833,0.0234375,isotonic,62
0,0.072156936,0.02564102564102564,isotonic,62
0,0.049809095,0.0234375,isotonic,62
0,0.06437691,0.02564102564102564,isotonic,62
0,0.11376879,0.17216117216117216,isotonic,62
1,0.9997954,1.0,isotonic,62
1,0.9997067,1.0,isotonic,62
1,0.9996909,1.0,isotonic,62
0,0.1934057,0.21341463414634146,isotonic,62
0,0.27451783,0.26666666666666666,isotonic,62
1,0.999816,1.0,isotonic,62
0,0.11247492,0.17216117216117216,isotonic,62
0,0.08571662,0.06,isotonic,62
0,0.07324646,0.02564102564102564,isotonic,62
1,0.3562682,0.34375,isotonic,62
0,0.089710265,0.06,isotonic,62
1,0.44762027,0.3793103448275862,isotonic,62
0,0.043190494,0.0234375,isotonic,62
0,0.12999816,0.17216117216117216,isotonic,62
1,0.9019099,0.8571428571428571,isotonic,62
1,0.9998242,1.0,isotonic,62
0,0.10994382,0.17216117216117216,isotonic,62
1,0.99987113,1.0,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.99982685,1.0,isotonic,62
1,0.9985481,1.0,isotonic,62
0,0.13668212,0.17216117216117216,isotonic,62
0,0.17227033,0.17216117216117216,isotonic,62
0,0.16814752,0.17216117216117216,isotonic,62
0,0.7188442,0.6046511627906976,isotonic,62
1,0.21328321,0.21341463414634146,isotonic,62
1,0.9984012,1.0,isotonic,62
0,0.099973135,0.0851063829787234,isotonic,62
1,0.9998642,1.0,isotonic,62
0,0.021350358,0.0234375,isotonic,62
0,0.066565044,0.02564102564102564,isotonic,62
0,0.28375942,0.28888888888888886,isotonic,62
1,0.9998591,1.0,isotonic,62
0,0.3740644,0.34375,isotonic,62
1,0.27327192,0.26666666666666666,isotonic,62
0,0.07587732,0.02564102564102564,isotonic,62
1,0.9936552,1.0,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.10481584,0.16666666666666666,isotonic,62
0,0.052284546,0.0234375,isotonic,62
0,0.20425716,0.21341463414634146,isotonic,62
0,0.15420659,0.17216117216117216,isotonic,62
0,0.012383371,0.0,isotonic,62
0,0.15690523,0.17216117216117216,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.67369115,0.6046511627906976,isotonic,62
0,0.05781782,0.0234375,isotonic,62
0,0.036001835,0.0234375,isotonic,62
0,0.52046484,0.41935483870967744,isotonic,62
0,0.57064945,0.46938775510204084,isotonic,62
0,0.019180922,0.0,isotonic,62
1,0.99980134,1.0,isotonic,62
0,0.040752992,0.0234375,isotonic,62
1,0.99914503,1.0,isotonic,62
1,0.53740066,0.46938775510204084,isotonic,62
0,0.031464536,0.0234375,isotonic,62
0,0.35995513,0.34375,isotonic,62
0,0.033744257,0.0234375,isotonic,62
1,0.5856268,0.46938775510204084,isotonic,62
0,0.046744745,0.0234375,isotonic,62
1,0.9773348,1.0,isotonic,62
1,0.9997631,1.0,isotonic,62
0,0.06650532,0.02564102564102564,isotonic,62
0,0.026315369,0.0234375,isotonic,62
0,0.49074432,0.3793103448275862,isotonic,62
0,0.29501998,0.28888888888888886,isotonic,62
0,0.1771919,0.17216117216117216,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.99986196,1.0,isotonic,62
1,0.42886513,0.3793103448275862,isotonic,62
1,0.37612823,0.34375,isotonic,62
0,0.037544925,0.0234375,isotonic,62
0,0.14076349,0.17216117216117216,isotonic,62
0,0.35256585,0.34375,isotonic,62
0,0.20694023,0.21341463414634146,isotonic,62
1,0.7544163,0.6666666666666666,isotonic,62
0,0.16962118,0.17216117216117216,isotonic,62
0,0.24589208,0.26666666666666666,isotonic,62
1,0.99982005,1.0,isotonic,62
0,0.037246227,0.0234375,isotonic,62
0,0.28640842,0.28888888888888886,isotonic,62
0,0.027041111,0.0234375,isotonic,62
0,0.31430557,0.28888888888888886,isotonic,62
0,0.108033635,0.17216117216117216,isotonic,62
1,0.9992465,1.0,isotonic,62
1,0.99968946,1.0,isotonic,62
1,0.99992645,1.0,isotonic,62
1,0.32968017,0.28888888888888886,isotonic,62
0,0.07604674,0.02564102564102564,isotonic,62
0,0.04296498,0.0234375,isotonic,62
0,0.060619194,0.0234375,isotonic,62
1,0.41125932,0.3793103448275862,isotonic,62
0,0.22181039,0.21341463414634146,isotonic,62
1,0.9998785,1.0,isotonic,62
1,0.9943705,1.0,isotonic,62
1,0.61366004,0.6046511627906976,isotonic,62
0,0.13565737,0.17216117216117216,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.1152741,0.17216117216117216,isotonic,62
1,0.6471585,0.6046511627906976,isotonic,62
0,0.13151726,0.17216117216117216,isotonic,62
1,0.9970143,1.0,isotonic,62
1,0.99525225,1.0,isotonic,62
0,0.10150276,0.0851063829787234,isotonic,62
0,0.15392518,0.17216117216117216,isotonic,62
1,0.99837,1.0,isotonic,62
1,0.9995353,1.0,isotonic,62
1,0.9995708,1.0,isotonic,62
0,0.1440488,0.17216117216117216,isotonic,62
0,0.30775905,0.28888888888888886,isotonic,62
0,0.08766786,0.06,isotonic,62
0,0.19600525,0.21341463414634146,isotonic,62
1,0.99837554,1.0,isotonic,62
0,0.029364783,0.0234375,isotonic,62
0,0.008466029,0.0,isotonic,62
0,0.031273987,0.0234375,isotonic,62
1,0.9991672,1.0,isotonic,62
1,0.9958032,1.0,isotonic,62
0,0.5269201,0.41935483870967744,isotonic,62
0,0.31817,0.28888888888888886,isotonic,62
0,0.2128755,0.21341463414634146,isotonic,62
1,0.99680114,1.0,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.983431,1.0,isotonic,62
1,0.9962529,1.0,isotonic,62
1,0.996911,1.0,isotonic,62
0,0.39182702,0.3793103448275862,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.03291536,0.0234375,isotonic,62
0,0.09276783,0.0851063829787234,isotonic,62
1,0.99705863,1.0,isotonic,62
1,0.22898898,0.21341463414634146,isotonic,62
1,0.9972959,1.0,isotonic,62
1,0.9961171,1.0,isotonic,62
0,0.034468226,0.0234375,isotonic,62
0,0.17978726,0.2,isotonic,62
1,0.17957062,0.2,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.14358965,0.17216117216117216,isotonic,62
1,0.9702131,1.0,isotonic,62
1,0.99983156,1.0,isotonic,62
0,0.14287642,0.17216117216117216,isotonic,62
0,0.19511919,0.21341463414634146,isotonic,62
1,0.99712,1.0,isotonic,62
1,0.9962005,1.0,isotonic,62
1,0.7561928,0.6666666666666666,isotonic,62
1,0.9660453,1.0,isotonic,62
1,0.9992724,1.0,isotonic,62
0,0.04525059,0.0234375,isotonic,62
0,0.1054374,0.17216117216117216,isotonic,62
0,0.16885208,0.17216117216117216,isotonic,62
0,0.109990075,0.17216117216117216,isotonic,62
0,0.18475735,0.21341463414634146,isotonic,62
0,0.5580912,0.46938775510204084,isotonic,62
0,0.016175516,0.0,isotonic,62
1,0.5350854,0.46938775510204084,isotonic,62
1,0.9999589,1.0,isotonic,62
1,0.3838853,0.34375,isotonic,62
0,0.014033444,0.0,isotonic,62
0,0.068113826,0.02564102564102564,isotonic,62
0,0.059625678,0.0234375,isotonic,62
0,0.083021484,0.027777777777777776,isotonic,62
1,0.42023548,0.3793103448275862,isotonic,62
0,0.08210474,0.027777777777777776,isotonic,62
0,0.589916,0.46938775510204084,isotonic,62
0,0.3788133,0.34375,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.15612528,0.17216117216117216,isotonic,62
1,0.99986386,1.0,isotonic,62
0,0.016606092,0.0,isotonic,62
0,0.07366496,0.02564102564102564,isotonic,62
1,0.9997943,1.0,isotonic,62
1,0.9961802,1.0,isotonic,62
0,0.25838155,0.26666666666666666,isotonic,62
0,0.4832457,0.3793103448275862,isotonic,62
1,0.99053055,1.0,isotonic,62
0,0.08368535,0.027777777777777776,isotonic,62
1,0.38163114,0.34375,isotonic,62
1,0.45011207,0.3793103448275862,isotonic,62
1,0.99866796,1.0,isotonic,62
1,0.9842369,1.0,isotonic,62
0,0.09649903,0.0851063829787234,isotonic,62
1,0.99910337,1.0,isotonic,62
1,0.43281487,0.3793103448275862,isotonic,62
0,0.07943139,0.027777777777777776,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.086943306,0.06,isotonic,62
0,0.24325576,0.26666666666666666,isotonic,62
0,0.11824627,0.17216117216117216,isotonic,62
1,0.9997391,1.0,isotonic,62
1,0.9998604,1.0,isotonic,62
1,0.9951865,1.0,isotonic,62
0,0.16887929,0.17216117216117216,isotonic,62
0,0.28677002,0.28888888888888886,isotonic,62
1,0.99831486,1.0,isotonic,62
0,0.043566115,0.0234375,isotonic,62
1,0.3012503,0.28888888888888886,isotonic,62
0,0.30505434,0.28888888888888886,isotonic,62
0,0.3300431,0.28888888888888886,isotonic,62
0,0.10829346,0.17216117216117216,isotonic,62
0,0.07884209,0.02564102564102564,isotonic,62
1,0.99981457,1.0,isotonic,62
0,0.16091135,0.17216117216117216,isotonic,62
1,0.99986136,1.0,isotonic,62
1,0.9966612,1.0,isotonic,62
0,0.40258935,0.3793103448275862,isotonic,62
1,0.08823323,0.06,isotonic,62
1,0.99773055,1.0,isotonic,62
0,0.3553125,0.34375,isotonic,62
0,0.019355038,0.0,isotonic,62
1,0.9980483,1.0,isotonic,62
0,0.27747932,0.26666666666666666,isotonic,62
0,0.045998923,0.0234375,isotonic,62
1,0.8185478,0.6666666666666666,isotonic,62
1,0.99802655,1.0,isotonic,62
0,0.053243972,0.0234375,isotonic,62
1,0.60109895,0.46938775510204084,isotonic,62
0,0.0949894,0.0851063829787234,isotonic,62
1,0.9995222,1.0,isotonic,62
1,0.9864949,1.0,isotonic,62
0,0.24951333,0.26666666666666666,isotonic,62
0,0.09788496,0.0851063829787234,isotonic,62
0,0.271059,0.26666666666666666,isotonic,62
1,0.9995022,1.0,isotonic,62
0,0.27021828,0.26666666666666666,isotonic,62
0,0.059183296,0.0234375,isotonic,62
0,0.11014026,0.17216117216117216,isotonic,62
0,0.5769533,0.46938775510204084,isotonic,62
1,0.5895245,0.46938775510204084,isotonic,62
1,0.9999429,1.0,isotonic,62
0,0.038301427,0.0234375,isotonic,62
0,0.010006549,0.0,isotonic,62
0,0.06916579,0.02564102564102564,isotonic,62
1,0.8786288,0.8571428571428571,isotonic,62
0,0.049701624,0.0234375,isotonic,62
0,0.5193379,0.41935483870967744,isotonic,62
0,0.17158622,0.17216117216117216,isotonic,62
1,0.99601966,1.0,isotonic,62
0,0.08045739,0.027777777777777776,isotonic,62
0,0.16079235,0.17216117216117216,isotonic,62
1,0.9992957,1.0,isotonic,62
1,0.98596966,1.0,isotonic,62
0,0.19228064,0.21341463414634146,isotonic,62
1,0.9956382,1.0,isotonic,62
0,0.20599356,0.21341463414634146,isotonic,62
0,0.2541451,0.26666666666666666,isotonic,62
1,0.98928845,1.0,isotonic,62
1,0.99981815,1.0,isotonic,62
0,0.26199457,0.26666666666666666,isotonic,62
0,0.020688878,0.0,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.9999343,1.0,isotonic,62
0,0.101313405,0.0851063829787234,isotonic,62
1,0.99733907,1.0,isotonic,62
0,0.18121856,0.21341463414634146,isotonic,62
1,0.99592423,1.0,isotonic,62
1,0.9998833,1.0,isotonic,62
1,0.9936847,1.0,isotonic,62
1,0.99582326,1.0,isotonic,62
0,0.062001556,0.0234375,isotonic,62
1,0.9980398,1.0,isotonic,62
1,0.9823108,1.0,isotonic,62
1,0.9961046,1.0,isotonic,62
0,0.15059513,0.17216117216117216,isotonic,62
0,0.11722306,0.17216117216117216,isotonic,62
1,0.41579652,0.3793103448275862,isotonic,62
0,0.09933871,0.0851063829787234,isotonic,62
1,0.9962986,1.0,isotonic,62
1,0.9956513,1.0,isotonic,62
1,0.99971837,1.0,isotonic,62
1,0.9998216,1.0,isotonic,62
1,0.12322587,0.17216117216117216,isotonic,62
0,0.008915208,0.0,isotonic,62
0,0.24106069,0.2222222222222222,isotonic,62
1,0.998382,1.0,isotonic,62
0,0.025193833,0.0234375,isotonic,62
0,0.066839196,0.02564102564102564,isotonic,62
0,0.048938315,0.0234375,isotonic,62
1,0.4748865,0.3793103448275862,isotonic,62
1,0.9996635,1.0,isotonic,62
1,0.998268,1.0,isotonic,62
1,0.99979585,1.0,isotonic,62
0,0.07488327,0.02564102564102564,isotonic,62
0,0.028925765,0.0234375,isotonic,62
0,0.079501,0.027777777777777776,isotonic,62
1,0.38851798,0.34375,isotonic,62
1,0.9927948,1.0,isotonic,62
0,0.102775976,0.0851063829787234,isotonic,62
0,0.10389835,0.16666666666666666,isotonic,62
0,0.29924986,0.28888888888888886,isotonic,62
0,0.06012264,0.0234375,isotonic,62
1,0.9815522,1.0,isotonic,62
0,0.45005527,0.3793103448275862,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.24019195,0.2222222222222222,isotonic,62
1,0.9978066,1.0,isotonic,62
1,0.9954651,1.0,isotonic,62
1,0.9974783,1.0,isotonic,62
0,0.032822344,0.0234375,isotonic,62
0,0.04293124,0.0234375,isotonic,62
1,0.9962974,1.0,isotonic,62
1,0.99958175,1.0,isotonic,62
1,0.9997272,1.0,isotonic,62
0,0.018237052,0.0,isotonic,62
1,0.09765509,0.0851063829787234,isotonic,62
0,0.15124792,0.17216117216117216,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.8777212,0.8571428571428571,isotonic,62
1,0.30494326,0.28888888888888886,isotonic,62
0,0.040998343,0.0234375,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.9999205,1.0,isotonic,62
0,0.64314085,0.6046511627906976,isotonic,62
1,0.9935302,1.0,isotonic,62
0,0.6677915,0.6046511627906976,isotonic,62
0,0.4701831,0.3793103448275862,isotonic,62
0,0.045027092,0.0234375,isotonic,62
0,0.072254695,0.02564102564102564,isotonic,62
0,0.46971336,0.3793103448275862,isotonic,62
1,0.9995098,1.0,isotonic,62
1,0.13748918,0.17216117216117216,isotonic,62
0,0.38880646,0.34375,isotonic,62
1,0.98121625,1.0,isotonic,62
0,0.04100434,0.0234375,isotonic,62
0,0.042823434,0.0234375,isotonic,62
0,0.12815642,0.17216117216117216,isotonic,62
1,0.99864894,1.0,isotonic,62
0,0.059915993,0.0234375,isotonic,62
0,0.1306742,0.17216117216117216,isotonic,62
0,0.12237517,0.17216117216117216,isotonic,62
0,0.27304783,0.26666666666666666,isotonic,62
0,0.09860732,0.0851063829787234,isotonic,62
1,0.99979514,1.0,isotonic,62
0,0.08433092,0.027777777777777776,isotonic,62
0,0.20687182,0.21341463414634146,isotonic,62
0,0.036828306,0.0234375,isotonic,62
0,0.090614215,0.06,isotonic,62
1,0.99850166,1.0,isotonic,62
0,0.03609105,0.0234375,isotonic,62
1,0.9980324,1.0,isotonic,62
1,0.99613225,1.0,isotonic,62
1,0.9998252,1.0,isotonic,62
0,0.08456653,0.027777777777777776,isotonic,62
0,0.37876046,0.34375,isotonic,62
0,0.03171623,0.0234375,isotonic,62
0,0.36886457,0.34375,isotonic,62
1,0.99585503,1.0,isotonic,62
1,0.9837467,1.0,isotonic,62
0,0.45061436,0.3793103448275862,isotonic,62
0,0.5952981,0.46938775510204084,isotonic,62
0,0.04796396,0.0234375,isotonic,62
0,0.06470744,0.02564102564102564,isotonic,62
1,0.99983203,1.0,isotonic,62
1,0.999233,1.0,isotonic,62
0,0.16660921,0.17216117216117216,isotonic,62
1,0.9999082,1.0,isotonic,62
1,0.9979079,1.0,isotonic,62
