y_true,proba,proba_calibrated,calibration_method,seed
0,0.2537682780444916,0.2041343669250646,isotonic,42
1,0.4719659033797345,0.4687500000000001,isotonic,42
1,0.9999863223508635,1.0,isotonic,42
1,0.9957198430026991,1.0,isotonic,42
1,0.9156378594178517,1.0,isotonic,42
0,0.20663974093340037,0.2041343669250646,isotonic,42
1,0.16445107130401604,0.13333333333333333,isotonic,42
0,0.06605930669516841,0.0,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.23876473631017944,0.2041343669250646,isotonic,42
0,0.0979725157153633,0.04433497536945813,isotonic,42
1,0.47861715865146776,0.4687500000000001,isotonic,42
0,0.14297728580050517,0.09090909090909091,isotonic,42
0,0.10526432203194899,0.04433497536945813,isotonic,42
1,0.9260797881625854,1.0,isotonic,42
0,0.1128115387271985,0.04433497536945813,isotonic,42
1,0.38764550222804955,0.39705882352941174,isotonic,42
0,0.4548225354130326,0.4687500000000001,isotonic,42
1,0.9279993786205326,1.0,isotonic,42
1,0.2618775870743947,0.2041343669250646,isotonic,42
0,0.09463145985688692,0.04433497536945813,isotonic,42
0,0.1525734020783656,0.09090909090909091,isotonic,42
1,0.9321183739285006,1.0,isotonic,42
1,0.8618658691683083,1.0,isotonic,42
0,0.08751226439460218,0.04433497536945813,isotonic,42
0,0.11071580171370511,0.04433497536945813,isotonic,42
1,0.9939173818227588,1.0,isotonic,42
0,0.09886775225760297,0.04433497536945813,isotonic,42
1,0.9549781954458537,1.0,isotonic,42
0,0.19865311352157744,0.2041343669250646,isotonic,42
0,0.060845854341483006,0.0,isotonic,42
0,0.19844730847164652,0.2041343669250646,isotonic,42
1,0.98886880633789,1.0,isotonic,42
1,0.38432270745914576,0.39705882352941174,isotonic,42
0,0.2362970139210305,0.2041343669250646,isotonic,42
1,0.4398044866838519,0.4146341463414634,isotonic,42
0,0.13646250320218048,0.09090909090909091,isotonic,42
1,0.9911446603793591,1.0,isotonic,42
0,0.1908505837535662,0.2041343669250646,isotonic,42
0,0.1516963285020131,0.09090909090909091,isotonic,42
0,0.28494598222832856,0.2041343669250646,isotonic,42
1,0.5171963463896361,0.6206896551724138,isotonic,42
0,0.18333816985232942,0.2041343669250646,isotonic,42
1,0.9908946065577766,1.0,isotonic,42
0,0.12391980259421383,0.09090909090909091,isotonic,42
1,0.8892372565912243,1.0,isotonic,42
0,0.3867661871361488,0.39705882352941174,isotonic,42
0,0.5601758981142541,0.6341463414634146,isotonic,42
0,0.14547891117978773,0.09090909090909091,isotonic,42
1,0.41930110466352816,0.4,isotonic,42
0,0.1690759586166459,0.13333333333333333,isotonic,42
0,0.14061072895976912,0.09090909090909091,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.32897050250294424,0.28155339805825247,isotonic,42
0,0.15483447523772087,0.11627906976744186,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.3656831304441691,0.34065934065934067,isotonic,42
0,0.18757144207356005,0.2041343669250646,isotonic,42
0,0.13294624655122336,0.09090909090909091,isotonic,42
1,0.8966691547164511,1.0,isotonic,42
1,0.9920100922135089,1.0,isotonic,42
1,0.12498287812403597,0.09090909090909091,isotonic,42
1,0.8722905544686977,1.0,isotonic,42
0,0.41063068364668875,0.4,isotonic,42
0,0.26519724433097647,0.2041343669250646,isotonic,42
0,0.1264111983411629,0.09090909090909091,isotonic,42
1,0.4745873285039568,0.4687500000000001,isotonic,42
0,0.31546949848011663,0.28155339805825247,isotonic,42
0,0.09219081799516636,0.04433497536945813,isotonic,42
1,0.9105615413569316,1.0,isotonic,42
0,0.32003047954513403,0.28155339805825247,isotonic,42
1,0.7689646313431532,1.0,isotonic,42
0,0.35284046728603147,0.34065934065934067,isotonic,42
1,0.9440951612105097,1.0,isotonic,42
1,0.9060702570161472,1.0,isotonic,42
0,0.3089975300325512,0.28155339805825247,isotonic,42
1,0.9193475566539424,1.0,isotonic,42
0,0.20467466742070517,0.2041343669250646,isotonic,42
1,0.9879385248602879,1.0,isotonic,42
0,0.28392258483087657,0.2041343669250646,isotonic,42
0,0.12353144535561517,0.09090909090909091,isotonic,42
0,0.1507233772311207,0.09090909090909091,isotonic,42
1,0.9884361270170903,1.0,isotonic,42
0,0.20976113748824743,0.2041343669250646,isotonic,42
1,0.9356285621112748,1.0,isotonic,42
0,0.10221700653445315,0.04433497536945813,isotonic,42
0,0.06837367779861153,0.0,isotonic,42
1,0.12809204101272126,0.09090909090909091,isotonic,42
1,0.2114738571526834,0.2041343669250646,isotonic,42
1,0.1931736726986448,0.2041343669250646,isotonic,42
0,0.18649408451221366,0.2041343669250646,isotonic,42
1,0.9118837678812457,1.0,isotonic,42
1,0.2847623948961114,0.2041343669250646,isotonic,42
0,0.061064195126738004,0.0,isotonic,42
1,0.9388957764639366,1.0,isotonic,42
0,0.12110678420270041,0.09090909090909091,isotonic,42
1,0.9223887858382683,1.0,isotonic,42
0,0.14423618417799872,0.09090909090909091,isotonic,42
0,0.2479479875823806,0.2041343669250646,isotonic,42
0,0.0645031143667148,0.0,isotonic,42
0,0.2946837199151076,0.2041343669250646,isotonic,42
0,0.06936210374443443,0.0,isotonic,42
0,0.18866770771889854,0.2041343669250646,isotonic,42
1,0.9349945537032767,1.0,isotonic,42
0,0.11751618193223533,0.04433497536945813,isotonic,42
1,0.9654984663098196,1.0,isotonic,42
0,0.10709890219519816,0.04433497536945813,isotonic,42
1,0.9504152721788982,1.0,isotonic,42
1,0.4085931932415075,0.4,isotonic,42
0,0.11540150902430414,0.04433497536945813,isotonic,42
0,0.08810330571270521,0.04433497536945813,isotonic,42
0,0.10817625149725248,0.04433497536945813,isotonic,42
0,0.17168155370758806,0.16666666666666666,isotonic,42
0,0.06213730673327112,0.0,isotonic,42
0,0.27397671382280225,0.2041343669250646,isotonic,42
1,0.9873812727541296,1.0,isotonic,42
0,0.28459057215336436,0.2041343669250646,isotonic,42
0,0.1897278625299939,0.2041343669250646,isotonic,42
1,0.989290349863841,1.0,isotonic,42
0,0.527037491619681,0.6206896551724138,isotonic,42
0,0.11737539685259954,0.04433497536945813,isotonic,42
1,0.9959440474010162,1.0,isotonic,42
0,0.13101746241072623,0.09090909090909091,isotonic,42
1,0.4290273490386355,0.4146341463414634,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.9038386516667404,1.0,isotonic,42
0,0.12144391798227934,0.09090909090909091,isotonic,42
0,0.1086272866685112,0.04433497536945813,isotonic,42
1,0.11712075425986468,0.04433497536945813,isotonic,42
1,0.9179599190393776,1.0,isotonic,42
0,0.14729724906655112,0.09090909090909091,isotonic,42
1,0.4638077760527119,0.4687500000000001,isotonic,42
0,0.14197285077960664,0.09090909090909091,isotonic,42
0,0.06501776618782536,0.0,isotonic,42
1,0.887952537877655,1.0,isotonic,42
1,0.9493864918023407,1.0,isotonic,42
0,0.2793816209014584,0.2041343669250646,isotonic,42
1,0.9568518683038313,1.0,isotonic,42
1,0.9999863223508635,1.0,isotonic,42
0,0.334872384258392,0.34065934065934067,isotonic,42
0,0.12751473725834142,0.09090909090909091,isotonic,42
1,0.9932003381162067,1.0,isotonic,42
0,0.37338110108977807,0.39705882352941174,isotonic,42
0,0.15114473354111724,0.09090909090909091,isotonic,42
0,0.22663303298015833,0.2041343669250646,isotonic,42
1,0.3435677158148279,0.34065934065934067,isotonic,42
0,0.13169495433929537,0.09090909090909091,isotonic,42
1,0.30906809083283454,0.28155339805825247,isotonic,42
0,0.2729471687073891,0.2041343669250646,isotonic,42
1,0.9090185931159754,1.0,isotonic,42
0,0.304017289659415,0.28155339805825247,isotonic,42
0,0.16940555410699024,0.13333333333333333,isotonic,42
1,0.9896354307330031,1.0,isotonic,42
0,0.18167789466449147,0.2041343669250646,isotonic,42
0,0.09554422353508646,0.04433497536945813,isotonic,42
1,0.7571857024544467,1.0,isotonic,42
1,0.9900604337683849,1.0,isotonic,42
1,0.34290032215919175,0.34065934065934067,isotonic,42
0,0.2737533773698391,0.2041343669250646,isotonic,42
1,0.898381139537867,1.0,isotonic,42
1,0.45163829698466,0.4687500000000001,isotonic,42
0,0.17736727672124392,0.16666666666666666,isotonic,42
1,0.6089005575646067,0.65,isotonic,42
1,0.4539047623094293,0.4687500000000001,isotonic,42
1,0.2632925487689042,0.2041343669250646,isotonic,42
1,0.9267763603404666,1.0,isotonic,42
0,0.06488710028592995,0.0,isotonic,42
1,0.6383066944275435,0.7142857142857143,isotonic,42
1,0.923157021460745,1.0,isotonic,42
1,0.9960360565198133,1.0,isotonic,42
0,0.13485017491650864,0.09090909090909091,isotonic,42
0,0.6716379964132274,0.8888888888888888,isotonic,42
1,0.9905909627267412,1.0,isotonic,42
1,0.9189551204110705,1.0,isotonic,42
1,0.9503387846731425,1.0,isotonic,42
1,0.1905157413379427,0.2041343669250646,isotonic,42
0,0.3201083277302519,0.28155339805825247,isotonic,42
0,0.09031363751668514,0.04433497536945813,isotonic,42
0,0.2079494918699703,0.2041343669250646,isotonic,42
1,0.9365330915503809,1.0,isotonic,42
1,0.30716498202349835,0.28155339805825247,isotonic,42
1,0.5177033751680226,0.6206896551724138,isotonic,42
0,0.19072384587767985,0.2041343669250646,isotonic,42
0,0.06364630718672654,0.0,isotonic,42
0,0.17187613720875095,0.16666666666666666,isotonic,42
0,0.5547087526458858,0.6341463414634146,isotonic,42
0,0.08682249745767523,0.04433497536945813,isotonic,42
1,0.9863868609037758,1.0,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.9603671838460465,1.0,isotonic,42
0,0.19766810831658413,0.2041343669250646,isotonic,42
1,0.9865482674772653,1.0,isotonic,42
1,0.2729817341362794,0.2041343669250646,isotonic,42
1,0.9838210276877603,1.0,isotonic,42
0,0.4387598049819296,0.4146341463414634,isotonic,42
0,0.43341555726155395,0.4146341463414634,isotonic,42
1,0.9997787786415153,1.0,isotonic,42
1,0.8498772968345304,1.0,isotonic,42
1,0.918728471557387,1.0,isotonic,42
0,0.1920697730175071,0.2041343669250646,isotonic,42
0,0.07056433203674227,0.022222222222222223,isotonic,42
0,0.25566862063138385,0.2041343669250646,isotonic,42
0,0.08110024020041674,0.030303030303030304,isotonic,42
1,0.9940501603119877,1.0,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.4762503211132641,0.4687500000000001,isotonic,42
0,0.059160932113809774,0.0,isotonic,42
1,0.9256412246383338,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.28273741074172903,0.2041343669250646,isotonic,42
0,0.11412189942389583,0.04433497536945813,isotonic,42
0,0.05885730505152951,0.0,isotonic,42
0,0.4513159971475807,0.4687500000000001,isotonic,42
1,0.9906608733599075,1.0,isotonic,42
1,0.9566306036270408,1.0,isotonic,42
0,0.13631297961878208,0.09090909090909091,isotonic,42
0,0.27748515934645485,0.2041343669250646,isotonic,42
0,0.11402839722896914,0.04433497536945813,isotonic,42
0,0.43870649719715515,0.4146341463414634,isotonic,42
0,0.08336795262758442,0.04433497536945813,isotonic,42
1,0.9104945077976758,1.0,isotonic,42
0,0.1295006267421524,0.09090909090909091,isotonic,42
1,0.9999598793554355,1.0,isotonic,42
0,0.18163647834179722,0.2041343669250646,isotonic,42
1,0.9164751161389662,1.0,isotonic,42
0,0.16418699969928569,0.13333333333333333,isotonic,42
1,0.2523033888519369,0.2041343669250646,isotonic,42
1,0.9891009265824402,1.0,isotonic,42
1,0.9266395866398114,1.0,isotonic,42
0,0.11281160603430626,0.04433497536945813,isotonic,42
1,0.952027876243021,1.0,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.931692180191798,1.0,isotonic,42
0,0.35748843049977497,0.34065934065934067,isotonic,42
0,0.06281161131673205,0.0,isotonic,42
1,0.136907356044198,0.09090909090909091,isotonic,42
0,0.13242545166685096,0.09090909090909091,isotonic,42
1,0.8987641196424719,1.0,isotonic,42
0,0.29961701027032267,0.28155339805825247,isotonic,42
0,0.4616962863123508,0.4687500000000001,isotonic,42
1,0.14521696702776984,0.09090909090909091,isotonic,42
0,0.4604497540061743,0.4687500000000001,isotonic,42
0,0.12702500415620505,0.09090909090909091,isotonic,42
0,0.28085953554003373,0.2041343669250646,isotonic,42
1,0.9892792627721946,1.0,isotonic,42
1,0.8867150766630116,1.0,isotonic,42
1,0.9864625554014564,1.0,isotonic,42
1,0.36123908397977184,0.34065934065934067,isotonic,42
0,0.1284560119311627,0.09090909090909091,isotonic,42
0,0.06808378592555876,0.0,isotonic,42
1,0.47564867691104645,0.4687500000000001,isotonic,42
0,0.34382627242371183,0.34065934065934067,isotonic,42
1,0.897272074678236,1.0,isotonic,42
0,0.3483492920808936,0.34065934065934067,isotonic,42
0,0.3451022219944144,0.34065934065934067,isotonic,42
0,0.12208890986557407,0.09090909090909091,isotonic,42
1,0.894953271541332,1.0,isotonic,42
0,0.110837323741604,0.04433497536945813,isotonic,42
0,0.2158659243768912,0.2041343669250646,isotonic,42
0,0.5106669367829667,0.6206896551724138,isotonic,42
1,0.9966925191961,1.0,isotonic,42
0,0.09367113715372642,0.04433497536945813,isotonic,42
0,0.08235809243489084,0.04433497536945813,isotonic,42
0,0.3202907302996318,0.28155339805825247,isotonic,42
1,0.9385478092317646,1.0,isotonic,42
1,0.8488982169090807,1.0,isotonic,42
0,0.13317396036705978,0.09090909090909091,isotonic,42
1,0.8882837678712006,1.0,isotonic,42
0,0.17347272833247246,0.16666666666666666,isotonic,42
0,0.25081600801693427,0.2041343669250646,isotonic,42
1,0.9030474168271378,1.0,isotonic,42
0,0.07822997079780565,0.030303030303030304,isotonic,42
0,0.10603206873231824,0.04433497536945813,isotonic,42
1,0.9289585992054462,1.0,isotonic,42
0,0.2052326512802241,0.2041343669250646,isotonic,42
0,0.15974435058436467,0.11627906976744186,isotonic,42
1,0.5630792896728865,0.6341463414634146,isotonic,42
1,0.9997500035832665,1.0,isotonic,42
0,0.4704029805457127,0.4687500000000001,isotonic,42
0,0.1766783800222281,0.16666666666666666,isotonic,42
0,0.19077937272905363,0.2041343669250646,isotonic,42
1,0.9993705437262173,1.0,isotonic,42
0,0.19591241785602,0.2041343669250646,isotonic,42
1,0.9016412125204102,1.0,isotonic,42
0,0.22216938739288822,0.2041343669250646,isotonic,42
0,0.23493990276702018,0.2041343669250646,isotonic,42
0,0.410049272035249,0.4,isotonic,42
1,0.06963751835356496,0.0,isotonic,42
1,0.9175042458250988,1.0,isotonic,42
0,0.09778942112649082,0.04433497536945813,isotonic,42
0,0.1959459186439883,0.2041343669250646,isotonic,42
0,0.06859635785878546,0.0,isotonic,42
1,0.9800396398523399,1.0,isotonic,42
0,0.4056448771686175,0.39705882352941174,isotonic,42
1,0.9958441709298459,1.0,isotonic,42
0,0.1739093975677018,0.16666666666666666,isotonic,42
1,0.8770622799793997,1.0,isotonic,42
1,0.9163862478645289,1.0,isotonic,42
1,0.935188280236935,1.0,isotonic,42
1,0.3555758372870581,0.34065934065934067,isotonic,42
0,0.06778688605158593,0.0,isotonic,42
0,0.4941771550224817,0.4687500000000001,isotonic,42
0,0.4851233044732188,0.4687500000000001,isotonic,42
1,0.9956678027235929,1.0,isotonic,42
0,0.05445286964868635,0.0,isotonic,42
1,0.9878504258789749,1.0,isotonic,42
1,0.9992911937572474,1.0,isotonic,42
0,0.20323954094248267,0.2041343669250646,isotonic,42
0,0.14454710247548436,0.09090909090909091,isotonic,42
0,0.20963205067625817,0.2041343669250646,isotonic,42
1,0.9344528034432172,1.0,isotonic,42
1,0.8637353471681692,1.0,isotonic,42
0,0.15569176182360403,0.11627906976744186,isotonic,42
1,0.7703560303011291,1.0,isotonic,42
1,0.33521912793577485,0.34065934065934067,isotonic,42
1,0.26441765190793276,0.2041343669250646,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.44486004823335584,0.4687500000000001,isotonic,42
0,0.4026994406985418,0.39705882352941174,isotonic,42
0,0.11118165127550621,0.04433497536945813,isotonic,42
0,0.20330261952629852,0.2041343669250646,isotonic,42
0,0.5682767135690014,0.6341463414634146,isotonic,42
0,0.415891922089111,0.4,isotonic,42
0,0.2858899889831851,0.2041343669250646,isotonic,42
1,0.4029270520581852,0.39705882352941174,isotonic,42
1,0.9536578386597019,1.0,isotonic,42
1,0.9927905059237804,1.0,isotonic,42
1,0.9830219241655966,1.0,isotonic,42
1,0.990963605116306,1.0,isotonic,42
0,0.6531532437155076,0.7809319484880857,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.38994473543160135,0.39705882352941174,isotonic,42
1,0.5139376754150041,0.6206896551724138,isotonic,42
0,0.31498984138585145,0.28155339805825247,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.9681179548687804,1.0,isotonic,42
0,0.13454782103007334,0.09090909090909091,isotonic,42
1,0.9445274928240618,1.0,isotonic,42
1,0.9313465230377541,1.0,isotonic,42
1,0.8767713525470117,1.0,isotonic,42
0,0.16628464435659696,0.13333333333333333,isotonic,42
1,0.9342676700222791,1.0,isotonic,42
0,0.127815979077445,0.09090909090909091,isotonic,42
0,0.16996350445376077,0.13333333333333333,isotonic,42
1,0.3443314478309239,0.34065934065934067,isotonic,42
0,0.1476165110418696,0.09090909090909091,isotonic,42
0,0.3941926982532946,0.39705882352941174,isotonic,42
0,0.30808253899510235,0.28155339805825247,isotonic,42
0,0.16804164853402045,0.13333333333333333,isotonic,42
0,0.5315403277024913,0.6341463414634146,isotonic,42
0,0.3700482093397077,0.34727782729356094,isotonic,42
1,0.21698080063118744,0.2041343669250646,isotonic,42
0,0.24482747201286126,0.2041343669250646,isotonic,42
0,0.1578234272034874,0.11627906976744186,isotonic,42
0,0.0719860225354903,0.022222222222222223,isotonic,42
0,0.459145878407977,0.4687500000000001,isotonic,42
1,0.9238385376908667,1.0,isotonic,42
1,0.9921372326210879,1.0,isotonic,42
0,0.2077636178567522,0.2041343669250646,isotonic,42
1,0.938166387722599,1.0,isotonic,42
0,0.17270922296790764,0.16666666666666666,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.2609969895301155,0.2041343669250646,isotonic,42
0,0.18370580275071705,0.2041343669250646,isotonic,42
1,0.14319934890896296,0.09090909090909091,isotonic,42
0,0.27237650606274594,0.2041343669250646,isotonic,42
1,0.9227554658624073,1.0,isotonic,42
0,0.43748212322237623,0.4146341463414634,isotonic,42
0,0.18037170810597686,0.16666666666666666,isotonic,42
0,0.42846890330901755,0.4146341463414634,isotonic,42
1,0.4707354211227653,0.4687500000000001,isotonic,42
1,0.9348467576634588,1.0,isotonic,42
1,0.6750011609942532,0.8888888888888888,isotonic,42
0,0.33995376864568067,0.34065934065934067,isotonic,42
1,0.8659126012607714,1.0,isotonic,42
0,0.41852063878383844,0.4,isotonic,42
0,0.1441574372039483,0.09090909090909091,isotonic,42
1,0.991164778071639,1.0,isotonic,42
1,0.49315536354892703,0.4687500000000001,isotonic,42
1,0.2489465102525133,0.2041343669250646,isotonic,42
0,0.09541371281333892,0.04433497536945813,isotonic,42
0,0.10451681959195669,0.04433497536945813,isotonic,42
1,0.903439651056554,1.0,isotonic,42
1,0.9964511196828865,1.0,isotonic,42
0,0.07600657196964242,0.022222222222222223,isotonic,42
0,0.10611905165255586,0.04433497536945813,isotonic,42
0,0.06658623464992439,0.0,isotonic,42
1,0.9319914656176108,1.0,isotonic,42
0,0.08261673527830476,0.04433497536945813,isotonic,42
0,0.2918690875490076,0.2041343669250646,isotonic,42
1,0.8829388737104872,1.0,isotonic,42
1,0.3348750531565209,0.34065934065934067,isotonic,42
0,0.10374000079921608,0.04433497536945813,isotonic,42
1,0.8765464034075736,1.0,isotonic,42
0,0.07547740187179469,0.022222222222222223,isotonic,42
0,0.05979467623566786,0.0,isotonic,42
1,0.22043797097782605,0.2041343669250646,isotonic,42
0,0.5056486455367523,0.4687500000000001,isotonic,42
1,0.9926825319102986,1.0,isotonic,42
1,0.3539841880487473,0.34065934065934067,isotonic,42
1,0.9413333655683684,1.0,isotonic,42
1,0.9888476722480323,1.0,isotonic,42
1,0.9505452256488638,1.0,isotonic,42
1,0.8765984723923403,1.0,isotonic,42
1,0.10588783938158815,0.04433497536945813,isotonic,42
1,0.9208826439837318,1.0,isotonic,42
1,0.9998692856941028,1.0,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.15781047395372988,0.11627906976744186,isotonic,42
1,0.3098948229460073,0.28155339805825247,isotonic,42
0,0.11280034174029396,0.04433497536945813,isotonic,42
0,0.06442553461240157,0.0,isotonic,42
1,0.20979026052082542,0.2041343669250646,isotonic,42
0,0.12926758178490444,0.09090909090909091,isotonic,42
0,0.19153869437572843,0.2041343669250646,isotonic,42
1,0.1890181694802626,0.2041343669250646,isotonic,42
1,0.9974919626315507,1.0,isotonic,42
0,0.5088960608237832,0.6206896551724138,isotonic,42
0,0.11139364618299531,0.04433497536945813,isotonic,42
1,0.9533791811063007,1.0,isotonic,42
1,0.9382348576814051,1.0,isotonic,42
1,0.33928108945779156,0.34065934065934067,isotonic,42
1,0.35386481489255234,0.34065934065934067,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.9534337080295662,1.0,isotonic,42
1,0.9863612259506749,1.0,isotonic,42
1,0.8817996369328235,1.0,isotonic,42
1,0.9986694778639351,1.0,isotonic,42
1,0.9959574973326751,1.0,isotonic,42
1,0.7494582108187009,1.0,isotonic,42
1,0.9904949334204296,1.0,isotonic,42
0,0.1653187316188919,0.13333333333333333,isotonic,42
0,0.06694687126095135,0.0,isotonic,42
1,0.9265230807546051,1.0,isotonic,42
1,0.9637981917605434,1.0,isotonic,42
0,0.1426014673429448,0.09090909090909091,isotonic,42
1,0.9581350021866532,1.0,isotonic,42
1,0.8667178841287608,1.0,isotonic,42
0,0.2658187454033903,0.2041343669250646,isotonic,42
1,0.2859079222991582,0.2041343669250646,isotonic,42
0,0.4430510792318549,0.4166666666666667,isotonic,42
1,0.8677525742222162,1.0,isotonic,42
0,0.14932981208469562,0.09090909090909091,isotonic,42
1,0.9943883913960203,1.0,isotonic,42
0,0.45765349894107327,0.4687500000000001,isotonic,42
0,0.1802744406941317,0.16666666666666666,isotonic,42
0,0.292671470744572,0.2041343669250646,isotonic,42
1,0.8829201407000522,1.0,isotonic,42
0,0.06465587503895355,0.0,isotonic,42
1,0.9317880227347175,1.0,isotonic,42
1,0.9229385032808094,1.0,isotonic,42
0,0.11037797404123519,0.04433497536945813,isotonic,42
0,0.3320868637348098,0.34065934065934067,isotonic,42
0,0.09851961835861832,0.04433497536945813,isotonic,42
0,0.39685711517930855,0.39705882352941174,isotonic,42
0,0.28484547469584326,0.2041343669250646,isotonic,42
0,0.4592975963941527,0.4687500000000001,isotonic,42
0,0.3156897516548966,0.28155339805825247,isotonic,42
1,0.9871839432157151,1.0,isotonic,42
0,0.14249551055887938,0.09090909090909091,isotonic,42
0,0.12493446367980897,0.09090909090909091,isotonic,42
1,0.9233341787099923,1.0,isotonic,42
1,0.8570396789671441,1.0,isotonic,42
0,0.5526371705886873,0.6341463414634146,isotonic,42
0,0.11015436045733248,0.04433497536945813,isotonic,42
1,0.9576288957747808,1.0,isotonic,42
0,0.12929736711120193,0.09090909090909091,isotonic,42
0,0.07006643928894828,0.0,isotonic,42
1,0.9151966720002733,1.0,isotonic,42
1,0.8564355217929682,1.0,isotonic,42
0,0.08087807202271576,0.030303030303030304,isotonic,42
0,0.22080626848802173,0.2041343669250646,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.9075619206489538,1.0,isotonic,42
0,0.1819860426704908,0.2041343669250646,isotonic,42
1,0.21921249527166503,0.2041343669250646,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.40048604344713423,0.39705882352941174,isotonic,42
1,0.9930635914526219,1.0,isotonic,42
0,0.3038096558031758,0.28155339805825247,isotonic,42
0,0.4520899403581845,0.4687500000000001,isotonic,42
1,0.9291384874600948,1.0,isotonic,42
0,0.2897180001250888,0.2041343669250646,isotonic,42
1,0.9931563219815602,1.0,isotonic,42
0,0.3031855585181955,0.28155339805825247,isotonic,42
0,0.2747549974488744,0.2041343669250646,isotonic,42
0,0.0625361827497109,0.0,isotonic,42
1,0.9253142033324601,1.0,isotonic,42
1,0.9126230622313443,1.0,isotonic,42
0,0.06335225626974458,0.0,isotonic,42
0,0.09645136050583773,0.04433497536945813,isotonic,42
1,0.9610156902234578,1.0,isotonic,42
0,0.29141701530344366,0.2041343669250646,isotonic,42
1,0.25852356322690634,0.2041343669250646,isotonic,42
0,0.24547488342201826,0.2041343669250646,isotonic,42
1,0.9203301441672327,1.0,isotonic,42
0,0.3172541438712256,0.28155339805825247,isotonic,42
0,0.35073632536824384,0.34065934065934067,isotonic,42
0,0.12580614019343467,0.09090909090909091,isotonic,42
1,0.9940842910307447,1.0,isotonic,42
0,0.10469037363362482,0.04433497536945813,isotonic,42
0,0.5113256001670964,0.6206896551724138,isotonic,42
0,0.4597226199198778,0.4687500000000001,isotonic,42
0,0.06873055506806826,0.0,isotonic,42
0,0.3335175513464356,0.34065934065934067,isotonic,42
1,0.3255842236870699,0.28155339805825247,isotonic,42
1,0.9534697555223196,1.0,isotonic,42
0,0.12015411413128287,0.09090909090909091,isotonic,42
1,0.24570045051642733,0.2041343669250646,isotonic,42
0,0.46942392837322927,0.4687500000000001,isotonic,42
0,0.28533242160368416,0.2041343669250646,isotonic,42
0,0.3702353798404492,0.39705882352941174,isotonic,42
1,0.3943482783241269,0.39705882352941174,isotonic,42
1,0.28051245729114904,0.2041343669250646,isotonic,42
0,0.08361862562779657,0.04433497536945813,isotonic,42
1,0.9878435086594621,1.0,isotonic,42
1,0.9598351876964089,1.0,isotonic,42
0,0.12331567014552258,0.09090909090909091,isotonic,42
0,0.07985838549184818,0.030303030303030304,isotonic,42
1,0.8981953928154824,1.0,isotonic,42
1,0.2750983231427971,0.2041343669250646,isotonic,42
0,0.05549520876432901,0.0,isotonic,42
1,0.997815549110645,1.0,isotonic,42
0,0.09677475974561577,0.04433497536945813,isotonic,42
1,0.36583166958289737,0.34065934065934067,isotonic,42
1,0.9963979996511796,1.0,isotonic,42
1,0.937766710157239,1.0,isotonic,42
1,0.9580264356920328,1.0,isotonic,42
1,0.2526601918302129,0.2041343669250646,isotonic,42
0,0.23530192639490968,0.2041343669250646,isotonic,42
0,0.24249934078326693,0.2041343669250646,isotonic,42
0,0.07051609440960013,0.022222222222222223,isotonic,42
1,0.9890888560513341,1.0,isotonic,42
1,0.5450200576635276,0.6341463414634146,isotonic,42
0,0.2689995092195778,0.2041343669250646,isotonic,42
0,0.132900120364694,0.09090909090909091,isotonic,42
0,0.45104958017341074,0.4687500000000001,isotonic,42
0,0.06614290621997078,0.0,isotonic,42
1,0.9414143465099261,1.0,isotonic,42
0,0.4012425981032114,0.39705882352941174,isotonic,42
0,0.2381613855977217,0.2041343669250646,isotonic,42
0,0.3796821927096726,0.39705882352941174,isotonic,42
1,0.8870120637914677,1.0,isotonic,42
0,0.10826802977080364,0.04433497536945813,isotonic,42
0,0.10646938984045791,0.04433497536945813,isotonic,42
1,0.3104327411724004,0.28155339805825247,isotonic,42
1,0.9319793344852818,1.0,isotonic,42
0,0.0632973054788382,0.0,isotonic,42
1,0.43688178208214756,0.4146341463414634,isotonic,42
0,0.09166424211612077,0.04433497536945813,isotonic,42
1,0.9296570261100796,1.0,isotonic,42
1,0.9878290789180827,1.0,isotonic,42
0,0.08836524851457299,0.04433497536945813,isotonic,42
1,0.9930179178332539,1.0,isotonic,42
0,0.21594154678725266,0.2041343669250646,isotonic,42
1,0.9963459351709224,1.0,isotonic,42
1,0.9016700203883428,1.0,isotonic,42
0,0.26811541663950256,0.2041343669250646,isotonic,42
1,0.9999598793554355,1.0,isotonic,42
0,0.16927712447043383,0.13333333333333333,isotonic,42
1,0.989320142670277,1.0,isotonic,42
