y_true,proba,proba_calibrated,calibration_method,seed
0,0.15915759,0.16607773851590105,isotonic,82
0,0.04457838,0.02631578947368421,isotonic,82
0,0.034524813,0.02631578947368421,isotonic,82
0,0.26778734,0.22666666666666666,isotonic,82
1,0.8605998,0.7692307692307693,isotonic,82
1,0.99818605,1.0,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.9954489,1.0,isotonic,82
1,0.08958243,0.05217391304347826,isotonic,82
1,0.9945368,1.0,isotonic,82
1,0.043820027,0.02631578947368421,isotonic,82
1,0.9862984,1.0,isotonic,82
1,0.99974054,1.0,isotonic,82
1,0.98667395,1.0,isotonic,82
1,0.99096996,1.0,isotonic,82
0,0.03244311,0.022222222222222223,isotonic,82
0,0.20119843,0.16607773851590105,isotonic,82
0,0.14003506,0.16607773851590105,isotonic,82
0,0.54249406,0.4881889763779528,isotonic,82
0,0.011565304,0.0,isotonic,82
1,0.99779654,1.0,isotonic,82
0,0.53430116,0.4881889763779528,isotonic,82
0,0.62091714,0.5454545454545454,isotonic,82
0,0.068158835,0.05217391304347826,isotonic,82
0,0.027592964,0.022222222222222223,isotonic,82
0,0.26588053,0.22666666666666666,isotonic,82
0,0.09417005,0.05217391304347826,isotonic,82
0,0.14167896,0.16607773851590105,isotonic,82
1,0.9996542,1.0,isotonic,82
0,0.058398835,0.041666666666666664,isotonic,82
0,0.02198617,0.0,isotonic,82
1,0.9969938,1.0,isotonic,82
0,0.046573184,0.02631578947368421,isotonic,82
0,0.07088422,0.05217391304347826,isotonic,82
1,0.1463857,0.16607773851590105,isotonic,82
1,0.12949578,0.16607773851590105,isotonic,82
0,0.092799,0.05217391304347826,isotonic,82
1,0.27182797,0.22666666666666666,isotonic,82
0,0.088081904,0.05217391304347826,isotonic,82
0,0.10615428,0.05217391304347826,isotonic,82
1,0.99214256,1.0,isotonic,82
1,0.995312,1.0,isotonic,82
0,0.084541455,0.05217391304347826,isotonic,82
1,0.9987141,1.0,isotonic,82
0,0.06677786,0.05217391304347826,isotonic,82
1,0.91889733,0.8333333333333334,isotonic,82
0,0.35946286,0.3161290322580645,isotonic,82
0,0.019207785,0.0,isotonic,82
0,0.19715567,0.16607773851590105,isotonic,82
1,0.99741995,1.0,isotonic,82
1,0.57464856,0.5454545454545454,isotonic,82
1,0.61750937,0.5454545454545454,isotonic,82
1,0.9969202,1.0,isotonic,82
0,0.092908666,0.05217391304347826,isotonic,82
0,0.2865892,0.23076923076923078,isotonic,82
1,0.99827313,1.0,isotonic,82
0,0.27250245,0.22666666666666666,isotonic,82
0,0.0370837,0.02631578947368421,isotonic,82
0,0.40982845,0.4567901234567901,isotonic,82
0,0.038005915,0.02631578947368421,isotonic,82
0,0.082185455,0.05217391304347826,isotonic,82
0,0.08507115,0.05217391304347826,isotonic,82
1,0.99966466,1.0,isotonic,82
0,0.1927826,0.16607773851590105,isotonic,82
0,0.09878536,0.05217391304347826,isotonic,82
0,0.12731215,0.16607773851590105,isotonic,82
0,0.1636253,0.16607773851590105,isotonic,82
0,0.17769219,0.16607773851590105,isotonic,82
1,0.99989605,1.0,isotonic,82
0,0.078922465,0.05217391304347826,isotonic,82
0,0.14737216,0.16607773851590105,isotonic,82
1,0.99717015,1.0,isotonic,82
1,0.21758744,0.2028985507246377,isotonic,82
0,0.1399089,0.16607773851590105,isotonic,82
0,0.05670368,0.041666666666666664,isotonic,82
1,0.9865666,1.0,isotonic,82
1,0.99842876,1.0,isotonic,82
0,0.36063704,0.33257318112391726,isotonic,82
0,0.0391934,0.02631578947368421,isotonic,82
0,0.042560726,0.02631578947368421,isotonic,82
1,0.9950872,1.0,isotonic,82
1,0.9997371,1.0,isotonic,82
0,0.15347306,0.16607773851590105,isotonic,82
0,0.19137557,0.16607773851590105,isotonic,82
1,0.1892764,0.16607773851590105,isotonic,82
1,0.98532134,1.0,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.9976446,1.0,isotonic,82
0,0.046555445,0.02631578947368421,isotonic,82
1,0.27604076,0.22745912834733661,isotonic,82
1,0.9981469,1.0,isotonic,82
0,0.19369644,0.16607773851590105,isotonic,82
1,0.16285473,0.16607773851590105,isotonic,82
1,0.99980885,1.0,isotonic,82
1,0.27137083,0.22666666666666666,isotonic,82
1,0.9980058,1.0,isotonic,82
0,0.5453534,0.4881889763779528,isotonic,82
0,0.28160402,0.23076923076923078,isotonic,82
0,0.18036978,0.16607773851590105,isotonic,82
0,0.1402507,0.16607773851590105,isotonic,82
0,0.024826167,0.022222222222222223,isotonic,82
1,0.98942405,1.0,isotonic,82
1,0.9973417,1.0,isotonic,82
1,0.9970193,1.0,isotonic,82
1,0.99639195,1.0,isotonic,82
1,0.11721253,0.11764705882352941,isotonic,82
0,0.3095666,0.3161290322580645,isotonic,82
1,0.24818845,0.22666666666666666,isotonic,82
0,0.08642099,0.05217391304347826,isotonic,82
1,0.20200801,0.16607773851590105,isotonic,82
0,0.08877885,0.05217391304347826,isotonic,82
0,0.08744073,0.05217391304347826,isotonic,82
0,0.077285446,0.05217391304347826,isotonic,82
0,0.08436741,0.05217391304347826,isotonic,82
0,0.21768197,0.2028985507246377,isotonic,82
1,0.99988914,1.0,isotonic,82
1,0.39701587,0.4567901234567901,isotonic,82
1,0.9997546,1.0,isotonic,82
1,0.99943143,1.0,isotonic,82
0,0.054232165,0.041666666666666664,isotonic,82
1,0.99302214,1.0,isotonic,82
1,0.9967752,1.0,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.9998431,1.0,isotonic,82
1,0.9955872,1.0,isotonic,82
0,0.066868104,0.05217391304347826,isotonic,82
0,0.015803277,0.0,isotonic,82
1,0.99485505,1.0,isotonic,82
0,0.1756714,0.16607773851590105,isotonic,82
1,0.99995697,1.0,isotonic,82
0,0.13213743,0.16607773851590105,isotonic,82
0,0.16399978,0.16607773851590105,isotonic,82
0,0.17273018,0.16607773851590105,isotonic,82
1,0.4559315,0.4881889763779528,isotonic,82
1,0.54066753,0.4881889763779528,isotonic,82
0,0.019231038,0.0,isotonic,82
1,0.99984753,1.0,isotonic,82
1,0.21746702,0.2028985507246377,isotonic,82
1,0.9970891,1.0,isotonic,82
0,0.10780172,0.08163807293445953,isotonic,82
1,0.99968636,1.0,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.09146062,0.05217391304347826,isotonic,82
0,0.1730209,0.16607773851590105,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.25179172,0.22666666666666666,isotonic,82
0,0.37447712,0.4567901234567901,isotonic,82
0,0.45727324,0.4881889763779528,isotonic,82
1,0.9992539,1.0,isotonic,82
0,0.46822658,0.4881889763779528,isotonic,82
1,0.20901513,0.16607773851590105,isotonic,82
0,0.13291103,0.16607773851590105,isotonic,82
0,0.07315743,0.05217391304347826,isotonic,82
0,0.020967314,0.0,isotonic,82
1,0.9075724,0.8333333333333334,isotonic,82
1,0.3685712,0.4567901234567901,isotonic,82
0,0.5445394,0.4881889763779528,isotonic,82
0,0.057583693,0.041666666666666664,isotonic,82
0,0.27066073,0.22666666666666666,isotonic,82
1,0.99790347,1.0,isotonic,82
0,0.013135282,0.0,isotonic,82
1,0.99167037,1.0,isotonic,82
0,0.23143889,0.2028985507246377,isotonic,82
0,0.16560413,0.16607773851590105,isotonic,82
0,0.25061503,0.22666666666666666,isotonic,82
0,0.1423141,0.16607773851590105,isotonic,82
0,0.04215595,0.02631578947368421,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.995261,1.0,isotonic,82
1,0.9999418,1.0,isotonic,82
1,0.9998685,1.0,isotonic,82
1,0.2907981,0.23076923076923078,isotonic,82
0,0.22247626,0.2028985507246377,isotonic,82
1,0.30683216,0.3161290322580645,isotonic,82
0,0.22413823,0.2028985507246377,isotonic,82
0,0.39388287,0.4567901234567901,isotonic,82
1,0.9814431,1.0,isotonic,82
0,0.37278646,0.4567901234567901,isotonic,82
1,0.99632096,1.0,isotonic,82
1,0.995893,1.0,isotonic,82
1,0.994595,1.0,isotonic,82
0,0.4809848,0.4881889763779528,isotonic,82
0,0.11161123,0.09090909090909091,isotonic,82
0,0.17231551,0.16607773851590105,isotonic,82
0,0.36148483,0.3333333333333333,isotonic,82
0,0.077440105,0.05217391304347826,isotonic,82
0,0.051407315,0.041666666666666664,isotonic,82
1,0.9926002,1.0,isotonic,82
0,0.19165562,0.16607773851590105,isotonic,82
1,0.99898237,1.0,isotonic,82
0,0.10485573,0.05217391304347826,isotonic,82
1,0.9997421,1.0,isotonic,82
0,0.28144607,0.23076923076923078,isotonic,82
1,0.99980813,1.0,isotonic,82
1,0.9998161,1.0,isotonic,82
1,0.99575716,1.0,isotonic,82
1,0.9998727,1.0,isotonic,82
0,0.1114315,0.09090909090909091,isotonic,82
0,0.25733748,0.22666666666666666,isotonic,82
1,0.99886644,1.0,isotonic,82
1,0.9990633,1.0,isotonic,82
1,0.33315703,0.3161290322580645,isotonic,82
0,0.20653668,0.16607773851590105,isotonic,82
0,0.117290534,0.11764705882352941,isotonic,82
0,0.023956176,0.022222222222222223,isotonic,82
0,0.25261766,0.22666666666666666,isotonic,82
0,0.111098185,0.09090909090909091,isotonic,82
1,0.9999192,1.0,isotonic,82
1,0.9924044,1.0,isotonic,82
1,0.99805886,1.0,isotonic,82
1,0.9969066,1.0,isotonic,82
1,0.9961564,1.0,isotonic,82
1,0.99653256,1.0,isotonic,82
0,0.011013,0.0,isotonic,82
0,0.15493424,0.16607773851590105,isotonic,82
1,0.9997011,1.0,isotonic,82
1,0.99560106,1.0,isotonic,82
1,0.030690836,0.022222222222222223,isotonic,82
0,0.08692146,0.05217391304347826,isotonic,82
0,0.30473757,0.3161290322580645,isotonic,82
0,0.055651974,0.041666666666666664,isotonic,82
0,0.18251379,0.16607773851590105,isotonic,82
0,0.05002922,0.03457267728145867,isotonic,82
1,0.99961567,1.0,isotonic,82
0,0.07796379,0.05217391304347826,isotonic,82
0,0.35565025,0.3161290322580645,isotonic,82
0,0.01025953,0.0,isotonic,82
0,0.0768012,0.05217391304347826,isotonic,82
0,0.25831342,0.22666666666666666,isotonic,82
1,0.6756591,0.5454545454545454,isotonic,82
1,0.52875423,0.4881889763779528,isotonic,82
0,0.14944217,0.16607773851590105,isotonic,82
1,0.9997584,1.0,isotonic,82
1,0.60144836,0.5454545454545454,isotonic,82
1,0.99993813,1.0,isotonic,82
0,0.10791567,0.08685327629270627,isotonic,82
1,0.99987173,1.0,isotonic,82
0,0.18785268,0.16607773851590105,isotonic,82
0,0.3352905,0.3161290322580645,isotonic,82
1,0.99929714,1.0,isotonic,82
1,0.999931,1.0,isotonic,82
0,0.2450075,0.22666666666666666,isotonic,82
1,0.9919601,1.0,isotonic,82
1,0.9977379,1.0,isotonic,82
1,0.32203168,0.3161290322580645,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.09866307,0.05217391304347826,isotonic,82
0,0.34725693,0.3161290322580645,isotonic,82
0,0.07216067,0.05217391304347826,isotonic,82
1,0.99881196,1.0,isotonic,82
1,0.9988294,1.0,isotonic,82
1,0.9999571,1.0,isotonic,82
0,0.31393895,0.3161290322580645,isotonic,82
0,0.5070905,0.4881889763779528,isotonic,82
0,0.034121856,0.02631578947368421,isotonic,82
0,0.036621775,0.02631578947368421,isotonic,82
0,0.17807046,0.16607773851590105,isotonic,82
0,0.052363545,0.041666666666666664,isotonic,82
1,0.99979526,1.0,isotonic,82
1,0.9926749,1.0,isotonic,82
0,0.08730879,0.05217391304347826,isotonic,82
0,0.047786143,0.02631578947368421,isotonic,82
1,0.9978046,1.0,isotonic,82
0,0.19395451,0.16607773851590105,isotonic,82
1,0.9981013,1.0,isotonic,82
0,0.16914329,0.16607773851590105,isotonic,82
0,0.16890822,0.16607773851590105,isotonic,82
1,0.99974185,1.0,isotonic,82
1,0.9967514,1.0,isotonic,82
0,0.027875785,0.022222222222222223,isotonic,82
1,0.48027796,0.4881889763779528,isotonic,82
0,0.33520934,0.3161290322580645,isotonic,82
1,0.116687395,0.09090909090909091,isotonic,82
1,0.99819046,1.0,isotonic,82
1,0.99687386,1.0,isotonic,82
1,0.9981273,1.0,isotonic,82
0,0.2704019,0.22666666666666666,isotonic,82
0,0.12652837,0.16607773851590105,isotonic,82
0,0.18870513,0.16607773851590105,isotonic,82
1,0.99981624,1.0,isotonic,82
1,0.99806756,1.0,isotonic,82
1,0.9998246,1.0,isotonic,82
0,0.19048831,0.16607773851590105,isotonic,82
0,0.2863725,0.23076923076923078,isotonic,82
0,0.25956327,0.22666666666666666,isotonic,82
1,0.99622846,1.0,isotonic,82
0,0.14063911,0.16607773851590105,isotonic,82
0,0.1268684,0.16607773851590105,isotonic,82
0,0.11173715,0.09090909090909091,isotonic,82
1,0.9990658,1.0,isotonic,82
1,0.9969693,1.0,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.06988707,0.05217391304347826,isotonic,82
0,0.105555505,0.05217391304347826,isotonic,82
1,0.5765083,0.5454545454545454,isotonic,82
0,0.11305997,0.09090909090909091,isotonic,82
0,0.030680973,0.022222222222222223,isotonic,82
0,0.46467423,0.4881889763779528,isotonic,82
1,0.7558061,0.6666666666666666,isotonic,82
1,0.9973609,1.0,isotonic,82
0,0.18374898,0.16607773851590105,isotonic,82
1,0.1539989,0.16607773851590105,isotonic,82
0,0.18337615,0.16607773851590105,isotonic,82
0,0.41471907,0.4567901234567901,isotonic,82
1,0.99984324,1.0,isotonic,82
1,0.9981669,1.0,isotonic,82
0,0.07977382,0.05217391304347826,isotonic,82
1,0.99993753,1.0,isotonic,82
0,0.08533329,0.05217391304347826,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.9998797,1.0,isotonic,82
1,0.99801517,1.0,isotonic,82
0,0.31540325,0.3161290322580645,isotonic,82
1,0.12529926,0.16607773851590105,isotonic,82
1,0.6290316,0.5454545454545454,isotonic,82
1,0.5872591,0.5454545454545454,isotonic,82
0,0.2023198,0.16607773851590105,isotonic,82
0,0.13527714,0.16607773851590105,isotonic,82
1,0.99501675,1.0,isotonic,82
1,0.99989057,1.0,isotonic,82
0,0.1216321,0.11764705882352941,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.99971837,1.0,isotonic,82
0,0.19807649,0.16607773851590105,isotonic,82
0,0.07818799,0.05217391304347826,isotonic,82
0,0.15011069,0.16607773851590105,isotonic,82
0,0.15595292,0.16607773851590105,isotonic,82
0,0.10863969,0.09090909090909091,isotonic,82
0,0.3537811,0.3161290322580645,isotonic,82
1,0.98326486,1.0,isotonic,82
1,0.06754959,0.05217391304347826,isotonic,82
1,0.9998165,1.0,isotonic,82
1,0.9924401,1.0,isotonic,82
1,0.4856459,0.4881889763779528,isotonic,82
1,0.99995446,1.0,isotonic,82
0,0.34533623,0.3161290322580645,isotonic,82
0,0.19990483,0.16607773851590105,isotonic,82
0,0.25889638,0.22666666666666666,isotonic,82
0,0.14123453,0.16607773851590105,isotonic,82
0,0.3728831,0.4567901234567901,isotonic,82
1,0.5847565,0.5454545454545454,isotonic,82
0,0.25893778,0.22666666666666666,isotonic,82
1,0.75621605,0.6666666666666666,isotonic,82
1,0.9860647,1.0,isotonic,82
1,0.9997633,1.0,isotonic,82
0,0.36539656,0.4567901234567901,isotonic,82
1,0.98560244,1.0,isotonic,82
0,0.09283361,0.05217391304347826,isotonic,82
1,0.46207565,0.4881889763779528,isotonic,82
1,0.026317338,0.022222222222222223,isotonic,82
0,0.056751586,0.041666666666666664,isotonic,82
1,0.38651633,0.4567901234567901,isotonic,82
1,0.9985091,1.0,isotonic,82
1,0.99959415,1.0,isotonic,82
1,0.9999269,1.0,isotonic,82
1,0.2627421,0.22666666666666666,isotonic,82
1,0.9976787,1.0,isotonic,82
0,0.3508056,0.3161290322580645,isotonic,82
1,0.99628437,1.0,isotonic,82
0,0.019671148,0.0,isotonic,82
0,0.2827953,0.23076923076923078,isotonic,82
0,0.067491,0.05217391304347826,isotonic,82
1,0.40039688,0.4567901234567901,isotonic,82
0,0.058619928,0.041666666666666664,isotonic,82
0,0.057026085,0.041666666666666664,isotonic,82
1,0.98720294,1.0,isotonic,82
0,0.08975896,0.05217391304347826,isotonic,82
1,0.9925291,1.0,isotonic,82
1,0.18870172,0.16607773851590105,isotonic,82
1,0.11416682,0.09090909090909091,isotonic,82
1,0.9996202,1.0,isotonic,82
1,0.9958709,1.0,isotonic,82
1,0.9964557,1.0,isotonic,82
0,0.064496696,0.05217391304347826,isotonic,82
1,0.998251,1.0,isotonic,82
0,0.1261388,0.16607773851590105,isotonic,82
0,0.2772248,0.23076923076923078,isotonic,82
0,0.0066475705,0.0,isotonic,82
0,0.064220734,0.05217391304347826,isotonic,82
0,0.15592894,0.16607773851590105,isotonic,82
1,0.9949372,1.0,isotonic,82
0,0.21462892,0.2028985507246377,isotonic,82
1,0.9789514,1.0,isotonic,82
0,0.3561694,0.3161290322580645,isotonic,82
1,0.7293297,0.625,isotonic,82
0,0.044356048,0.02631578947368421,isotonic,82
0,0.050874397,0.041666666666666664,isotonic,82
0,0.24947008,0.22666666666666666,isotonic,82
0,0.032005373,0.022222222222222223,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.12540315,0.16607773851590105,isotonic,82
0,0.044851203,0.02631578947368421,isotonic,82
0,0.26848102,0.22666666666666666,isotonic,82
0,0.31973732,0.3161290322580645,isotonic,82
1,0.9967529,1.0,isotonic,82
0,0.09861259,0.05217391304347826,isotonic,82
1,0.8077058,0.6666666666666666,isotonic,82
1,0.99890447,1.0,isotonic,82
0,0.28793725,0.23076923076923078,isotonic,82
0,0.09827239,0.05217391304347826,isotonic,82
0,0.17969505,0.16607773851590105,isotonic,82
0,0.32340518,0.3161290322580645,isotonic,82
1,0.9965922,1.0,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.3036619,0.3161290322580645,isotonic,82
1,0.9991598,1.0,isotonic,82
1,0.9997832,1.0,isotonic,82
0,0.18555902,0.16607773851590105,isotonic,82
1,0.99984384,1.0,isotonic,82
0,0.40760112,0.4567901234567901,isotonic,82
1,0.9999201,1.0,isotonic,82
1,0.40889537,0.4567901234567901,isotonic,82
1,0.9998344,1.0,isotonic,82
0,0.07444419,0.05217391304347826,isotonic,82
0,0.06323134,0.05093304290484465,isotonic,82
1,0.5903777,0.5454545454545454,isotonic,82
1,0.26070902,0.22666666666666666,isotonic,82
0,0.014760513,0.0,isotonic,82
1,0.9912032,1.0,isotonic,82
1,0.23936512,0.20833333333333334,isotonic,82
0,0.0680776,0.05217391304347826,isotonic,82
0,0.014318929,0.0,isotonic,82
0,0.10613314,0.05217391304347826,isotonic,82
1,0.99659544,1.0,isotonic,82
1,0.32326275,0.3161290322580645,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.020403348,0.0,isotonic,82
0,0.39067057,0.4567901234567901,isotonic,82
1,0.99981445,1.0,isotonic,82
0,0.038864344,0.02631578947368421,isotonic,82
1,0.13355689,0.16607773851590105,isotonic,82
1,0.9997923,1.0,isotonic,82
1,0.9981468,1.0,isotonic,82
0,0.14577061,0.16607773851590105,isotonic,82
1,0.9998661,1.0,isotonic,82
0,0.13475108,0.16607773851590105,isotonic,82
0,0.14842813,0.16607773851590105,isotonic,82
0,0.10166504,0.05217391304347826,isotonic,82
0,0.10596467,0.05217391304347826,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.054999612,0.041666666666666664,isotonic,82
1,0.99978465,1.0,isotonic,82
1,0.99070823,1.0,isotonic,82
1,0.2099963,0.16607773851590105,isotonic,82
0,0.2768193,0.23076923076923078,isotonic,82
0,0.09616884,0.05217391304347826,isotonic,82
0,0.7267053,0.625,isotonic,82
0,0.11687869,0.11764705882352941,isotonic,82
0,0.036148988,0.02631578947368421,isotonic,82
1,0.99985933,1.0,isotonic,82
0,0.37007248,0.4567901234567901,isotonic,82
0,0.14760268,0.16607773851590105,isotonic,82
1,0.28257582,0.23076923076923078,isotonic,82
1,0.9991454,1.0,isotonic,82
1,0.1351357,0.16607773851590105,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.5033139,0.4881889763779528,isotonic,82
0,0.3445243,0.3161290322580645,isotonic,82
1,0.99995923,1.0,isotonic,82
1,0.118619,0.11764705882352941,isotonic,82
0,0.16362518,0.16607773851590105,isotonic,82
1,0.33581385,0.3161290322580645,isotonic,82
1,0.9950884,1.0,isotonic,82
0,0.0066810627,0.0,isotonic,82
0,0.008846046,0.0,isotonic,82
1,0.9983871,1.0,isotonic,82
0,0.10240227,0.05217391304347826,isotonic,82
1,0.99309653,1.0,isotonic,82
1,0.99983096,1.0,isotonic,82
0,0.09318082,0.05217391304347826,isotonic,82
1,0.40428978,0.4567901234567901,isotonic,82
0,0.051014088,0.041666666666666664,isotonic,82
1,0.4418183,0.4881889763779528,isotonic,82
0,0.15370467,0.16607773851590105,isotonic,82
0,0.30012563,0.3161290322580645,isotonic,82
0,0.007938107,0.0,isotonic,82
1,0.9907562,1.0,isotonic,82
1,0.99808586,1.0,isotonic,82
1,0.9722158,1.0,isotonic,82
0,0.027268173,0.022222222222222223,isotonic,82
0,0.030012572,0.022222222222222223,isotonic,82
1,0.9998927,1.0,isotonic,82
0,0.4700066,0.4881889763779528,isotonic,82
0,0.09420774,0.05217391304347826,isotonic,82
0,0.23620673,0.20833333333333334,isotonic,82
1,0.9975352,1.0,isotonic,82
0,0.35490415,0.3161290322580645,isotonic,82
1,0.99764085,1.0,isotonic,82
0,0.039331954,0.02631578947368421,isotonic,82
0,0.07124009,0.05217391304347826,isotonic,82
0,0.06516411,0.05217391304347826,isotonic,82
1,0.99668604,1.0,isotonic,82
0,0.036900897,0.02631578947368421,isotonic,82
0,0.07637512,0.05217391304347826,isotonic,82
0,0.045563925,0.02631578947368421,isotonic,82
1,0.9979595,1.0,isotonic,82
1,0.75887954,0.6666666666666666,isotonic,82
1,0.9975522,1.0,isotonic,82
1,0.3916306,0.4567901234567901,isotonic,82
1,0.9981229,1.0,isotonic,82
1,0.99647224,1.0,isotonic,82
1,0.9960388,1.0,isotonic,82
0,0.20330146,0.16607773851590105,isotonic,82
1,0.9998079,1.0,isotonic,82
1,0.99727017,1.0,isotonic,82
0,0.065799065,0.05217391304347826,isotonic,82
0,0.02642066,0.022222222222222223,isotonic,82
0,0.41850495,0.4567901234567901,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.20112462,0.16607773851590105,isotonic,82
0,0.101951435,0.05217391304347826,isotonic,82
0,0.06692844,0.05217391304347826,isotonic,82
0,0.35307017,0.3161290322580645,isotonic,82
1,0.99987614,1.0,isotonic,82
0,0.076758824,0.05217391304347826,isotonic,82
1,0.9998938,1.0,isotonic,82
0,0.1424375,0.16607773851590105,isotonic,82
0,0.018172426,0.0,isotonic,82
0,0.21953867,0.2028985507246377,isotonic,82
1,0.33940384,0.3161290322580645,isotonic,82
0,0.2608934,0.22666666666666666,isotonic,82
1,0.99636275,1.0,isotonic,82
1,0.83549726,0.7692307692307693,isotonic,82
1,0.97858447,1.0,isotonic,82
0,0.099455155,0.05217391304347826,isotonic,82
0,0.4856168,0.4881889763779528,isotonic,82
1,0.99362516,1.0,isotonic,82
0,0.04372507,0.02631578947368421,isotonic,82
1,0.99862695,1.0,isotonic,82
0,0.040500257,0.02631578947368421,isotonic,82
0,0.03825711,0.02631578947368421,isotonic,82
1,0.99801934,1.0,isotonic,82
0,0.274443,0.22666666666666666,isotonic,82
0,0.20696901,0.16607773851590105,isotonic,82
0,0.033879682,0.02631578947368421,isotonic,82
0,0.1267971,0.16607773851590105,isotonic,82
1,0.9977239,1.0,isotonic,82
0,0.12944382,0.16607773851590105,isotonic,82
0,0.18556738,0.16607773851590105,isotonic,82
1,0.9998486,1.0,isotonic,82
1,0.07494979,0.05217391304347826,isotonic,82
0,0.333696,0.3161290322580645,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.053188182,0.041666666666666664,isotonic,82
0,0.074162245,0.05217391304347826,isotonic,82
0,0.2995046,0.3161290322580645,isotonic,82
0,0.08817595,0.05217391304347826,isotonic,82
0,0.39869174,0.4567901234567901,isotonic,82
1,0.99947053,1.0,isotonic,82
