y_true,proba,proba_calibrated,calibration_method,seed
0,0.26167452830672305,0.1640378548895899,isotonic,62
1,0.8645795684011567,0.9647887323943662,isotonic,62
0,0.586119391508703,0.7956403269754768,isotonic,62
0,0.23637651828322295,0.1640378548895899,isotonic,62
0,0.6942349163492181,0.7956403269754768,isotonic,62
1,0.6479566445414991,0.7956403269754768,isotonic,62
0,0.15038356404005043,0.09649122807017543,isotonic,62
1,0.9624061731093433,1.0,isotonic,62
1,0.7890577119731348,0.8,isotonic,62
1,0.6627735082040346,0.7956403269754768,isotonic,62
1,0.777331529677205,0.8,isotonic,62
1,0.6477567331678252,0.7956403269754768,isotonic,62
1,0.9927106176175282,1.0,isotonic,62
1,0.7862564229286496,0.8,isotonic,62
1,0.8731595982122279,0.9647887323943662,isotonic,62
1,0.6900333499779172,0.7956403269754768,isotonic,62
1,0.9463368291912968,1.0,isotonic,62
1,0.4253873622895449,0.4140625,isotonic,62
0,0.26257744065606325,0.1640378548895899,isotonic,62
1,0.7823389384277728,0.8,isotonic,62
0,0.35619690863844916,0.19607843137254902,isotonic,62
1,0.38115972809204274,0.32116788321167883,isotonic,62
1,0.9665426326772201,1.0,isotonic,62
0,0.3158903440938437,0.18518518518518517,isotonic,62
1,0.6382534767421094,0.7956403269754768,isotonic,62
1,0.7551870474450767,0.8,isotonic,62
1,0.9972287095103116,1.0,isotonic,62
0,0.274450345145734,0.1640378548895899,isotonic,62
0,0.20010771791017862,0.09649122807017543,isotonic,62
1,0.809330655430515,0.9647887323943662,isotonic,62
1,0.9986551049401564,1.0,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.3027961209183758,0.18518518518518517,isotonic,62
0,0.26434381556977776,0.1640378548895899,isotonic,62
1,0.9440226761737157,1.0,isotonic,62
0,0.5413634179589341,0.4772727272727273,isotonic,62
0,0.19205521548301915,0.09649122807017543,isotonic,62
0,0.25843777767392384,0.1640378548895899,isotonic,62
1,0.9025073262759236,0.9848484848484849,isotonic,62
1,0.5608311560148568,0.5,isotonic,62
0,0.6781604662115217,0.7956403269754768,isotonic,62
0,0.5560200296196716,0.5,isotonic,62
0,0.43591444819089764,0.4140625,isotonic,62
0,0.4066628185692185,0.32116788321167883,isotonic,62
1,0.9999930220747527,1.0,isotonic,62
0,0.15923368809692395,0.09649122807017543,isotonic,62
0,0.3003921929367054,0.17105069607775966,isotonic,62
0,0.18769549305485106,0.09649122807017543,isotonic,62
1,0.9379949478646715,1.0,isotonic,62
0,0.14950008221380662,0.09649122807017543,isotonic,62
0,0.38911010523874084,0.32116788321167883,isotonic,62
1,0.7875290969427011,0.8,isotonic,62
1,0.9699226944972895,1.0,isotonic,62
1,0.8212223322488172,0.9647887323943662,isotonic,62
0,0.3932029098512346,0.32116788321167883,isotonic,62
1,0.9542704606338581,1.0,isotonic,62
1,0.17853627507056652,0.09649122807017543,isotonic,62
1,0.4079406792855189,0.32116788321167883,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.5580670246303886,0.5,isotonic,62
0,0.08292784524562358,0.08256880733944955,isotonic,62
1,0.9999449950323521,1.0,isotonic,62
1,0.462116745194268,0.4140625,isotonic,62
1,0.2610977863620463,0.1640378548895899,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.1325895637666211,0.08256880733944955,isotonic,62
1,0.9442536404702571,1.0,isotonic,62
0,0.3580577398788919,0.19607843137254902,isotonic,62
0,0.2467746531776641,0.1640378548895899,isotonic,62
1,0.5835391582211813,0.7956403269754768,isotonic,62
0,0.2689567893753252,0.1640378548895899,isotonic,62
0,0.23861362870477706,0.1640378548895899,isotonic,62
0,0.1793897734783488,0.09649122807017543,isotonic,62
0,0.16339758160613252,0.09649122807017543,isotonic,62
0,0.3987008068712679,0.32116788321167883,isotonic,62
0,0.4901992998819702,0.47368421052631576,isotonic,62
1,0.8447101977750648,0.9647887323943662,isotonic,62
1,0.9996881433086838,1.0,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.4373220682155454,0.4140625,isotonic,62
0,0.576442115204058,0.7956403269754768,isotonic,62
0,0.15093574941210916,0.09649122807017543,isotonic,62
1,0.989879043658262,1.0,isotonic,62
1,0.5760674564367619,0.7956403269754768,isotonic,62
1,0.2679865920672812,0.1640378548895899,isotonic,62
0,0.29157360310370123,0.1640378548895899,isotonic,62
0,0.3102212241549935,0.18518518518518517,isotonic,62
0,0.16443303225228875,0.09649122807017543,isotonic,62
0,0.42200704746964307,0.4140625,isotonic,62
0,0.14008256452962356,0.08256880733944955,isotonic,62
0,0.14495392063682352,0.08563551156505947,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.20375185970427812,0.09649122807017543,isotonic,62
0,0.20633254712818644,0.09649122807017543,isotonic,62
0,0.29143148455389944,0.1640378548895899,isotonic,62
1,0.7075187011660984,0.7956403269754768,isotonic,62
0,0.44092050041481223,0.4140625,isotonic,62
0,0.3817648159416391,0.32116788321167883,isotonic,62
1,0.8285820638979793,0.9647887323943662,isotonic,62
0,0.28069525800653206,0.1640378548895899,isotonic,62
0,0.2547341083493397,0.1640378548895899,isotonic,62
0,0.3803417637840604,0.32116788321167883,isotonic,62
0,0.40761672584586817,0.32116788321167883,isotonic,62
1,0.8395146761521753,0.9647887323943662,isotonic,62
1,0.9847741268707997,1.0,isotonic,62
0,0.28443781533703916,0.1640378548895899,isotonic,62
0,0.4027407170917943,0.32116788321167883,isotonic,62
0,0.19555555030939148,0.09649122807017543,isotonic,62
1,0.9741594169241389,1.0,isotonic,62
1,0.7977197373088132,0.9647887323943662,isotonic,62
0,0.35395144926551264,0.19607843137254902,isotonic,62
1,0.8605439120673581,0.9647887323943662,isotonic,62
1,0.4339680249030919,0.4140625,isotonic,62
0,0.24179652744177063,0.1640378548895899,isotonic,62
0,0.10629491630466802,0.08256880733944955,isotonic,62
0,0.3904374354357997,0.32116788321167883,isotonic,62
0,0.38816817473320986,0.32116788321167883,isotonic,62
1,0.2483288278292567,0.1640378548895899,isotonic,62
0,0.41197918727789495,0.36,isotonic,62
1,0.4829891313615297,0.47368421052631576,isotonic,62
0,0.22233595212036855,0.14285714285714285,isotonic,62
0,0.17360945269281533,0.09649122807017543,isotonic,62
1,0.9400516830780147,1.0,isotonic,62
0,0.3522145757028446,0.19607843137254902,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.2903384635836585,0.1640378548895899,isotonic,62
0,0.2634639609062225,0.1640378548895899,isotonic,62
1,0.9724757293824058,1.0,isotonic,62
0,0.43342671626487295,0.4140625,isotonic,62
1,0.5829134013488451,0.7956403269754768,isotonic,62
0,0.44388481536658364,0.4140625,isotonic,62
0,0.71100273270714,0.7956403269754768,isotonic,62
0,0.18021978838673428,0.09649122807017543,isotonic,62
0,0.08392665049886179,0.08256880733944955,isotonic,62
1,0.43138330822436416,0.4140625,isotonic,62
1,0.7340993464160634,0.7956403269754768,isotonic,62
0,0.229317702746953,0.1640378548895899,isotonic,62
0,0.48819566322048347,0.47368421052631576,isotonic,62
0,0.26357225623021596,0.1640378548895899,isotonic,62
0,0.5515976741038184,0.5,isotonic,62
1,0.9546491309933112,1.0,isotonic,62
0,0.1333638501086635,0.08256880733944955,isotonic,62
0,0.874249283092712,0.9647887323943662,isotonic,62
1,0.5144505759532932,0.47368421052631576,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.47719874523140204,0.47368421052631576,isotonic,62
0,0.5917786469681005,0.7956403269754768,isotonic,62
0,0.2391920890478267,0.1640378548895899,isotonic,62
0,0.2722780941832085,0.1640378548895899,isotonic,62
0,0.45219166307077996,0.4140625,isotonic,62
1,0.31743815194548763,0.18518518518518517,isotonic,62
0,0.45455792350880336,0.4140625,isotonic,62
0,0.18044426405471914,0.09649122807017543,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.3929311653193527,0.32116788321167883,isotonic,62
0,0.12391419082745818,0.08256880733944955,isotonic,62
1,0.5621761512686393,0.5,isotonic,62
0,0.2837366083060239,0.1640378548895899,isotonic,62
0,0.1788664641961074,0.09649122807017543,isotonic,62
0,0.5302555120699136,0.4772727272727273,isotonic,62
0,0.5896532966165607,0.7956403269754768,isotonic,62
0,0.4014791166329292,0.32116788321167883,isotonic,62
1,0.9254963396948035,0.9848484848484849,isotonic,62
0,0.2396375928513644,0.1640378548895899,isotonic,62
0,0.23663803996339505,0.1640378548895899,isotonic,62
1,0.10789616491664329,0.08256880733944955,isotonic,62
1,0.9970285876242755,1.0,isotonic,62
1,0.5454906786664426,0.5,isotonic,62
0,0.2488122678613502,0.1640378548895899,isotonic,62
1,0.969972257621326,1.0,isotonic,62
1,0.7683027898184842,0.8,isotonic,62
1,0.6283014771487768,0.7956403269754768,isotonic,62
0,0.1580079240114926,0.09649122807017543,isotonic,62
1,0.9999665176162104,1.0,isotonic,62
1,0.7996356144055189,0.9647887323943662,isotonic,62
1,0.4306831972985816,0.4140625,isotonic,62
0,0.31157656250340304,0.18518518518518517,isotonic,62
1,0.6949420815630675,0.7956403269754768,isotonic,62
1,0.17394424550673612,0.09649122807017543,isotonic,62
0,0.13333689083198993,0.08256880733944955,isotonic,62
0,0.13485397294927867,0.08256880733944955,isotonic,62
1,0.8138365298121585,0.9647887323943662,isotonic,62
1,0.6317207028618523,0.7956403269754768,isotonic,62
0,0.524901221171001,0.4772727272727273,isotonic,62
1,0.3062564328976901,0.18518518518518517,isotonic,62
0,0.3234522527076818,0.18518518518518517,isotonic,62
1,0.46941164928336454,0.47368421052631576,isotonic,62
0,0.6118487742306729,0.7956403269754768,isotonic,62
1,0.3081481925904808,0.18518518518518517,isotonic,62
1,0.6602382991776312,0.7956403269754768,isotonic,62
1,0.8940999889677937,0.9848484848484849,isotonic,62
1,0.27929543585991645,0.1640378548895899,isotonic,62
0,0.3409414729900027,0.18518518518518517,isotonic,62
0,0.11222204725243823,0.08256880733944955,isotonic,62
1,0.4543471315605238,0.4140625,isotonic,62
0,0.21664701570273923,0.13636363636363635,isotonic,62
0,0.4975190660703669,0.47368421052631576,isotonic,62
1,0.5891304177250559,0.7956403269754768,isotonic,62
0,0.18353414969803322,0.09649122807017543,isotonic,62
1,0.5871796873894959,0.7956403269754768,isotonic,62
1,0.8696389678407024,0.9647887323943662,isotonic,62
1,0.9833218074543711,1.0,isotonic,62
0,0.2665755380748833,0.1640378548895899,isotonic,62
0,0.28405770807893976,0.1640378548895899,isotonic,62
0,0.483918436046063,0.47368421052631576,isotonic,62
0,0.2248868627496742,0.14285714285714285,isotonic,62
1,0.7936406385493469,0.9647887323943662,isotonic,62
0,0.3784625074619083,0.32116788321167883,isotonic,62
0,0.24284629834446758,0.1640378548895899,isotonic,62
1,0.5672872915048285,0.7956403269754768,isotonic,62
1,0.28062496705847445,0.1640378548895899,isotonic,62
1,0.9214699534395276,0.9848484848484849,isotonic,62
1,0.764245933954775,0.8,isotonic,62
0,0.5822070892827698,0.7956403269754768,isotonic,62
0,0.3564888304353368,0.19607843137254902,isotonic,62
1,0.9401090826416301,1.0,isotonic,62
1,0.6803616623415338,0.7956403269754768,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.7799510980907578,0.8,isotonic,62
0,0.28954891684398565,0.1640378548895899,isotonic,62
0,0.2973901967522754,0.1640378548895899,isotonic,62
1,0.9203368755148349,0.9848484848484849,isotonic,62
0,0.488993016655631,0.47368421052631576,isotonic,62
1,0.845850788852941,0.9647887323943662,isotonic,62
1,0.9946949904570435,1.0,isotonic,62
0,0.1192599938636562,0.08256880733944955,isotonic,62
0,0.17103168706624017,0.09649122807017543,isotonic,62
1,0.7733470826168346,0.8,isotonic,62
1,0.5250444876119037,0.4772727272727273,isotonic,62
0,0.07459588841120908,0.0,isotonic,62
1,0.9645257312047225,1.0,isotonic,62
1,0.4122630622551474,0.36,isotonic,62
1,0.7852507038624549,0.8,isotonic,62
0,0.6197557096075823,0.7956403269754768,isotonic,62
0,0.11739337409226075,0.08256880733944955,isotonic,62
0,0.3316980828285925,0.18518518518518517,isotonic,62
1,0.4892589845578768,0.47368421052631576,isotonic,62
0,0.21034499204137055,0.09649122807017543,isotonic,62
1,0.9494351675257703,1.0,isotonic,62
0,0.5325898868723842,0.4772727272727273,isotonic,62
1,0.9999991013015471,1.0,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.3632098982849916,0.23529411764705882,isotonic,62
0,0.24301418888175616,0.1640378548895899,isotonic,62
0,0.21103619613618124,0.09649122807017543,isotonic,62
0,0.5557783629009481,0.5,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.2577010035449358,0.1640378548895899,isotonic,62
1,0.8451479045639025,0.9647887323943662,isotonic,62
0,0.262656007591233,0.1640378548895899,isotonic,62
0,0.3638547041581768,0.23529411764705882,isotonic,62
1,0.5229235618621434,0.4772727272727273,isotonic,62
0,0.545832188749574,0.5,isotonic,62
0,0.12534950430477565,0.08256880733944955,isotonic,62
1,0.6559659494881034,0.7956403269754768,isotonic,62
1,0.9914598820034731,1.0,isotonic,62
1,0.20175915075172132,0.09649122807017543,isotonic,62
0,0.5728693924574265,0.7956403269754768,isotonic,62
1,0.28934582300481926,0.1640378548895899,isotonic,62
0,0.2442504058000761,0.1640378548895899,isotonic,62
0,0.3456778939612065,0.18518518518518517,isotonic,62
0,0.297960392663028,0.1640378548895899,isotonic,62
1,0.9579613035386749,1.0,isotonic,62
1,0.2584719119435993,0.1640378548895899,isotonic,62
0,0.32206949071508373,0.18518518518518517,isotonic,62
0,0.19196034921347888,0.09649122807017543,isotonic,62
0,0.2910328631679468,0.1640378548895899,isotonic,62
1,0.5847280704472917,0.7956403269754768,isotonic,62
0,0.37874149204509555,0.32116788321167883,isotonic,62
0,0.14109262509090473,0.08256880733944955,isotonic,62
1,0.9998908173744497,1.0,isotonic,62
0,0.17892199792583083,0.09649122807017543,isotonic,62
0,0.24139456476692644,0.1640378548895899,isotonic,62
1,0.8757155126030621,0.9647887323943662,isotonic,62
1,0.9970995469592345,1.0,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.12506218660493976,0.08256880733944955,isotonic,62
1,0.40249175535146875,0.32116788321167883,isotonic,62
0,0.2108194042120746,0.09649122807017543,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.3301420959590856,0.18518518518518517,isotonic,62
1,0.27512868619466296,0.1640378548895899,isotonic,62
0,0.22140206547001964,0.14285714285714285,isotonic,62
1,0.8783706835455187,0.9647887323943662,isotonic,62
1,0.8731001702543753,0.9647887323943662,isotonic,62
1,0.7193420873256947,0.7956403269754768,isotonic,62
0,0.21239312049502615,0.11764705882352941,isotonic,62
1,0.7659587692220572,0.8,isotonic,62
0,0.3986246753015463,0.32116788321167883,isotonic,62
1,0.20281853549249204,0.09649122807017543,isotonic,62
1,0.9622617782227677,1.0,isotonic,62
0,0.4893232767008925,0.47368421052631576,isotonic,62
0,0.692146474796783,0.7956403269754768,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.1655263159573025,0.09649122807017543,isotonic,62
0,0.25613455789663414,0.1640378548895899,isotonic,62
1,0.37460112359436015,0.32116788321167883,isotonic,62
1,0.9110357635546413,0.9848484848484849,isotonic,62
0,0.1811695225432044,0.09649122807017543,isotonic,62
0,0.24719838800834631,0.1640378548895899,isotonic,62
1,0.15865269733696996,0.09649122807017543,isotonic,62
0,0.1801117584934449,0.09649122807017543,isotonic,62
0,0.1096888455812935,0.08256880733944955,isotonic,62
1,0.962552435330502,1.0,isotonic,62
0,0.2652595513503078,0.1640378548895899,isotonic,62
0,0.392813455421644,0.32116788321167883,isotonic,62
1,0.4354032030453281,0.4140625,isotonic,62
0,0.4406381783694656,0.4140625,isotonic,62
0,0.38853245395712405,0.32116788321167883,isotonic,62
1,0.7404304685119905,0.7956403269754768,isotonic,62
1,0.6267366811141692,0.7956403269754768,isotonic,62
0,0.5982557595851437,0.7956403269754768,isotonic,62
0,0.2626280862360285,0.1640378548895899,isotonic,62
1,0.438325854280178,0.4140625,isotonic,62
1,0.9421449398747315,1.0,isotonic,62
1,0.9729817400596776,1.0,isotonic,62
0,0.3146259034254333,0.18518518518518517,isotonic,62
0,0.27424462642496783,0.1640378548895899,isotonic,62
1,0.7088032922740833,0.7956403269754768,isotonic,62
0,0.9435366838335246,1.0,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.47600266320833495,0.47368421052631576,isotonic,62
1,0.25634582218405266,0.1640378548895899,isotonic,62
0,0.3680547236018985,0.23529411764705882,isotonic,62
0,0.2377399678711578,0.1640378548895899,isotonic,62
0,0.1861599249491584,0.09649122807017543,isotonic,62
1,0.3713071076436653,0.32116788321167883,isotonic,62
1,0.37169205483792306,0.32116788321167883,isotonic,62
1,0.243801725661248,0.1640378548895899,isotonic,62
1,0.2231530215602928,0.14285714285714285,isotonic,62
1,0.7113345198089603,0.7956403269754768,isotonic,62
0,0.09602122143912974,0.08256880733944955,isotonic,62
1,0.29069639177588885,0.1640378548895899,isotonic,62
0,0.5194941482493974,0.47368421052631576,isotonic,62
0,0.2164931364459072,0.13636363636363635,isotonic,62
0,0.394794243798381,0.32116788321167883,isotonic,62
0,0.4632301604227318,0.4140625,isotonic,62
1,0.9263505451622082,0.9848484848484849,isotonic,62
0,0.6059521701218995,0.7956403269754768,isotonic,62
1,0.5366379837122565,0.4772727272727273,isotonic,62
1,0.99991526349406,1.0,isotonic,62
0,0.6619746653770818,0.7956403269754768,isotonic,62
0,0.3978424788404276,0.32116788321167883,isotonic,62
0,0.08578822959639246,0.08256880733944955,isotonic,62
0,0.1750350654029046,0.09649122807017543,isotonic,62
0,0.5592959223167513,0.5,isotonic,62
0,0.11340495891271993,0.08256880733944955,isotonic,62
1,0.8476431911726154,0.9647887323943662,isotonic,62
0,0.3209421127029329,0.18518518518518517,isotonic,62
0,0.24220693660102544,0.1640378548895899,isotonic,62
1,0.9284524816494099,0.9848484848484849,isotonic,62
0,0.46043199092860343,0.4140625,isotonic,62
0,0.43020583548441865,0.4140625,isotonic,62
0,0.2851790656121881,0.1640378548895899,isotonic,62
1,0.33697672760878167,0.18518518518518517,isotonic,62
1,0.8589307770042174,0.9647887323943662,isotonic,62
0,0.4175284833530683,0.3696199750532425,isotonic,62
1,0.5525557390765062,0.5,isotonic,62
1,0.853392145912624,0.9647887323943662,isotonic,62
0,0.39670888261798093,0.32116788321167883,isotonic,62
1,0.6493246684544715,0.7956403269754768,isotonic,62
0,0.4243934170151961,0.4140625,isotonic,62
0,0.15747689392252828,0.09649122807017543,isotonic,62
0,0.12946078127594793,0.08256880733944955,isotonic,62
0,0.38004839357527254,0.32116788321167883,isotonic,62
1,0.5872750188297146,0.7956403269754768,isotonic,62
0,0.2294696523832689,0.1640378548895899,isotonic,62
0,0.45666744192095166,0.4140625,isotonic,62
1,0.9512783730901447,1.0,isotonic,62
1,0.8209281608348127,0.9647887323943662,isotonic,62
1,0.3682869362299919,0.23529411764705882,isotonic,62
1,0.9827675412204971,1.0,isotonic,62
1,0.9753630688728437,1.0,isotonic,62
0,0.1760228942751896,0.09649122807017543,isotonic,62
0,0.36030649860446917,0.19607843137254902,isotonic,62
1,0.6648899568691558,0.7956403269754768,isotonic,62
0,0.21690873911121938,0.13636363636363635,isotonic,62
1,0.6260421677879167,0.7956403269754768,isotonic,62
0,0.19233737464459016,0.09649122807017543,isotonic,62
1,0.7688612997334665,0.8,isotonic,62
1,0.40303966580753947,0.32116788321167883,isotonic,62
1,0.9906754731679841,1.0,isotonic,62
0,0.3645845755577138,0.23529411764705882,isotonic,62
1,0.508594944163436,0.47368421052631576,isotonic,62
1,0.9762206135547803,1.0,isotonic,62
1,0.9798205113012316,1.0,isotonic,62
0,0.42808499977910375,0.4140625,isotonic,62
0,0.2221999021689788,0.14285714285714285,isotonic,62
0,0.5498776321699014,0.5,isotonic,62
0,0.22064400959962885,0.14285714285714285,isotonic,62
1,0.5250115876636445,0.4772727272727273,isotonic,62
1,0.5999277431818892,0.7956403269754768,isotonic,62
0,0.20465175372680988,0.09649122807017543,isotonic,62
1,0.9755963904673612,1.0,isotonic,62
0,0.44428119310745445,0.4140625,isotonic,62
0,0.157498888693614,0.09649122807017543,isotonic,62
0,0.13843884130353887,0.08256880733944955,isotonic,62
1,0.9287021253935852,0.9848484848484849,isotonic,62
1,0.22347835817110487,0.14285714285714285,isotonic,62
1,0.7577949507709062,0.8,isotonic,62
0,0.49609896586295105,0.47368421052631576,isotonic,62
0,0.36370329022440434,0.23529411764705882,isotonic,62
0,0.25034585285411204,0.1640378548895899,isotonic,62
0,0.24270256532333268,0.1640378548895899,isotonic,62
0,0.09288864628672949,0.08256880733944955,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.6408607027591842,0.7956403269754768,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.1435897468919497,0.08256880733944955,isotonic,62
0,0.25555692312801354,0.1640378548895899,isotonic,62
1,0.9986217092959933,1.0,isotonic,62
0,0.14621463017738875,0.09649122807017543,isotonic,62
0,0.27666363624596874,0.1640378548895899,isotonic,62
1,0.44235955437256913,0.4140625,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.9999862279150804,1.0,isotonic,62
0,0.2913870265680864,0.1640378548895899,isotonic,62
1,0.9045103838902464,0.9848484848484849,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.5728328409713789,0.7956403269754768,isotonic,62
1,0.8714355667614755,0.9647887323943662,isotonic,62
1,0.14369159950528845,0.08256880733944955,isotonic,62
1,0.9020892157419612,0.9848484848484849,isotonic,62
1,0.9999406285334449,1.0,isotonic,62
0,0.8825334916098665,0.9647887323943662,isotonic,62
0,0.26066165044003947,0.1640378548895899,isotonic,62
0,0.10730587765809581,0.08256880733944955,isotonic,62
1,0.44885608338094285,0.4140625,isotonic,62
1,0.31579687288252184,0.18518518518518517,isotonic,62
0,0.5962145383849834,0.7956403269754768,isotonic,62
1,0.6779443917212187,0.7956403269754768,isotonic,62
1,0.5580512584037673,0.5,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.11978431220573567,0.08256880733944955,isotonic,62
1,0.6455071375467861,0.7956403269754768,isotonic,62
0,0.1117528946835756,0.08256880733944955,isotonic,62
0,0.4804327557036513,0.47368421052631576,isotonic,62
1,0.597737379502123,0.7956403269754768,isotonic,62
1,0.9792065195977963,1.0,isotonic,62
0,0.48773964205896825,0.47368421052631576,isotonic,62
0,0.5805023715954227,0.7956403269754768,isotonic,62
1,0.25725212839611017,0.1640378548895899,isotonic,62
1,0.9302840263767161,0.9848484848484849,isotonic,62
1,0.8265553327871448,0.9647887323943662,isotonic,62
1,0.6911367221232199,0.7956403269754768,isotonic,62
1,0.7507604540992368,0.8,isotonic,62
0,0.24372969019020435,0.1640378548895899,isotonic,62
0,0.2576920802047674,0.1640378548895899,isotonic,62
0,0.15801556584924148,0.09649122807017543,isotonic,62
1,0.46989325680110117,0.47368421052631576,isotonic,62
1,0.5521306557027993,0.5,isotonic,62
0,0.15356733703498943,0.09649122807017543,isotonic,62
1,0.8255857288977413,0.9647887323943662,isotonic,62
0,0.3349004063618722,0.18518518518518517,isotonic,62
1,0.6868249877453432,0.7956403269754768,isotonic,62
0,0.25958682591542837,0.1640378548895899,isotonic,62
0,0.510162838293531,0.47368421052631576,isotonic,62
0,0.23653363792056473,0.1640378548895899,isotonic,62
0,0.45723659629267077,0.4140625,isotonic,62
1,0.9204178403257876,0.9848484848484849,isotonic,62
1,0.7491739297531729,0.8,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.13279883938223405,0.08256880733944955,isotonic,62
1,0.5636777616620042,0.5,isotonic,62
1,0.7412304880063113,0.7956403269754768,isotonic,62
1,0.4150078229632409,0.36,isotonic,62
0,0.2980072398432181,0.1640378548895899,isotonic,62
0,0.3002267178316418,0.1678917866605292,isotonic,62
0,0.4607351934533972,0.4140625,isotonic,62
1,0.625707106724373,0.7956403269754768,isotonic,62
0,0.1850299357084698,0.09649122807017543,isotonic,62
0,0.10982675780252481,0.08256880733944955,isotonic,62
1,0.7610539173749715,0.8,isotonic,62
0,0.2315716322004161,0.1640378548895899,isotonic,62
0,0.2929408357562704,0.1640378548895899,isotonic,62
0,0.19810591466873598,0.09649122807017543,isotonic,62
0,0.14666275861860098,0.09649122807017543,isotonic,62
0,0.18833729813315397,0.09649122807017543,isotonic,62
1,0.8644352325079151,0.9647887323943662,isotonic,62
1,0.5495724991566522,0.5,isotonic,62
1,0.9999972381798876,1.0,isotonic,62
0,0.44190666107807813,0.4140625,isotonic,62
0,0.2671472339450113,0.1640378548895899,isotonic,62
1,0.9120932311061309,0.9848484848484849,isotonic,62
0,0.25511869172418256,0.1640378548895899,isotonic,62
0,0.08112775001470914,0.08256880733944955,isotonic,62
0,0.12248582681064829,0.08256880733944955,isotonic,62
1,0.6123032545495936,0.7956403269754768,isotonic,62
0,0.3294476992742846,0.18518518518518517,isotonic,62
1,0.5660132919385469,0.7956403269754768,isotonic,62
0,0.07021447994645949,0.0,isotonic,62
0,0.5153729609824153,0.47368421052631576,isotonic,62
1,0.3851723564364932,0.32116788321167883,isotonic,62
1,0.7251309053212939,0.7956403269754768,isotonic,62
0,0.11606651622044606,0.08256880733944955,isotonic,62
1,0.7684383253185177,0.8,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.616780453975805,0.7956403269754768,isotonic,62
1,0.6617415480424098,0.7956403269754768,isotonic,62
0,0.6028685788631142,0.7956403269754768,isotonic,62
0,0.38603281041960374,0.32116788321167883,isotonic,62
0,0.5069610750121942,0.47368421052631576,isotonic,62
0,0.7188347847907376,0.7956403269754768,isotonic,62
1,0.45460694345298247,0.4140625,isotonic,62
1,0.6690393338929085,0.7956403269754768,isotonic,62
0,0.1848516523165769,0.09649122807017543,isotonic,62
1,0.7188400081067203,0.7956403269754768,isotonic,62
0,0.16197435952352257,0.09649122807017543,isotonic,62
0,0.12660085579675068,0.08256880733944955,isotonic,62
0,0.3613820658765667,0.19607843137254902,isotonic,62
1,0.9299329020514351,0.9848484848484849,isotonic,62
0,0.8126525261527693,0.9647887323943662,isotonic,62
1,0.3276516541265157,0.18518518518518517,isotonic,62
0,0.19269463217619434,0.09649122807017543,isotonic,62
1,0.1151005510693653,0.08256880733944955,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.5956431194849943,0.7956403269754768,isotonic,62
0,0.37917342076380356,0.32116788321167883,isotonic,62
0,0.2916655139260879,0.1640378548895899,isotonic,62
0,0.21261876741992705,0.11764705882352941,isotonic,62
0,0.11486069205521421,0.08256880733944955,isotonic,62
0,0.31728305799922596,0.18518518518518517,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.4267975350854228,0.4140625,isotonic,62
0,0.11192540649108865,0.08256880733944955,isotonic,62
0,0.4332554731344941,0.4140625,isotonic,62
0,0.5302479328916805,0.4772727272727273,isotonic,62
0,0.7596072691110834,0.8,isotonic,62
0,0.11890117355708699,0.08256880733944955,isotonic,62
1,0.6625897695285055,0.7956403269754768,isotonic,62
0,0.3063944954826349,0.18518518518518517,isotonic,62
1,0.8205801978719093,0.9647887323943662,isotonic,62
1,0.5345274369399139,0.4772727272727273,isotonic,62
0,0.058912312896618996,0.0,isotonic,62
0,0.262594729823532,0.1640378548895899,isotonic,62
0,0.18138855179378321,0.09649122807017543,isotonic,62
1,0.7194459478134566,0.7956403269754768,isotonic,62
