y_true,proba,proba_calibrated,calibration_method,seed
0,0.020873753572086935,0.0486322188449848,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.045927337130765494,0.0486322188449848,isotonic,42
0,0.011664701510467055,0.0486322188449848,isotonic,42
1,0.3810324768638216,0.3230769230769231,isotonic,42
0,0.016605850460506822,0.0486322188449848,isotonic,42
0,0.09441003216949385,0.09036144578313253,isotonic,42
1,0.9999999933844188,1.0,isotonic,42
0,0.06345180469379323,0.0486322188449848,isotonic,42
1,0.35806325149484686,0.3230769230769231,isotonic,42
0,0.31928723630816125,0.3230769230769231,isotonic,42
1,0.9938571962004146,0.9881656804733728,isotonic,42
1,0.3325098692918851,0.3230769230769231,isotonic,42
0,0.017010661787841667,0.0486322188449848,isotonic,42
0,0.3832532963019247,0.3230769230769231,isotonic,42
1,0.9990553357813468,0.9881656804733728,isotonic,42
1,1.0,1.0,isotonic,42
0,0.2320653249395713,0.24836601307189543,isotonic,42
0,0.03821031451721061,0.0486322188449848,isotonic,42
1,1.0,1.0,isotonic,42
0,0.023286584490644906,0.0486322188449848,isotonic,42
1,0.9999998753209081,1.0,isotonic,42
0,0.17358814952166648,0.19166666666666668,isotonic,42
0,0.03639149009709756,0.0486322188449848,isotonic,42
0,0.09416690610830576,0.09036144578313253,isotonic,42
1,1.0,1.0,isotonic,42
1,0.2407056098181092,0.24836601307189543,isotonic,42
0,0.3694171582152006,0.3230769230769231,isotonic,42
1,0.7170834627174144,0.5428571428571428,isotonic,42
0,0.021869048671890542,0.0486322188449848,isotonic,42
1,0.999999999994025,1.0,isotonic,42
0,0.18887355894263694,0.23333333333333334,isotonic,42
0,0.2892438408256446,0.3230769230769231,isotonic,42
0,0.3560038715770578,0.3230769230769231,isotonic,42
1,0.6828403590940488,0.5333333333333333,isotonic,42
0,0.16136004011965832,0.19166666666666668,isotonic,42
1,0.9861327798313496,0.9881656804733728,isotonic,42
0,0.0889035820535289,0.09036144578313253,isotonic,42
1,1.0,1.0,isotonic,42
0,0.1956985481339152,0.24836601307189543,isotonic,42
0,0.5920641181198829,0.5125,isotonic,42
0,0.2055319191229682,0.24836601307189543,isotonic,42
1,0.4466765969442525,0.37254901960784315,isotonic,42
0,0.2589247992152617,0.3230769230769231,isotonic,42
0,0.11647857754139739,0.09036144578313253,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.39276146066108814,0.36570106159593274,isotonic,42
0,0.11663884609381324,0.16666666666666666,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.35016582235402977,0.3230769230769231,isotonic,42
0,0.20725770048797237,0.24836601307189543,isotonic,42
0,0.16884249933375708,0.19166666666666668,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9999999999999989,1.0,isotonic,42
1,0.037232757695707684,0.0486322188449848,isotonic,42
1,0.9999998583035475,1.0,isotonic,42
0,0.21773209258866622,0.24836601307189543,isotonic,42
0,0.33551327044236995,0.3230769230769231,isotonic,42
0,0.07621741293167611,0.09036144578313253,isotonic,42
1,0.40201901406220125,0.37254901960784315,isotonic,42
0,0.33876257056258524,0.3230769230769231,isotonic,42
0,0.14796012372496214,0.17204301075268819,isotonic,42
1,1.0,1.0,isotonic,42
0,0.13437946368058937,0.17204301075268819,isotonic,42
1,0.7387128305241707,0.5428571428571428,isotonic,42
0,0.3541644406745549,0.3230769230769231,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9928207638584129,0.9881656804733728,isotonic,42
0,0.06486305628121122,0.0486322188449848,isotonic,42
1,0.9999998501836411,1.0,isotonic,42
0,0.1166335087237593,0.16666666666666666,isotonic,42
1,1.0,1.0,isotonic,42
0,0.11035320315042325,0.09036144578313253,isotonic,42
0,0.1513894591213983,0.19166666666666668,isotonic,42
0,0.2515912873142525,0.3230769230769231,isotonic,42
1,1.0,1.0,isotonic,42
0,0.11297944788485546,0.09036144578313253,isotonic,42
1,0.9991206574369079,0.9881656804733728,isotonic,42
0,0.16410636595588268,0.19166666666666668,isotonic,42
0,0.017715322518857858,0.0486322188449848,isotonic,42
1,0.15891798961079637,0.19166666666666668,isotonic,42
1,0.19250220604878993,0.24836601307189543,isotonic,42
1,0.09109280296957253,0.09036144578313253,isotonic,42
0,0.0886104444832534,0.09036144578313253,isotonic,42
1,0.9999991509182802,1.0,isotonic,42
1,0.1760673331799326,0.19166666666666668,isotonic,42
0,0.012366155565663941,0.0486322188449848,isotonic,42
1,0.9999981427368465,1.0,isotonic,42
0,0.10552488613606106,0.09036144578313253,isotonic,42
1,1.0,1.0,isotonic,42
0,0.041034262873277064,0.0486322188449848,isotonic,42
0,0.17944316683272693,0.19166666666666668,isotonic,42
0,0.011616671735361952,0.0486322188449848,isotonic,42
0,0.10173454681872236,0.09036144578313253,isotonic,42
0,0.004653998055250919,0.0,isotonic,42
0,0.5518103262153108,0.5125,isotonic,42
1,0.9987375489111641,0.9881656804733728,isotonic,42
0,0.1634086565631817,0.19166666666666668,isotonic,42
1,1.0,1.0,isotonic,42
0,0.07084584854038105,0.0486322188449848,isotonic,42
1,0.9999810960926053,1.0,isotonic,42
1,0.24980119632647227,0.3230769230769231,isotonic,42
0,0.03837566477484585,0.0486322188449848,isotonic,42
0,0.20702189087785372,0.24836601307189543,isotonic,42
0,0.11353591183911597,0.09036144578313253,isotonic,42
0,0.029531206403222373,0.0486322188449848,isotonic,42
0,0.016605787989284464,0.0486322188449848,isotonic,42
0,0.1939778191224444,0.24836601307189543,isotonic,42
1,1.0,1.0,isotonic,42
0,0.21107568202504864,0.24836601307189543,isotonic,42
0,0.3819974250435166,0.3230769230769231,isotonic,42
1,0.9999999999999785,1.0,isotonic,42
0,0.8630561714552367,0.9156626506024096,isotonic,42
0,0.03333806574914355,0.0486322188449848,isotonic,42
1,0.9999999999595952,1.0,isotonic,42
0,0.028233411549454024,0.0486322188449848,isotonic,42
1,0.6799864610849738,0.5333333333333333,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,1.0,1.0,isotonic,42
0,0.09269712728546395,0.09036144578313253,isotonic,42
0,0.07241771154197957,0.058823529411764705,isotonic,42
1,0.07565075595585007,0.09003610425217742,isotonic,42
1,0.9999997512060894,1.0,isotonic,42
0,0.09542173731713294,0.09036144578313253,isotonic,42
1,0.45358497220005545,0.37254901960784315,isotonic,42
0,0.1187010170925441,0.16666666666666666,isotonic,42
0,0.06757799048263007,0.0486322188449848,isotonic,42
1,0.9819537886079148,0.9156626506024096,isotonic,42
1,1.0,1.0,isotonic,42
0,0.17106128802103804,0.19166666666666668,isotonic,42
1,1.0,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.4629826617356227,0.37254901960784315,isotonic,42
0,0.046722656554184686,0.0486322188449848,isotonic,42
1,0.9999999999901263,1.0,isotonic,42
0,0.11587248403784602,0.09036144578313253,isotonic,42
0,0.09748089296374256,0.09036144578313253,isotonic,42
0,0.13952313452185108,0.17204301075268819,isotonic,42
1,0.6584086722485846,0.5333333333333333,isotonic,42
0,0.004299296194048214,0.0,isotonic,42
1,0.33162546289812406,0.3230769230769231,isotonic,42
0,0.1164570165898653,0.09036144578313253,isotonic,42
1,1.0,1.0,isotonic,42
0,0.3313600530942179,0.3230769230769231,isotonic,42
0,0.17508298468339872,0.19166666666666668,isotonic,42
1,0.9982403664443469,0.9881656804733728,isotonic,42
0,0.08892063263798793,0.09036144578313253,isotonic,42
0,0.013212145283670002,0.0486322188449848,isotonic,42
1,0.9999999998640883,1.0,isotonic,42
1,1.0,1.0,isotonic,42
1,0.38962322584785736,0.36363636363636365,isotonic,42
0,0.23227475546487183,0.24836601307189543,isotonic,42
1,0.9911010703425753,0.9881656804733728,isotonic,42
1,0.27047274296186297,0.3230769230769231,isotonic,42
0,0.23430933665081088,0.24836601307189543,isotonic,42
1,0.5767396560058112,0.5125,isotonic,42
1,0.2853006768286708,0.3230769230769231,isotonic,42
1,0.1781971421607217,0.19166666666666668,isotonic,42
1,0.9999999999999996,1.0,isotonic,42
0,0.02859295929763491,0.0486322188449848,isotonic,42
1,0.9130425154801486,0.9156626506024096,isotonic,42
1,0.9997612120580945,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.01338914575311746,0.0486322188449848,isotonic,42
0,0.9581764969989331,0.9156626506024096,isotonic,42
1,0.9999934079609165,1.0,isotonic,42
1,0.8758177706153544,0.9156626506024096,isotonic,42
1,0.9999999968525746,1.0,isotonic,42
1,0.35498974526913324,0.3230769230769231,isotonic,42
0,0.3992973770471767,0.37254901960784315,isotonic,42
0,0.08586299886305605,0.09036144578313253,isotonic,42
0,0.3721368482843606,0.3230769230769231,isotonic,42
1,0.9841029097768234,0.9156626506024096,isotonic,42
1,0.35090536655740356,0.3230769230769231,isotonic,42
1,0.7989885745042659,0.7241379310344828,isotonic,42
0,0.3736037842668883,0.3230769230769231,isotonic,42
0,0.037527225591093526,0.0486322188449848,isotonic,42
0,0.31636447878363244,0.3230769230769231,isotonic,42
0,0.5533496114032976,0.5125,isotonic,42
0,0.04119096294495107,0.0486322188449848,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,0.999836856852126,1.0,isotonic,42
0,0.20403576477701038,0.24836601307189543,isotonic,42
1,1.0,1.0,isotonic,42
1,0.10128021936562735,0.09036144578313253,isotonic,42
1,1.0,1.0,isotonic,42
0,0.762025186510655,0.7241379310344828,isotonic,42
0,0.2900289940928297,0.3230769230769231,isotonic,42
1,0.9999984530052581,1.0,isotonic,42
1,0.9896400770300732,0.9881656804733728,isotonic,42
1,0.9997830042142611,1.0,isotonic,42
0,0.3038249986088803,0.3230769230769231,isotonic,42
0,0.08453952719332551,0.09036144578313253,isotonic,42
0,0.1550587658380413,0.19166666666666668,isotonic,42
0,0.029376045198576065,0.0486322188449848,isotonic,42
1,0.9999999999999993,1.0,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.5286828616734632,0.5125,isotonic,42
0,0.005768447419899195,0.0,isotonic,42
1,0.9999999872900845,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.2459280841609599,0.3230769230769231,isotonic,42
0,0.10886908374491237,0.09036144578313253,isotonic,42
0,0.01980119981272937,0.0486322188449848,isotonic,42
0,0.3749380356755318,0.3230769230769231,isotonic,42
1,0.9998159326209327,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.15218743258360884,0.19166666666666668,isotonic,42
0,0.2090047145562612,0.24836601307189543,isotonic,42
0,0.11990015831301816,0.16666666666666666,isotonic,42
0,0.4014053434350295,0.37254901960784315,isotonic,42
0,0.01573113604276913,0.0486322188449848,isotonic,42
1,0.9999932089879159,1.0,isotonic,42
0,0.07275399207881604,0.058823529411764705,isotonic,42
1,1.0,1.0,isotonic,42
0,0.03715876214247154,0.0486322188449848,isotonic,42
1,0.9999999999827303,1.0,isotonic,42
0,0.11050798734686723,0.09036144578313253,isotonic,42
1,0.34367180047826157,0.3230769230769231,isotonic,42
1,0.9999999999998965,1.0,isotonic,42
1,0.9999999999999842,1.0,isotonic,42
0,0.017236853079300524,0.0486322188449848,isotonic,42
1,0.9999999693804082,1.0,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,0.9999999999683113,1.0,isotonic,42
0,0.2940376544477068,0.3230769230769231,isotonic,42
0,0.02185940527031687,0.0486322188449848,isotonic,42
1,0.10774864265589695,0.09036144578313253,isotonic,42
0,0.11028688141190804,0.09036144578313253,isotonic,42
1,0.9999920983834518,1.0,isotonic,42
0,0.25683895297681947,0.3230769230769231,isotonic,42
0,0.20511948097641766,0.24836601307189543,isotonic,42
1,0.32106648335807625,0.3230769230769231,isotonic,42
0,0.36946681601167275,0.3230769230769231,isotonic,42
0,0.08367960021975522,0.09036144578313253,isotonic,42
0,0.329836169757925,0.3230769230769231,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9998728576149839,1.0,isotonic,42
1,1.0,1.0,isotonic,42
1,0.3318949519445424,0.3230769230769231,isotonic,42
0,0.1605422299835384,0.19166666666666668,isotonic,42
0,0.027715660624803008,0.0486322188449848,isotonic,42
1,0.7516602007740517,0.7241379310344828,isotonic,42
0,0.3352700047632877,0.3230769230769231,isotonic,42
1,0.9999832075064673,1.0,isotonic,42
0,0.3108693609159015,0.3230769230769231,isotonic,42
0,0.23788556190268276,0.24836601307189543,isotonic,42
0,0.21863035478793721,0.24836601307189543,isotonic,42
1,0.9975785209679253,0.9881656804733728,isotonic,42
0,0.11902076736785219,0.16666666666666666,isotonic,42
0,0.2333683684820817,0.24836601307189543,isotonic,42
0,0.6697928949296813,0.5333333333333333,isotonic,42
1,1.0,1.0,isotonic,42
0,0.01202394009220396,0.0486322188449848,isotonic,42
0,0.10228743386698892,0.09036144578313253,isotonic,42
0,0.2584323401165591,0.3230769230769231,isotonic,42
1,0.9542917160307606,0.9156626506024096,isotonic,42
1,0.9927951659718417,0.9881656804733728,isotonic,42
0,0.08512616787171406,0.09036144578313253,isotonic,42
1,0.9185095746592082,0.9156626506024096,isotonic,42
0,0.04992396730667122,0.0486322188449848,isotonic,42
0,0.26315816663918684,0.3230769230769231,isotonic,42
1,0.9999975631272191,1.0,isotonic,42
0,0.031137005380695304,0.0486322188449848,isotonic,42
0,0.04818881550890036,0.0486322188449848,isotonic,42
1,0.8142297821605619,0.7241379310344828,isotonic,42
0,0.17217499116267093,0.19166666666666668,isotonic,42
0,0.13745268013459808,0.17204301075268819,isotonic,42
1,0.9937937784230083,0.9881656804733728,isotonic,42
1,1.0,1.0,isotonic,42
0,0.6875467419309927,0.5428571428571428,isotonic,42
0,0.16825357808003755,0.19166666666666668,isotonic,42
0,0.9841083574258845,0.9156626506024096,isotonic,42
1,0.9999999284490273,1.0,isotonic,42
0,0.0520724724228129,0.0486322188449848,isotonic,42
1,0.999999999970925,1.0,isotonic,42
0,0.1998838450483069,0.24836601307189543,isotonic,42
0,0.22633718559914676,0.24836601307189543,isotonic,42
0,0.5110326696403409,0.5,isotonic,42
1,0.003811942263547388,0.0,isotonic,42
1,0.9993871594344004,0.9881656804733728,isotonic,42
0,0.00976700950587672,0.0,isotonic,42
0,0.3105536154459203,0.3230769230769231,isotonic,42
0,0.023988877490997665,0.0486322188449848,isotonic,42
1,1.0,1.0,isotonic,42
0,0.3351900581555881,0.3230769230769231,isotonic,42
1,0.9999999999800411,1.0,isotonic,42
0,0.04564825241222104,0.0486322188449848,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9790468823136731,0.9156626506024096,isotonic,42
1,0.9999078970999701,1.0,isotonic,42
1,0.5727485026965454,0.5125,isotonic,42
0,0.024025657025936033,0.0486322188449848,isotonic,42
0,0.4950216451704016,0.5,isotonic,42
0,0.28238001317714506,0.3230769230769231,isotonic,42
1,0.9999999999999909,1.0,isotonic,42
0,0.005628804792817283,0.0,isotonic,42
1,1.0,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.09116701337207177,0.09036144578313253,isotonic,42
0,0.10273625114361874,0.09036144578313253,isotonic,42
0,0.06523775559094658,0.0486322188449848,isotonic,42
1,0.98716201187097,0.9881656804733728,isotonic,42
1,0.9999999161218521,1.0,isotonic,42
0,0.06824445888774919,0.0486322188449848,isotonic,42
1,0.9514234227150818,0.9156626506024096,isotonic,42
1,0.2655715285741329,0.3230769230769231,isotonic,42
1,0.26785454293479716,0.3230769230769231,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,0.41197024021824225,0.37254901960784315,isotonic,42
0,0.16862673625645935,0.19166666666666668,isotonic,42
0,0.09714539040277508,0.09036144578313253,isotonic,42
0,0.09147529113220929,0.09036144578313253,isotonic,42
0,0.8732070087000166,0.9156626506024096,isotonic,42
0,0.6502667600479514,0.5333333333333333,isotonic,42
0,0.1266720499060339,0.17204301075268819,isotonic,42
1,0.3141925315165133,0.3230769230769231,isotonic,42
1,0.9999999999999998,1.0,isotonic,42
1,0.999999999999998,1.0,isotonic,42
1,1.0,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.614134216341563,0.5125,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.2885681826289854,0.3230769230769231,isotonic,42
1,0.46557919132833897,0.37254901960784315,isotonic,42
0,0.2751866017309357,0.3230769230769231,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,1.0,1.0,isotonic,42
0,0.11692968379184407,0.16666666666666666,isotonic,42
1,1.0,1.0,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9383186842991924,0.9156626506024096,isotonic,42
0,0.0479003051775191,0.0486322188449848,isotonic,42
1,0.9871096178756521,0.9881656804733728,isotonic,42
0,0.1338481118538563,0.17204301075268819,isotonic,42
0,0.22103718917822582,0.24836601307189543,isotonic,42
1,0.344263733325872,0.3230769230769231,isotonic,42
0,0.15294346022500915,0.19166666666666668,isotonic,42
0,0.3930651814003224,0.37254901960784315,isotonic,42
0,0.43643776791497246,0.37254901960784315,isotonic,42
0,0.1500055215644262,0.19166666666666668,isotonic,42
0,0.647518357613693,0.5125,isotonic,42
0,0.38473819023359646,0.3230769230769231,isotonic,42
1,0.18115830908791894,0.19166666666666668,isotonic,42
0,0.4419672501409978,0.37254901960784315,isotonic,42
0,0.20792769119345492,0.24836601307189543,isotonic,42
0,0.03323522560588542,0.0486322188449848,isotonic,42
0,0.5192085814328778,0.5125,isotonic,42
1,0.8585654417495141,0.9156626506024096,isotonic,42
1,0.9999999829000538,1.0,isotonic,42
0,0.12495908370183088,0.17204301075268819,isotonic,42
1,1.0,1.0,isotonic,42
0,0.18412188522297343,0.23333333333333334,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.2708108047154552,0.3230769230769231,isotonic,42
0,0.17502973724707693,0.19166666666666668,isotonic,42
1,0.08210541504675965,0.09036144578313253,isotonic,42
0,0.290137995031786,0.3230769230769231,isotonic,42
1,0.9988163712654287,0.9881656804733728,isotonic,42
0,0.41900810490909757,0.37254901960784315,isotonic,42
0,0.21494833446285755,0.24836601307189543,isotonic,42
0,0.09784588977601444,0.09036144578313253,isotonic,42
1,0.6337469390467565,0.5125,isotonic,42
1,0.9999845722553491,1.0,isotonic,42
1,0.8435000055597419,0.7474491197329368,isotonic,42
0,0.24012403326980003,0.24836601307189543,isotonic,42
1,0.999922871139842,1.0,isotonic,42
0,0.3374061123700164,0.3230769230769231,isotonic,42
0,0.1044458747071913,0.09036144578313253,isotonic,42
1,1.0,1.0,isotonic,42
1,0.4947283867808361,0.5,isotonic,42
1,0.27074019181506254,0.3230769230769231,isotonic,42
0,0.17188636365425175,0.19166666666666668,isotonic,42
0,0.04748618000985344,0.0486322188449848,isotonic,42
1,0.9961478571183028,0.9881656804733728,isotonic,42
1,1.0,1.0,isotonic,42
0,0.030009243629238014,0.0486322188449848,isotonic,42
0,0.021851726364039554,0.0486322188449848,isotonic,42
0,0.051651097981230666,0.0486322188449848,isotonic,42
1,1.0,1.0,isotonic,42
0,0.02778196561022804,0.0486322188449848,isotonic,42
0,0.15670001596494088,0.19166666666666668,isotonic,42
1,1.0,1.0,isotonic,42
1,0.25531213812035336,0.3230769230769231,isotonic,42
0,0.18632175527814848,0.23333333333333334,isotonic,42
1,0.8164445303003169,0.7241379310344828,isotonic,42
0,0.022842269406164382,0.0486322188449848,isotonic,42
0,0.01255449117857968,0.0486322188449848,isotonic,42
1,0.12919955115412277,0.17204301075268819,isotonic,42
0,0.45479802571140515,0.37254901960784315,isotonic,42
1,1.0,1.0,isotonic,42
1,0.6469740997163771,0.5125,isotonic,42
1,0.9818118699430023,0.9156626506024096,isotonic,42
1,0.9999999999979112,1.0,isotonic,42
1,0.9999997914279715,1.0,isotonic,42
1,0.9986502586283342,0.9881656804733728,isotonic,42
1,0.16437964260836999,0.19166666666666668,isotonic,42
1,0.9997017593267994,1.0,isotonic,42
1,0.9999999988912389,1.0,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.12165707985655826,0.16666666666666666,isotonic,42
1,0.17347273475286218,0.19166666666666668,isotonic,42
0,0.047177268451242975,0.0486322188449848,isotonic,42
0,0.05208062226257185,0.0486322188449848,isotonic,42
1,0.14559613402531252,0.17204301075268819,isotonic,42
0,0.01984845454739525,0.0486322188449848,isotonic,42
0,0.14768357303219837,0.17204301075268819,isotonic,42
1,0.34691527726401766,0.3230769230769231,isotonic,42
1,1.0,1.0,isotonic,42
0,0.5518541875334585,0.5125,isotonic,42
0,0.04806062125079471,0.0486322188449848,isotonic,42
1,0.9999768183526163,1.0,isotonic,42
1,0.9999999999167395,1.0,isotonic,42
1,0.07187509427546693,0.058823529411764705,isotonic,42
1,0.13533233793432348,0.17204301075268819,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,0.9976183802506942,0.9881656804733728,isotonic,42
1,0.999999999999996,1.0,isotonic,42
1,0.9999999979792427,1.0,isotonic,42
1,1.0,1.0,isotonic,42
1,1.0,1.0,isotonic,42
1,0.6799929763073548,0.5333333333333333,isotonic,42
1,0.9958637901204009,0.9881656804733728,isotonic,42
0,0.19255701776093276,0.24836601307189543,isotonic,42
0,0.12123207114677267,0.16666666666666666,isotonic,42
1,1.0,1.0,isotonic,42
1,0.999999412516977,1.0,isotonic,42
0,0.12503336398792791,0.17204301075268819,isotonic,42
1,0.9994324239807535,1.0,isotonic,42
1,0.9999999999999996,1.0,isotonic,42
0,0.2589935112774822,0.3230769230769231,isotonic,42
1,0.37132817216173813,0.3230769230769231,isotonic,42
0,0.373475403997334,0.3230769230769231,isotonic,42
1,1.0,1.0,isotonic,42
0,0.20306770217533882,0.24836601307189543,isotonic,42
1,1.0,1.0,isotonic,42
0,0.4923356752141541,0.5,isotonic,42
0,0.3621298125042115,0.3230769230769231,isotonic,42
0,0.28032556957780336,0.3230769230769231,isotonic,42
1,1.0,1.0,isotonic,42
0,0.01643893329751462,0.0486322188449848,isotonic,42
1,0.9999942060733658,1.0,isotonic,42
1,0.4276842539782732,0.37254901960784315,isotonic,42
0,0.038310211773763626,0.0486322188449848,isotonic,42
0,0.4118016665886658,0.37254901960784315,isotonic,42
0,0.06465054503539314,0.0486322188449848,isotonic,42
0,0.3641083532461871,0.3230769230769231,isotonic,42
0,0.0645049788304937,0.0486322188449848,isotonic,42
0,0.21720710323954762,0.24836601307189543,isotonic,42
0,0.41988118929423807,0.37254901960784315,isotonic,42
1,1.0,1.0,isotonic,42
0,0.053388423993913164,0.0486322188449848,isotonic,42
0,0.14861953881818568,0.19166666666666668,isotonic,42
1,0.9999052118871447,1.0,isotonic,42
1,0.15867874531824364,0.19166666666666668,isotonic,42
0,0.9580456167796897,0.9156626506024096,isotonic,42
0,0.06086886821339266,0.0486322188449848,isotonic,42
1,1.0,1.0,isotonic,42
0,0.1500555022082286,0.19166666666666668,isotonic,42
0,0.03747236300883037,0.0486322188449848,isotonic,42
1,0.9999999999998246,1.0,isotonic,42
1,0.9999513181933359,1.0,isotonic,42
0,0.056477660048829745,0.0486322188449848,isotonic,42
0,0.23649744121821897,0.24836601307189543,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,0.6321465588300319,0.5125,isotonic,42
0,0.2492180539679569,0.3230769230769231,isotonic,42
1,0.26864309704763734,0.3230769230769231,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.38036968079132116,0.3230769230769231,isotonic,42
1,0.999998798255918,1.0,isotonic,42
0,0.28571029085133376,0.3230769230769231,isotonic,42
0,0.2985894664609098,0.3230769230769231,isotonic,42
1,0.992775770131014,0.9881656804733728,isotonic,42
0,0.3290484871480613,0.3230769230769231,isotonic,42
1,1.0,1.0,isotonic,42
0,0.4207353983272604,0.37254901960784315,isotonic,42
0,0.3084301252072266,0.3230769230769231,isotonic,42
0,0.01975459273636559,0.0486322188449848,isotonic,42
1,0.9999952349912742,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.01850112138952415,0.0486322188449848,isotonic,42
0,0.020336792107624464,0.0486322188449848,isotonic,42
1,1.0,1.0,isotonic,42
0,0.30625867687480607,0.3230769230769231,isotonic,42
1,0.30920430677780336,0.3230769230769231,isotonic,42
0,0.10665248061992104,0.09036144578313253,isotonic,42
1,0.9999999955478567,1.0,isotonic,42
0,0.38901105376733014,0.36363636363636365,isotonic,42
0,0.6936493006020604,0.5428571428571428,isotonic,42
0,0.021712557481180433,0.0486322188449848,isotonic,42
1,1.0,1.0,isotonic,42
0,0.15212415229720957,0.19166666666666668,isotonic,42
0,0.9896581252089488,0.9881656804733728,isotonic,42
0,0.2974038570540768,0.3230769230769231,isotonic,42
0,0.006926478148999549,0.0,isotonic,42
0,0.5075829083731322,0.5,isotonic,42
1,0.3080498042126458,0.3230769230769231,isotonic,42
1,0.9999999999999971,1.0,isotonic,42
0,0.13641183983929506,0.17204301075268819,isotonic,42
1,0.254577197679829,0.3230769230769231,isotonic,42
0,0.11285241609664583,0.09036144578313253,isotonic,42
0,0.04510081270164817,0.0486322188449848,isotonic,42
0,0.830395462241155,0.7241379310344828,isotonic,42
1,0.2712985373952929,0.3230769230769231,isotonic,42
1,0.02904023993765364,0.0486322188449848,isotonic,42
0,0.05050564478143797,0.0486322188449848,isotonic,42
1,0.9999999999995601,1.0,isotonic,42
1,0.9958371352326705,0.9881656804733728,isotonic,42
0,0.22317792438611236,0.24836601307189543,isotonic,42
0,0.028714307450462828,0.0486322188449848,isotonic,42
1,0.9822903398772999,0.9156626506024096,isotonic,42
1,0.17134647026550448,0.19166666666666668,isotonic,42
0,0.012150919887587618,0.0486322188449848,isotonic,42
1,0.9997085479095577,1.0,isotonic,42
0,0.07197129769886389,0.058823529411764705,isotonic,42
1,0.32276899239225976,0.3230769230769231,isotonic,42
1,0.9999999998441977,1.0,isotonic,42
1,0.9999999998203437,1.0,isotonic,42
1,0.9999999999998717,1.0,isotonic,42
1,0.12179932334059342,0.16666666666666666,isotonic,42
0,0.17703038998044604,0.19166666666666668,isotonic,42
0,0.22188796508073377,0.24836601307189543,isotonic,42
0,0.013874682735666739,0.0486322188449848,isotonic,42
1,1.0,1.0,isotonic,42
1,0.34206724266259647,0.3230769230769231,isotonic,42
0,0.1379305131537743,0.17204301075268819,isotonic,42
0,0.014790070330102625,0.0486322188449848,isotonic,42
0,0.30484845862994275,0.3230769230769231,isotonic,42
0,0.021619453223071745,0.0486322188449848,isotonic,42
1,0.9999999805713274,1.0,isotonic,42
0,0.5486883192248374,0.5125,isotonic,42
0,0.09776724458790303,0.09036144578313253,isotonic,42
0,0.36281598202934745,0.3230769230769231,isotonic,42
1,0.9938443101218501,0.9881656804733728,isotonic,42
0,0.07154486908704757,0.058823529411764705,isotonic,42
0,0.14400021042991537,0.17204301075268819,isotonic,42
1,0.12863768901429562,0.17204301075268819,isotonic,42
1,0.9999999999958837,1.0,isotonic,42
0,0.030945738334342755,0.0486322188449848,isotonic,42
1,0.48434229612365115,0.5,isotonic,42
0,0.029423157699769543,0.0486322188449848,isotonic,42
1,0.9858306332810971,0.9565251088812875,isotonic,42
1,0.999999999977657,1.0,isotonic,42
0,0.13843607390230403,0.17204301075268819,isotonic,42
1,0.9999999999999991,1.0,isotonic,42
0,0.19181239870786995,0.24836601307189543,isotonic,42
1,0.9999999999949509,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.14503554766179427,0.17204301075268819,isotonic,42
1,0.9999999999283624,1.0,isotonic,42
0,0.3052964717849916,0.3230769230769231,isotonic,42
1,1.0,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.031239604850085347,0.0486322188449848,isotonic,42
0,0.13231100002716814,0.17204301075268819,isotonic,42
1,0.7963786300330468,0.7241379310344828,isotonic,42
1,0.9999998886490931,1.0,isotonic,42
