y_true,proba,proba_calibrated,calibration_method,seed
1,0.9150813683615437,1.0,isotonic,52
1,0.9180901862058464,1.0,isotonic,52
1,0.7193054622344833,0.775,isotonic,52
0,0.41301007741223056,0.375,isotonic,52
1,0.9997558356225682,1.0,isotonic,52
1,0.7748002042235103,0.8780487804878049,isotonic,52
1,0.3081342090686185,0.2077922077922078,isotonic,52
0,0.31912883086500654,0.24043715846994534,isotonic,52
1,0.964698197300658,1.0,isotonic,52
0,0.11564080907062643,0.07142857142857142,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.4026593117750746,0.2962962962962963,isotonic,52
0,0.44443778470534423,0.40384615384615385,isotonic,52
0,0.08226379584138879,0.017699115044247787,isotonic,52
1,0.49644871593702977,0.4862385321100919,isotonic,52
0,0.37605073333410505,0.24043715846994534,isotonic,52
1,0.500912946809767,0.4862385321100919,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.6117144065363816,0.7142857142857143,isotonic,52
1,0.3516224686290346,0.24043715846994534,isotonic,52
1,0.9881645726081907,1.0,isotonic,52
0,0.12709919328846206,0.075,isotonic,52
0,0.1577945604923664,0.1,isotonic,52
0,0.10522087632220793,0.04,isotonic,52
0,0.07231938237552854,0.017699115044247787,isotonic,52
0,0.6499544650607101,0.7745901639344263,isotonic,52
0,0.20379193192060785,0.2,isotonic,52
0,0.06612507679647985,0.017699115044247787,isotonic,52
1,0.4179323371258945,0.40384615384615385,isotonic,52
1,0.9395163143932093,1.0,isotonic,52
0,0.11914669649613654,0.075,isotonic,52
0,0.19984602089826026,0.2,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.046404381043313896,0.015873015873015872,isotonic,52
0,0.11486343792786359,0.05,isotonic,52
0,0.04210181291660826,0.015873015873015872,isotonic,52
0,0.40566488808101564,0.2962962962962963,isotonic,52
1,0.6080618386972237,0.7142857142857143,isotonic,52
0,0.1663462583203571,0.1,isotonic,52
1,0.7693806039389243,0.8695652173913043,isotonic,52
0,0.19114587173698214,0.2,isotonic,52
1,0.9991138571431205,1.0,isotonic,52
1,0.9962537403214858,1.0,isotonic,52
1,0.6810238165624253,0.7745901639344263,isotonic,52
0,0.08066051778018737,0.017699115044247787,isotonic,52
0,0.7195076635084193,0.775,isotonic,52
1,0.3306802675477941,0.24043715846994534,isotonic,52
1,0.9320212211865747,1.0,isotonic,52
1,0.8578967287749004,0.945131305291412,isotonic,52
0,0.07431812747128477,0.017699115044247787,isotonic,52
1,0.591018243354209,0.7142857142857143,isotonic,52
0,0.1770693055843885,0.2,isotonic,52
0,0.5351215555511378,0.4862385321100919,isotonic,52
0,0.5579537991318525,0.4862385321100919,isotonic,52
0,0.15613884294610697,0.1,isotonic,52
1,0.591873405411376,0.7142857142857143,isotonic,52
0,0.26917029996435377,0.2,isotonic,52
1,0.9206031836640206,1.0,isotonic,52
1,0.7044246294755789,0.7745901639344263,isotonic,52
0,0.20853417893332848,0.2,isotonic,52
0,0.028677598394541846,0.0,isotonic,52
0,0.5067333393667246,0.4862385321100919,isotonic,52
1,0.681554597986592,0.7745901639344263,isotonic,52
1,0.998819175779483,1.0,isotonic,52
0,0.0998999019817999,0.04,isotonic,52
0,0.034296524522588884,0.0,isotonic,52
0,0.62090777862824,0.7745901639344263,isotonic,52
1,0.17826005521558427,0.2,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.48613167486568176,0.42105263157894735,isotonic,52
0,0.38207847341847795,0.2857142857142857,isotonic,52
0,0.17755856513016413,0.2,isotonic,52
0,0.25197534880928074,0.2,isotonic,52
0,0.04381143292583108,0.015873015873015872,isotonic,52
0,0.12072201913541876,0.075,isotonic,52
0,0.41611761174514705,0.40384615384615385,isotonic,52
1,0.8208780285319529,0.8913043478260869,isotonic,52
1,0.96752886441887,1.0,isotonic,52
1,0.9994876418450412,1.0,isotonic,52
0,0.4658665903674868,0.40384615384615385,isotonic,52
0,0.033927626714496166,0.0,isotonic,52
0,0.07806877425065843,0.017699115044247787,isotonic,52
0,0.18531990744628904,0.2,isotonic,52
0,0.377530030694594,0.24043715846994534,isotonic,52
0,0.15016135060346836,0.1,isotonic,52
1,0.63602573555216,0.7745901639344263,isotonic,52
1,0.9999786121020936,1.0,isotonic,52
1,0.8616044885669579,0.9545454545454546,isotonic,52
1,0.9665781446196471,1.0,isotonic,52
1,0.7916228635472986,0.8780487804878049,isotonic,52
0,0.024806527799162408,0.0,isotonic,52
0,0.38273681369213397,0.2857142857142857,isotonic,52
1,0.8687174705482122,0.9545454545454546,isotonic,52
0,0.39003904293629055,0.2857142857142857,isotonic,52
0,0.7165225230707388,0.7745901639344263,isotonic,52
1,0.9998471989444613,1.0,isotonic,52
1,0.5418525583366605,0.4862385321100919,isotonic,52
0,0.15736229243618255,0.1,isotonic,52
1,0.9965898272963163,1.0,isotonic,52
1,0.7374241641335537,0.775,isotonic,52
0,0.34211964057915895,0.24043715846994534,isotonic,52
0,0.33091045323461843,0.24043715846994534,isotonic,52
1,0.8137247242631628,0.8913043478260869,isotonic,52
1,0.9865322565335791,1.0,isotonic,52
1,0.9978062129988517,1.0,isotonic,52
1,0.8768375282588976,0.9722222222222222,isotonic,52
0,0.6639011455489483,0.7745901639344263,isotonic,52
1,0.9993443475838787,1.0,isotonic,52
0,0.15330588797433534,0.1,isotonic,52
1,0.9882649390469496,1.0,isotonic,52
1,0.9767240158053491,1.0,isotonic,52
0,0.19457156757894598,0.2,isotonic,52
0,0.5095006632607375,0.4862385321100919,isotonic,52
1,0.8899020653749816,0.9722222222222222,isotonic,52
0,0.10514481522068539,0.04,isotonic,52
0,0.07342929861415523,0.017699115044247787,isotonic,52
0,0.4717677229206954,0.40384615384615385,isotonic,52
1,0.8531304963183884,0.9285714285714286,isotonic,52
1,0.8867695329232478,0.9722222222222222,isotonic,52
1,0.6997795819462973,0.7745901639344263,isotonic,52
1,0.9259386481920914,1.0,isotonic,52
0,0.515477293262984,0.4862385321100919,isotonic,52
0,0.18580591676392452,0.2,isotonic,52
1,0.7182539885897312,0.7745901639344263,isotonic,52
0,0.9132644143931743,1.0,isotonic,52
1,0.8436803335995482,0.9285714285714286,isotonic,52
1,0.9650691764912898,1.0,isotonic,52
1,0.6901415748948599,0.7745901639344263,isotonic,52
0,0.3557607307111301,0.24043715846994534,isotonic,52
1,0.16703684078898512,0.2,isotonic,52
1,0.9999596060982896,1.0,isotonic,52
1,0.9727696797731791,1.0,isotonic,52
0,0.2416757318799925,0.2,isotonic,52
0,0.25706874614289205,0.2,isotonic,52
0,0.38410329122600917,0.2857142857142857,isotonic,52
1,0.9100198941425266,1.0,isotonic,52
0,0.5068176430799354,0.4862385321100919,isotonic,52
0,0.5899741380652825,0.7142857142857143,isotonic,52
0,0.04532457380244231,0.015873015873015872,isotonic,52
1,0.2643788642869456,0.2,isotonic,52
1,0.639019004775285,0.7745901639344263,isotonic,52
0,0.13547542466936208,0.075,isotonic,52
1,0.9607756875185904,1.0,isotonic,52
0,0.5113800376811758,0.4862385321100919,isotonic,52
1,0.8587618239272826,0.9545454545454546,isotonic,52
1,0.8765636038914201,0.9722222222222222,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.2784070620886125,0.2,isotonic,52
0,0.18203908131637211,0.2,isotonic,52
0,0.4495580340448095,0.40384615384615385,isotonic,52
1,0.9998419049861103,1.0,isotonic,52
0,0.07223002011903318,0.017699115044247787,isotonic,52
1,0.7334287995093329,0.775,isotonic,52
1,0.8278272599466829,0.8913043478260869,isotonic,52
1,0.9029611850179704,0.9722222222222222,isotonic,52
0,0.3132299727775756,0.24043715846994534,isotonic,52
1,0.9978158840228084,1.0,isotonic,52
1,0.5626772898618059,0.5,isotonic,52
1,0.9992367425473219,1.0,isotonic,52
1,0.9929302747204902,1.0,isotonic,52
0,0.07474717318236387,0.017699115044247787,isotonic,52
1,0.740698709047094,0.775,isotonic,52
1,0.958891995970316,1.0,isotonic,52
0,0.07392242941559281,0.017699115044247787,isotonic,52
0,0.28959162264872795,0.2077922077922078,isotonic,52
0,0.10706906049172935,0.05,isotonic,52
1,0.587935161092747,0.7142857142857143,isotonic,52
0,0.08428174875057232,0.017699115044247787,isotonic,52
0,0.13680029360699222,0.075,isotonic,52
1,0.9879842773513875,1.0,isotonic,52
1,0.707493184834544,0.7745901639344263,isotonic,52
0,0.28510709187542405,0.2077922077922078,isotonic,52
1,0.7628715705321141,0.8695652173913043,isotonic,52
0,0.12067656610086906,0.075,isotonic,52
1,0.9925669585536024,1.0,isotonic,52
0,0.27078678565092024,0.2,isotonic,52
0,0.10991906045863885,0.05,isotonic,52
1,0.9499695569598072,1.0,isotonic,52
1,0.9405536430926708,1.0,isotonic,52
1,0.4297468778441142,0.40384615384615385,isotonic,52
1,0.9536149515049298,1.0,isotonic,52
1,0.9999811375255765,1.0,isotonic,52
0,0.20753139313096858,0.2,isotonic,52
0,0.1355968433169518,0.075,isotonic,52
1,0.15361641003046178,0.1,isotonic,52
1,0.9810823446392143,1.0,isotonic,52
1,0.9926194190054662,1.0,isotonic,52
1,0.2856875410689682,0.2077922077922078,isotonic,52
1,0.9058441440169485,1.0,isotonic,52
1,0.7285752008558527,0.775,isotonic,52
0,0.031141932709556515,0.0,isotonic,52
1,0.3650780743729131,0.24043715846994534,isotonic,52
1,0.8274593373558158,0.8913043478260869,isotonic,52
1,0.4002692953879257,0.2962962962962963,isotonic,52
1,0.9854926546642222,1.0,isotonic,52
1,0.7717107977368287,0.8780487804878049,isotonic,52
0,0.21489689711057167,0.2,isotonic,52
1,0.7130018092276686,0.7745901639344263,isotonic,52
0,0.16255647734121884,0.1,isotonic,52
0,0.11610434310551551,0.07142857142857142,isotonic,52
1,0.7707952413730111,0.8780487804878049,isotonic,52
1,0.9955858650413647,1.0,isotonic,52
1,0.9912478923756863,1.0,isotonic,52
0,0.16239633422924396,0.1,isotonic,52
0,0.2488709330735626,0.2,isotonic,52
1,0.14175227155729692,0.1,isotonic,52
1,0.9999999987431993,1.0,isotonic,52
1,0.7608255846029921,0.8695652173913043,isotonic,52
0,0.4656762373287915,0.40384615384615385,isotonic,52
0,0.04598297144627267,0.015873015873015872,isotonic,52
1,0.9815373892049987,1.0,isotonic,52
1,0.5215511136796022,0.4862385321100919,isotonic,52
0,0.0762369191059859,0.017699115044247787,isotonic,52
0,0.15055703193469613,0.1,isotonic,52
0,0.033765785746719325,0.0,isotonic,52
1,0.9999313618165795,1.0,isotonic,52
1,0.1841735594854196,0.2,isotonic,52
0,0.5124520036583048,0.4862385321100919,isotonic,52
0,0.8583093365279555,0.9545454545454546,isotonic,52
0,0.16771120061812425,0.2,isotonic,52
0,0.22182625668534464,0.2,isotonic,52
1,0.7614634302031131,0.8695652173913043,isotonic,52
0,0.16142413769339276,0.1,isotonic,52
1,0.9999958968359225,1.0,isotonic,52
1,0.766575229158413,0.8695652173913043,isotonic,52
0,0.18125360486930117,0.2,isotonic,52
1,0.9171642968784335,1.0,isotonic,52
1,0.6426348974162351,0.7745901639344263,isotonic,52
1,0.4260818161458656,0.40384615384615385,isotonic,52
0,0.4107858242585882,0.375,isotonic,52
0,0.3388925869993828,0.24043715846994534,isotonic,52
1,0.294767936465706,0.2077922077922078,isotonic,52
0,0.17967783829342457,0.2,isotonic,52
1,0.26343790118143373,0.2,isotonic,52
1,0.9995358153553708,1.0,isotonic,52
0,0.18369589026926658,0.2,isotonic,52
0,0.31993066476567467,0.24043715846994534,isotonic,52
1,0.9946516199468153,1.0,isotonic,52
1,0.9984282208615183,1.0,isotonic,52
1,0.6022257002133179,0.7142857142857143,isotonic,52
0,0.1636336923103375,0.1,isotonic,52
0,0.2115034844594063,0.2,isotonic,52
0,0.2651414351615309,0.2,isotonic,52
0,0.0932712811299404,0.04,isotonic,52
0,0.07256645759977498,0.017699115044247787,isotonic,52
0,0.6602254208606704,0.7745901639344263,isotonic,52
1,0.6800566888172693,0.7745901639344263,isotonic,52
1,0.9649724052649188,1.0,isotonic,52
0,0.11144777607003689,0.05,isotonic,52
1,0.9997486217787349,1.0,isotonic,52
0,0.12401382326914176,0.075,isotonic,52
1,0.9723504580955235,1.0,isotonic,52
0,0.6226328811101741,0.7745901639344263,isotonic,52
1,0.997883179900994,1.0,isotonic,52
1,0.48091263089260383,0.42105263157894735,isotonic,52
0,0.2229873451569684,0.2,isotonic,52
0,0.22130907056304924,0.2,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.8735903083966373,0.9609225212353629,isotonic,52
0,0.10825003153658454,0.05,isotonic,52
0,0.17406960469899596,0.2,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.24767399892073563,0.2,isotonic,52
1,0.829865073905065,0.8913043478260869,isotonic,52
0,0.2204605230694769,0.2,isotonic,52
1,0.998480689951216,1.0,isotonic,52
1,0.7862048987490777,0.8780487804878049,isotonic,52
0,0.2902520024034602,0.2077922077922078,isotonic,52
1,0.9975975754759029,1.0,isotonic,52
0,0.4288907340660386,0.40384615384615385,isotonic,52
1,0.5714555074107791,0.64,isotonic,52
1,0.9876154124633708,1.0,isotonic,52
1,0.45323416080414247,0.40384615384615385,isotonic,52
1,0.9435817230393412,1.0,isotonic,52
0,0.1760152924184036,0.2,isotonic,52
1,0.5791952318066299,0.64,isotonic,52
0,0.0939906565017871,0.04,isotonic,52
1,0.9723857365381673,1.0,isotonic,52
1,0.979326161317349,1.0,isotonic,52
1,0.6961189813310594,0.7745901639344263,isotonic,52
1,0.6804795964609767,0.7745901639344263,isotonic,52
0,0.24441374129504478,0.2,isotonic,52
1,0.7056856931361162,0.7745901639344263,isotonic,52
0,0.625103926991476,0.7745901639344263,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.9998673002956059,1.0,isotonic,52
1,0.7744431129702994,0.8780487804878049,isotonic,52
1,0.8428854613257408,0.9285714285714286,isotonic,52
1,0.9909420153990962,1.0,isotonic,52
1,0.7704676966349614,0.8780487804878049,isotonic,52
0,0.3567690938089147,0.24043715846994534,isotonic,52
0,0.033622047175895634,0.0,isotonic,52
0,0.3008393947431429,0.2077922077922078,isotonic,52
1,0.6817910846908326,0.7745901639344263,isotonic,52
1,0.9308209634782469,1.0,isotonic,52
0,0.7196241715217222,0.775,isotonic,52
1,0.30187530997638906,0.2077922077922078,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.9673160765203261,1.0,isotonic,52
0,0.8007424466057483,0.8780487804878049,isotonic,52
0,0.1074485074450549,0.05,isotonic,52
1,0.909466879779742,1.0,isotonic,52
1,0.8889985094690709,0.9722222222222222,isotonic,52
0,0.04683298183682993,0.015873015873015872,isotonic,52
0,0.3606568206934339,0.24043715846994534,isotonic,52
0,0.33541235797481067,0.24043715846994534,isotonic,52
1,0.8970944812746627,0.9722222222222222,isotonic,52
0,0.6564717835841034,0.7745901639344263,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.19970803568691634,0.2,isotonic,52
1,0.9999962626821558,1.0,isotonic,52
0,0.06571161924926733,0.017699115044247787,isotonic,52
0,0.19332594654515406,0.2,isotonic,52
0,0.4530879533473153,0.40384615384615385,isotonic,52
1,0.9999841435733532,1.0,isotonic,52
1,0.594231509165862,0.7142857142857143,isotonic,52
1,0.5860152982940506,0.7142857142857143,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.34528238916856274,0.24043715846994534,isotonic,52
0,0.11650754454022587,0.07142857142857142,isotonic,52
0,0.36932833707120133,0.24043715846994534,isotonic,52
0,0.08176716512061191,0.017699115044247787,isotonic,52
1,0.7969045081077166,0.8780487804878049,isotonic,52
0,0.45689882728321857,0.40384615384615385,isotonic,52
1,0.7640717854985805,0.8695652173913043,isotonic,52
1,0.9970484434318331,1.0,isotonic,52
1,0.8791956384128641,0.9722222222222222,isotonic,52
0,0.1661835149191986,0.1,isotonic,52
1,0.7550091381033393,0.8695652173913043,isotonic,52
1,0.22561323182151322,0.2,isotonic,52
0,0.0594952758522645,0.017699115044247787,isotonic,52
1,0.7234801507361763,0.775,isotonic,52
0,0.09726531114454788,0.04,isotonic,52
0,0.8518087957196537,0.9285714285714286,isotonic,52
0,0.1009681445698517,0.04,isotonic,52
0,0.4735768085138165,0.42105263157894735,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.6406787732900152,0.7745901639344263,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.6766519696838589,0.7745901639344263,isotonic,52
0,0.09320447175455165,0.04,isotonic,52
0,0.20535707161376762,0.2,isotonic,52
0,0.25921107682402317,0.2,isotonic,52
0,0.1016672581673329,0.04,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.18614351668380735,0.2,isotonic,52
1,0.9975720368447676,1.0,isotonic,52
1,0.994782031269597,1.0,isotonic,52
1,0.6718184029961435,0.7745901639344263,isotonic,52
1,0.5121483616540792,0.4862385321100919,isotonic,52
1,0.6549670047708305,0.7745901639344263,isotonic,52
1,0.9861340850759879,1.0,isotonic,52
1,0.999996430973461,1.0,isotonic,52
0,0.771146130288487,0.8780487804878049,isotonic,52
1,0.9725848806217807,1.0,isotonic,52
0,0.09262128122805398,0.04,isotonic,52
0,0.42327156808125826,0.40384615384615385,isotonic,52
0,0.030090103193638553,0.0,isotonic,52
1,0.4464738156920657,0.40384615384615385,isotonic,52
1,0.1625625339828397,0.1,isotonic,52
0,0.17039988859729088,0.2,isotonic,52
0,0.1533163297722444,0.1,isotonic,52
1,0.548427375053269,0.4862385321100919,isotonic,52
1,0.9764406339659448,1.0,isotonic,52
0,0.506597966389616,0.4862385321100919,isotonic,52
0,0.07401230182360558,0.017699115044247787,isotonic,52
1,0.8003436711761215,0.8780487804878049,isotonic,52
1,0.7979966772894413,0.8780487804878049,isotonic,52
0,0.5755330449058216,0.64,isotonic,52
0,0.23537396591935472,0.2,isotonic,52
1,0.5379139029301342,0.4862385321100919,isotonic,52
0,0.5115232163968899,0.4862385321100919,isotonic,52
0,0.1918608579159832,0.2,isotonic,52
0,0.1345143602595636,0.075,isotonic,52
0,0.7280653395458256,0.775,isotonic,52
0,0.525455008289221,0.4862385321100919,isotonic,52
0,0.10112444810947158,0.04,isotonic,52
1,0.9999999454804217,1.0,isotonic,52
0,0.3310368416701033,0.24043715846994534,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.6127508917508879,0.7745901639344263,isotonic,52
0,0.10524492439347218,0.04,isotonic,52
1,0.9163367455562872,1.0,isotonic,52
0,0.2479361732953676,0.2,isotonic,52
0,0.32451466827622455,0.24043715846994534,isotonic,52
1,0.25552332973725234,0.2,isotonic,52
0,0.2132787912926043,0.2,isotonic,52
1,0.9693240445747916,1.0,isotonic,52
1,0.9997854321476494,1.0,isotonic,52
0,0.2486609286736905,0.2,isotonic,52
1,0.11898231677097271,0.075,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.31032053620658034,0.24043715846994534,isotonic,52
0,0.13998276779720273,0.1,isotonic,52
0,0.32065857196782027,0.24043715846994534,isotonic,52
1,0.9893323318479629,1.0,isotonic,52
0,0.37641095214021597,0.24043715846994534,isotonic,52
0,0.4965288613034275,0.4862385321100919,isotonic,52
1,0.6496446416719253,0.7745901639344263,isotonic,52
1,0.6311689189596801,0.7745901639344263,isotonic,52
0,0.17543912830353428,0.2,isotonic,52
1,0.174821799932226,0.2,isotonic,52
1,0.34884667446208,0.24043715846994534,isotonic,52
0,0.28617732883898406,0.2077922077922078,isotonic,52
1,0.7154239860371815,0.7745901639344263,isotonic,52
0,0.5550632570074253,0.4862385321100919,isotonic,52
1,0.7041540335753161,0.7745901639344263,isotonic,52
0,0.15583297328234905,0.1,isotonic,52
0,0.6398625053637115,0.7745901639344263,isotonic,52
0,0.13171156897005232,0.075,isotonic,52
1,0.6389887706461957,0.7745901639344263,isotonic,52
1,0.41421959442869877,0.375,isotonic,52
1,0.9850232058151308,1.0,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.20131474284409362,0.2,isotonic,52
1,0.5900377847940218,0.7142857142857143,isotonic,52
1,0.817945039085547,0.8913043478260869,isotonic,52
1,0.964485144843839,1.0,isotonic,52
0,0.3726125583113973,0.24043715846994534,isotonic,52
0,0.3440832370887723,0.24043715846994534,isotonic,52
1,0.5903830850989668,0.7142857142857143,isotonic,52
1,0.5974116322633415,0.7142857142857143,isotonic,52
0,0.32119204071894186,0.24043715846994534,isotonic,52
0,0.14795717453439558,0.1,isotonic,52
1,0.9697781636017244,1.0,isotonic,52
0,0.26668361020699854,0.2,isotonic,52
1,0.9670663571995487,1.0,isotonic,52
0,0.20188075968463176,0.2,isotonic,52
0,0.36501992363996727,0.24043715846994534,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.42717507877363264,0.40384615384615385,isotonic,52
1,0.7774018071247167,0.8780487804878049,isotonic,52
1,0.7047643706542328,0.7745901639344263,isotonic,52
0,0.4344350109285595,0.40384615384615385,isotonic,52
0,0.10544061504187405,0.05,isotonic,52
1,0.8575388716687374,0.9350542344077086,isotonic,52
0,0.07470755844413668,0.017699115044247787,isotonic,52
1,0.08113817181461694,0.017699115044247787,isotonic,52
1,0.9009091750708368,0.9722222222222222,isotonic,52
1,0.9884167484455426,1.0,isotonic,52
0,0.20076366619156696,0.2,isotonic,52
0,0.18026209795091885,0.2,isotonic,52
1,0.23011978080502188,0.2,isotonic,52
1,0.9151743591784357,1.0,isotonic,52
1,0.9997841750031796,1.0,isotonic,52
1,0.6685276840375758,0.7745901639344263,isotonic,52
1,0.9399233750574127,1.0,isotonic,52
1,0.2585446976639137,0.2,isotonic,52
0,0.13112326858942938,0.075,isotonic,52
0,0.2056140678563748,0.2,isotonic,52
0,0.19341865318364515,0.2,isotonic,52
1,0.8367008952976589,0.8913043478260869,isotonic,52
0,0.30792183168722537,0.2077922077922078,isotonic,52
0,0.054777399440114206,0.015873015873015872,isotonic,52
1,0.2952323412733105,0.2077922077922078,isotonic,52
1,0.5920033906690128,0.7142857142857143,isotonic,52
0,0.3437390259792924,0.24043715846994534,isotonic,52
0,0.43257911295525,0.40384615384615385,isotonic,52
1,0.501882510706853,0.4862385321100919,isotonic,52
0,0.2236421251610529,0.2,isotonic,52
1,0.39320882950681635,0.2857142857142857,isotonic,52
0,0.11241141216750053,0.05,isotonic,52
1,0.5450953190505045,0.4862385321100919,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.6116263512884818,0.7142857142857143,isotonic,52
0,0.14917716292931826,0.1,isotonic,52
0,0.3491370753536205,0.24043715846994534,isotonic,52
1,0.753233702342877,0.8168990253154801,isotonic,52
1,0.8575326763712608,0.9348797780374368,isotonic,52
1,0.9998645232757895,1.0,isotonic,52
0,0.5019622379059967,0.4862385321100919,isotonic,52
1,0.7295777097840769,0.775,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.05330608798859996,0.015873015873015872,isotonic,52
0,0.47928047844877075,0.42105263157894735,isotonic,52
0,0.1507521939129824,0.1,isotonic,52
0,0.17447086224775682,0.2,isotonic,52
1,0.9950952728599218,1.0,isotonic,52
0,0.6267406264879457,0.7745901639344263,isotonic,52
1,0.6552565818907958,0.7745901639344263,isotonic,52
1,0.7477004485370305,0.775,isotonic,52
0,0.14438950640384718,0.1,isotonic,52
1,0.7889587490776347,0.8780487804878049,isotonic,52
0,0.6303075891434421,0.7745901639344263,isotonic,52
0,0.062154628944572694,0.017699115044247787,isotonic,52
1,0.2597410855778332,0.2,isotonic,52
1,0.7075634789479697,0.7745901639344263,isotonic,52
1,0.592075063300262,0.7142857142857143,isotonic,52
1,0.8969409459274583,0.9722222222222222,isotonic,52
0,0.2917718691170538,0.2077922077922078,isotonic,52
1,0.39109465814755484,0.2857142857142857,isotonic,52
1,0.9999995237624105,1.0,isotonic,52
0,0.2275531910163341,0.2,isotonic,52
1,0.8635569352245743,0.9545454545454546,isotonic,52
1,0.9842412728624149,1.0,isotonic,52
1,0.9633686978848756,1.0,isotonic,52
0,0.18142204389599684,0.2,isotonic,52
0,0.06568892870606564,0.017699115044247787,isotonic,52
0,0.06574290285206956,0.017699115044247787,isotonic,52
0,0.224211506599409,0.2,isotonic,52
0,0.20660136298655402,0.2,isotonic,52
1,0.9022989976043587,0.9722222222222222,isotonic,52
1,0.5200493879361184,0.4862385321100919,isotonic,52
0,0.40138499138412526,0.2962962962962963,isotonic,52
1,0.9513035318374118,1.0,isotonic,52
1,0.9180776243111062,1.0,isotonic,52
1,0.4631886865104798,0.40384615384615385,isotonic,52
1,0.5759325879536973,0.64,isotonic,52
1,0.6950516641348071,0.7745901639344263,isotonic,52
1,0.9596642790356935,1.0,isotonic,52
0,0.03515500190857426,0.0,isotonic,52
1,0.9935124466621074,1.0,isotonic,52
1,0.9819365686953068,1.0,isotonic,52
1,0.8931677293050437,0.9722222222222222,isotonic,52
1,0.5547064411657127,0.4862385321100919,isotonic,52
0,0.26836153611429997,0.2,isotonic,52
0,0.327746329051631,0.24043715846994534,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.3019245576961254,0.2077922077922078,isotonic,52
0,0.6688273835084995,0.7745901639344263,isotonic,52
0,0.22991593775986988,0.2,isotonic,52
0,0.6608637791438214,0.7745901639344263,isotonic,52
0,0.12539149585986023,0.075,isotonic,52
0,0.2063236877232736,0.2,isotonic,52
0,0.13086153685056925,0.075,isotonic,52
1,0.973491899996765,1.0,isotonic,52
1,0.9977976606468895,1.0,isotonic,52
0,0.2077120611454799,0.2,isotonic,52
0,0.18162360419451332,0.2,isotonic,52
0,0.2054526784717479,0.2,isotonic,52
0,0.10775030067441022,0.05,isotonic,52
1,0.7815675922971863,0.8780487804878049,isotonic,52
0,0.4301703078450371,0.40384615384615385,isotonic,52
1,0.8474833824673765,0.9285714285714286,isotonic,52
0,0.0646209717175998,0.017699115044247787,isotonic,52
0,0.5742690362884582,0.64,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.4773565972473304,0.42105263157894735,isotonic,52
0,0.6516938664364659,0.7745901639344263,isotonic,52
0,0.07784127713334797,0.017699115044247787,isotonic,52
0,0.2291794107151317,0.2,isotonic,52
1,0.9337396716333584,1.0,isotonic,52
0,0.06389870603397081,0.017699115044247787,isotonic,52
1,0.9999932926586763,1.0,isotonic,52
0,0.34205380282856734,0.24043715846994534,isotonic,52
0,0.17886230985944931,0.2,isotonic,52
1,0.2448287012343613,0.2,isotonic,52
0,0.08397696442493104,0.017699115044247787,isotonic,52
0,0.21784215877670524,0.2,isotonic,52
1,0.573541573548969,0.64,isotonic,52
0,0.26221293890597264,0.2,isotonic,52
1,0.6946964584083763,0.7745901639344263,isotonic,52
0,0.29074368508988835,0.2077922077922078,isotonic,52
1,0.23819784925473042,0.2,isotonic,52
0,0.10236411674394076,0.04,isotonic,52
1,0.8541659369970449,0.9285714285714286,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.1660552785152043,0.1,isotonic,52
1,0.9990499815271723,1.0,isotonic,52
0,0.11973113236620916,0.075,isotonic,52
1,0.9999089479292557,1.0,isotonic,52
0,0.4190785052938004,0.40384615384615385,isotonic,52
1,0.6947758669067121,0.7745901639344263,isotonic,52
0,0.14322471894000519,0.1,isotonic,52
0,0.454064923338691,0.40384615384615385,isotonic,52
1,0.7625652038258084,0.8695652173913043,isotonic,52
1,0.44948925454226524,0.40384615384615385,isotonic,52
1,0.9705408330238896,1.0,isotonic,52
1,0.7324975760837142,0.775,isotonic,52
0,0.10854925978788542,0.05,isotonic,52
1,0.2517192256217819,0.2,isotonic,52
