y_true,proba,proba_calibrated,calibration_method,seed
0,0.32934279631157826,0.375,isotonic,52
0,0.11636290100838599,0.096045197740113,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.020183771402273044,0.024390243902439025,isotonic,52
1,0.9999999965017223,1.0,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,0.11253628238450748,0.096045197740113,isotonic,52
0,0.9974459339231949,0.9710144927536232,isotonic,52
0,0.08375177869142704,0.08695652173913043,isotonic,52
1,0.9999996462025394,1.0,isotonic,52
0,0.17337923794541713,0.21495327102803738,isotonic,52
0,0.16007028597053416,0.21495327102803738,isotonic,52
0,0.03839977831888538,0.05485232067510549,isotonic,52
0,0.5868508118108746,0.5125,isotonic,52
0,0.3653088730539906,0.3885350318471337,isotonic,52
1,0.9999999944748825,1.0,isotonic,52
1,0.9999999999999181,1.0,isotonic,52
1,0.9999949210567323,1.0,isotonic,52
0,0.09106182072044043,0.096045197740113,isotonic,52
1,1.0,1.0,isotonic,52
1,0.998849479280709,0.9710144927536232,isotonic,52
1,0.21158048088589354,0.21929824561403508,isotonic,52
0,0.30815494219562023,0.21929824561403508,isotonic,52
1,0.9999999991631099,1.0,isotonic,52
0,0.06774593057617667,0.05485232067510549,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.2422700240762089,0.21929824561403508,isotonic,52
0,0.18709333009197693,0.21495327102803738,isotonic,52
0,0.06330029989112956,0.05485232067510549,isotonic,52
1,0.5420691818359036,0.4222222222222222,isotonic,52
0,0.4321669864555179,0.3885350318471337,isotonic,52
1,0.9994403561077645,0.9929468150874637,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,0.9981725131953594,0.9710144927536232,isotonic,52
1,0.6286433142469955,0.5125,isotonic,52
1,1.0,1.0,isotonic,52
0,0.2354057928510397,0.21929824561403508,isotonic,52
0,0.14366832319385991,0.13333333333333333,isotonic,52
0,0.07487074214310775,0.05485232067510549,isotonic,52
0,0.1044602208191892,0.096045197740113,isotonic,52
0,0.2816617082536247,0.21929824561403508,isotonic,52
0,0.024125332885465936,0.024390243902439025,isotonic,52
0,0.0572792223268472,0.05485232067510549,isotonic,52
1,0.21912357591159512,0.21929824561403508,isotonic,52
1,1.0,1.0,isotonic,52
0,0.030827449356546667,0.03389830508474576,isotonic,52
0,0.20808936352541535,0.21929824561403508,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.017235503415496213,0.024390243902439025,isotonic,52
0,0.06756085143849352,0.05485232067510549,isotonic,52
0,0.004832139926773726,0.0,isotonic,52
0,0.5493142215979139,0.5125,isotonic,52
1,0.18173326052231215,0.21495327102803738,isotonic,52
0,0.015791380951386175,0.024390243902439025,isotonic,52
1,0.9996286394042632,1.0,isotonic,52
0,0.06951026355706502,0.05485232067510549,isotonic,52
1,1.0,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,0.4623411216979436,0.3885350318471337,isotonic,52
0,0.18846503771359027,0.21929824561403508,isotonic,52
0,0.9250463139352287,0.7428571428571429,isotonic,52
1,0.30281094150028154,0.21929824561403508,isotonic,52
1,0.9999999999980038,1.0,isotonic,52
1,0.8507886669009003,0.7142857142857143,isotonic,52
0,0.044910110066895444,0.05485232067510549,isotonic,52
1,0.9999980785360708,1.0,isotonic,52
0,0.03357449617797983,0.03389830508474576,isotonic,52
0,0.4136175980381238,0.3885350318471337,isotonic,52
0,0.46027401772784976,0.3885350318471337,isotonic,52
0,0.05391432873684266,0.05485232067510549,isotonic,52
1,0.2853429699295201,0.21929824561403508,isotonic,52
0,0.23336536850942685,0.21929824561403508,isotonic,52
1,0.9999999943855546,1.0,isotonic,52
1,0.587828877810366,0.5125,isotonic,52
0,0.14663307098800396,0.13333333333333333,isotonic,52
0,0.06946071019343461,0.05485232067510549,isotonic,52
0,0.3279754562044793,0.375,isotonic,52
1,0.3779964391816186,0.3885350318471337,isotonic,52
1,1.0,1.0,isotonic,52
0,0.09943681481815454,0.096045197740113,isotonic,52
0,0.008649994573457062,0.0,isotonic,52
0,0.583290041605666,0.5125,isotonic,52
1,0.35453609224009813,0.375,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,0.9997793113085779,1.0,isotonic,52
0,0.32595401426152576,0.375,isotonic,52
0,0.07953205608688219,0.05485232067510549,isotonic,52
0,0.03994076238054218,0.05485232067510549,isotonic,52
0,0.013109208831925925,0.024390243902439025,isotonic,52
0,0.04587169153031367,0.05485232067510549,isotonic,52
0,0.3130161266401072,0.375,isotonic,52
1,0.9887653583513194,0.9710144927536232,isotonic,52
1,0.9999999795861134,1.0,isotonic,52
1,1.0,1.0,isotonic,52
0,0.31859519663134905,0.375,isotonic,52
0,0.013269781054392308,0.024390243902439025,isotonic,52
0,0.03891554606069038,0.05485232067510549,isotonic,52
0,0.33601832932987574,0.375,isotonic,52
0,0.3956664471425201,0.3885350318471337,isotonic,52
0,0.03838478345863787,0.05485232067510549,isotonic,52
1,0.6699165031995433,0.5125,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9999999951066563,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9999999966416395,1.0,isotonic,52
0,0.07038301943099269,0.05485232067510549,isotonic,52
0,0.16378455907763842,0.21495327102803738,isotonic,52
1,0.9997013465119206,1.0,isotonic,52
0,0.2519219876671146,0.21929824561403508,isotonic,52
0,0.8825627771846806,0.7428571428571429,isotonic,52
1,1.0,1.0,isotonic,52
1,0.959457775136209,0.9710144927536232,isotonic,52
0,0.1025767005350262,0.096045197740113,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9999988016542237,1.0,isotonic,52
0,0.6923711748472868,0.5125,isotonic,52
0,0.3180713123527073,0.375,isotonic,52
1,0.9999999633759045,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9999985519778378,1.0,isotonic,52
0,0.6291571125507304,0.5125,isotonic,52
1,1.0,1.0,isotonic,52
0,0.09116931243445096,0.096045197740113,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9999999988764019,1.0,isotonic,52
0,0.03469862927500714,0.03389830508474576,isotonic,52
0,0.35551946270819745,0.375,isotonic,52
1,0.9994055202312655,0.9710144927536232,isotonic,52
0,0.04134770970125897,0.05485232067510549,isotonic,52
0,0.04959194067233416,0.05485232067510549,isotonic,52
0,0.11181160010517599,0.096045197740113,isotonic,52
1,0.9999999524353829,1.0,isotonic,52
1,0.9997811923380642,1.0,isotonic,52
1,0.9999999431875032,1.0,isotonic,52
1,0.9999841450217132,1.0,isotonic,52
0,0.402348213275714,0.3885350318471337,isotonic,52
0,0.05650723973610875,0.05485232067510549,isotonic,52
1,0.9793661520495959,0.9710144927536232,isotonic,52
0,0.5470780634099907,0.4222222222222222,isotonic,52
1,0.9987673561330908,0.9710144927536232,isotonic,52
1,0.9999999987980825,1.0,isotonic,52
1,0.6545398308330572,0.5125,isotonic,52
0,0.2118303031460845,0.21929824561403508,isotonic,52
1,0.06832008428191187,0.05485232067510549,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9760139636670832,0.9710144927536232,isotonic,52
0,0.25085163672310357,0.21929824561403508,isotonic,52
0,0.5125826618987792,0.4222222222222222,isotonic,52
0,0.24881784306394103,0.21929824561403508,isotonic,52
1,0.9999971397280805,1.0,isotonic,52
0,0.33699715423688265,0.375,isotonic,52
0,0.5358763985707132,0.4222222222222222,isotonic,52
0,0.027821853671802125,0.03389830508474576,isotonic,52
1,0.2725765977883661,0.21929824561403508,isotonic,52
1,0.341796522781756,0.375,isotonic,52
0,0.06578911776373363,0.05485232067510549,isotonic,52
1,1.0,1.0,isotonic,52
0,0.8329080926879887,0.6808510638297872,isotonic,52
1,0.9999993480762914,1.0,isotonic,52
1,0.9999999999745799,1.0,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.1702677611063628,0.21495327102803738,isotonic,52
0,0.2261630259924026,0.21929824561403508,isotonic,52
0,0.4951881822637107,0.4222222222222222,isotonic,52
1,1.0,1.0,isotonic,52
0,0.08061997984538777,0.05485232067510549,isotonic,52
1,0.9999999851076788,1.0,isotonic,52
1,0.9999992720665228,1.0,isotonic,52
1,0.9999998706441074,1.0,isotonic,52
0,0.2663148817738686,0.21929824561403508,isotonic,52
1,1.0,1.0,isotonic,52
1,0.7662177803601815,0.6808510638297872,isotonic,52
1,1.0,1.0,isotonic,52
1,1.0,1.0,isotonic,52
0,0.02732239840618429,0.03389830508474576,isotonic,52
1,0.9999999953361314,1.0,isotonic,52
1,0.9999992281500087,1.0,isotonic,52
0,0.014632368070065424,0.024390243902439025,isotonic,52
0,0.2728757234353553,0.21929824561403508,isotonic,52
0,0.02402414337346749,0.024390243902439025,isotonic,52
1,0.8222487634695874,0.6808510638297872,isotonic,52
0,0.05209006304370487,0.05485232067510549,isotonic,52
0,0.14654935206293898,0.13333333333333333,isotonic,52
1,0.9999999999999978,1.0,isotonic,52
1,0.996440057710009,0.9710144927536232,isotonic,52
0,0.3020214145997735,0.21929824561403508,isotonic,52
1,0.8316931755243387,0.6808510638297872,isotonic,52
0,0.0862939432630726,0.08695652173913043,isotonic,52
1,1.0,1.0,isotonic,52
0,0.2436190766736751,0.21929824561403508,isotonic,52
0,0.11452937789006715,0.096045197740113,isotonic,52
1,0.9999999965237802,1.0,isotonic,52
1,0.9999997722329005,1.0,isotonic,52
1,0.3776386257424052,0.3885350318471337,isotonic,52
1,0.9999999999999618,1.0,isotonic,52
1,1.0,1.0,isotonic,52
0,0.12127925719828102,0.096045197740113,isotonic,52
0,0.09069766541397793,0.096045197740113,isotonic,52
1,0.10488179308514975,0.096045197740113,isotonic,52
1,0.9999999817302526,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,0.5381730919532425,0.4222222222222222,isotonic,52
1,0.9999999999993587,1.0,isotonic,52
1,0.9999980913841195,1.0,isotonic,52
0,0.013776924832146716,0.024390243902439025,isotonic,52
1,0.9999934544860744,1.0,isotonic,52
1,0.999999971119395,1.0,isotonic,52
1,0.3592817839368262,0.375,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9999995238863923,1.0,isotonic,52
0,0.08485192725108072,0.08695652173913043,isotonic,52
1,0.9963143058764398,0.9710144927536232,isotonic,52
0,0.07281363693897079,0.05485232067510549,isotonic,52
0,0.35777969628244954,0.375,isotonic,52
1,0.9897694336830114,0.9710144927536232,isotonic,52
1,1.0,1.0,isotonic,52
1,1.0,1.0,isotonic,52
0,0.5996912218868652,0.5125,isotonic,52
0,0.3306901069281735,0.375,isotonic,52
1,0.2049797933801322,0.21929824561403508,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9999999999803146,1.0,isotonic,52
0,0.46886407084255416,0.3885350318471337,isotonic,52
0,0.017187811284058267,0.024390243902439025,isotonic,52
1,0.999999999056969,1.0,isotonic,52
1,0.7138952886396169,0.5125,isotonic,52
0,0.03108063167255174,0.03389830508474576,isotonic,52
0,0.18531604981200706,0.21495327102803738,isotonic,52
0,0.011688775199044153,0.024390243902439025,isotonic,52
1,1.0,1.0,isotonic,52
1,0.2301160298836734,0.21929824561403508,isotonic,52
0,0.5348444782050509,0.4222222222222222,isotonic,52
0,0.587158610599376,0.5125,isotonic,52
0,0.09144073021444832,0.096045197740113,isotonic,52
0,0.14946918363559314,0.13333333333333333,isotonic,52
1,0.9453055494763761,0.7428571428571429,isotonic,52
0,0.24324110979942296,0.21929824561403508,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9474769273170223,0.7428571428571429,isotonic,52
0,0.14535921368309357,0.13333333333333333,isotonic,52
1,0.9997593699607328,1.0,isotonic,52
1,0.28901140330006986,0.21929824561403508,isotonic,52
1,0.268600221238012,0.21929824561403508,isotonic,52
0,0.25942092927579524,0.21929824561403508,isotonic,52
0,0.26074721590721783,0.21929824561403508,isotonic,52
1,0.3423157190057758,0.375,isotonic,52
0,0.09554700220337069,0.096045197740113,isotonic,52
1,0.18638310919726847,0.21495327102803738,isotonic,52
1,1.0,1.0,isotonic,52
0,0.02452643207955375,0.03010840210139308,isotonic,52
0,0.15700317928978375,0.18181818181818182,isotonic,52
1,1.0,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,0.6793745550808636,0.5125,isotonic,52
0,0.17090414382663632,0.21495327102803738,isotonic,52
0,0.15758838430465077,0.21495327102803738,isotonic,52
0,0.14728161186104952,0.13333333333333333,isotonic,52
0,0.10801841920923155,0.096045197740113,isotonic,52
0,0.06169580004572088,0.05485232067510549,isotonic,52
0,0.4298293185408036,0.3885350318471337,isotonic,52
1,0.8990442187460193,0.7428571428571429,isotonic,52
1,1.0,1.0,isotonic,52
0,0.0695507915002076,0.05485232067510549,isotonic,52
1,1.0,1.0,isotonic,52
0,0.09320314302359728,0.096045197740113,isotonic,52
1,1.0,1.0,isotonic,52
0,0.39093553323806945,0.3885350318471337,isotonic,52
1,1.0,1.0,isotonic,52
1,0.29568767186000605,0.21929824561403508,isotonic,52
0,0.2712903740266497,0.21929824561403508,isotonic,52
0,0.09819260555301168,0.096045197740113,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,0.9999999593320742,1.0,isotonic,52
0,0.02896621822849502,0.03389830508474576,isotonic,52
0,0.10430743148525669,0.096045197740113,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,0.18728272741099414,0.21495327102803738,isotonic,52
1,0.5035846509752506,0.4222222222222222,isotonic,52
0,0.05125599668711186,0.05485232067510549,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9998027965916052,1.0,isotonic,52
0,0.1436074916186181,0.13333333333333333,isotonic,52
1,1.0,1.0,isotonic,52
0,0.35964797193244086,0.375,isotonic,52
1,0.5699353773793316,0.5125,isotonic,52
1,0.9999999999999898,1.0,isotonic,52
1,0.2702551842038815,0.21929824561403508,isotonic,52
1,0.9999996430452125,1.0,isotonic,52
0,0.20776868113286254,0.21929824561403508,isotonic,52
1,0.4119228695563002,0.3885350318471337,isotonic,52
0,0.13046836899201483,0.096045197740113,isotonic,52
1,0.9999999999122229,1.0,isotonic,52
1,0.9999999999999998,1.0,isotonic,52
1,0.990993984119329,0.9710144927536232,isotonic,52
1,0.4628939045141688,0.3885350318471337,isotonic,52
0,0.1540277883937126,0.18181818181818182,isotonic,52
1,0.41030910372751345,0.3885350318471337,isotonic,52
0,0.6737089808184955,0.5125,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9999999011424865,1.0,isotonic,52
1,0.9999997919266874,1.0,isotonic,52
1,0.9999999999998876,1.0,isotonic,52
1,0.9999997576689238,1.0,isotonic,52
0,0.24827946361943856,0.21929824561403508,isotonic,52
0,0.019004198390929053,0.024390243902439025,isotonic,52
0,0.1257516651452114,0.096045197740113,isotonic,52
1,0.9543271673997803,0.9710144927536232,isotonic,52
1,0.9653752343236689,0.9710144927536232,isotonic,52
0,0.31475243968790756,0.375,isotonic,52
1,0.21632351100840969,0.21929824561403508,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,1.0,1.0,isotonic,52
0,0.3918552635779483,0.3885350318471337,isotonic,52
0,0.12864896723259933,0.096045197740113,isotonic,52
1,0.9999999999958897,1.0,isotonic,52
1,0.9995677153870742,1.0,isotonic,52
0,0.008673743670511073,0.0,isotonic,52
0,0.6004598086344072,0.5125,isotonic,52
0,0.26094139676995887,0.21929824561403508,isotonic,52
1,0.9999999999917857,1.0,isotonic,52
0,0.5355563795144042,0.4222222222222222,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.010196269569705959,0.024390243902439025,isotonic,52
1,1.0,1.0,isotonic,52
0,0.011445542758645533,0.024390243902439025,isotonic,52
0,0.024812125801427984,0.03389830508474576,isotonic,52
0,0.24139240208878635,0.21929824561403508,isotonic,52
1,1.0,1.0,isotonic,52
1,0.578989922898042,0.5125,isotonic,52
1,0.9112839869923395,0.7428571428571429,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.262550948227514,0.21929824561403508,isotonic,52
0,0.026226780950263293,0.03389830508474576,isotonic,52
0,0.1717907920293166,0.21495327102803738,isotonic,52
0,0.09988377750151982,0.096045197740113,isotonic,52
1,0.9985342740227444,0.9710144927536232,isotonic,52
0,0.21397585452429152,0.21929824561403508,isotonic,52
1,0.999731197504623,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,0.999999999999108,1.0,isotonic,52
0,0.1166089173936969,0.096045197740113,isotonic,52
1,0.9999966286016081,1.0,isotonic,52
1,0.263008671933468,0.21929824561403508,isotonic,52
0,0.03018580245067058,0.03389830508474576,isotonic,52
1,0.9869458261550229,0.9710144927536232,isotonic,52
0,0.016451019491980086,0.024390243902439025,isotonic,52
0,0.9900569780419058,0.9710144927536232,isotonic,52
0,0.021959119086647397,0.024390243902439025,isotonic,52
0,0.18928603265891505,0.21929824561403508,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,0.548048552568611,0.5125,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,0.5613885735069967,0.5125,isotonic,52
0,0.024154128776412185,0.024390243902439025,isotonic,52
0,0.1707144073118711,0.21495327102803738,isotonic,52
0,0.02512452468971505,0.03389830508474576,isotonic,52
0,0.31646559536606034,0.375,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.18047779916833306,0.21495327102803738,isotonic,52
1,1.0,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9999254864955718,1.0,isotonic,52
1,0.25353238184774546,0.21929824561403508,isotonic,52
1,0.871687902505155,0.7428571428571429,isotonic,52
1,1.0,1.0,isotonic,52
1,1.0,1.0,isotonic,52
0,0.8624200574517181,0.7428571428571429,isotonic,52
1,0.9999999999874678,1.0,isotonic,52
0,0.04145878630651582,0.05485232067510549,isotonic,52
0,0.2948779116359991,0.21929824561403508,isotonic,52
0,0.030533496256522893,0.03389830508474576,isotonic,52
1,0.3187758353391312,0.375,isotonic,52
1,0.07532717440998227,0.05485232067510549,isotonic,52
0,0.22693318079726096,0.21929824561403508,isotonic,52
0,0.022288539811218946,0.024390243902439025,isotonic,52
1,0.17071309773149035,0.21495327102803738,isotonic,52
1,0.9999999999999993,1.0,isotonic,52
0,0.24087201160254781,0.21929824561403508,isotonic,52
0,0.018360921577355332,0.024390243902439025,isotonic,52
1,0.7711757117592694,0.6808510638297872,isotonic,52
1,0.9997700617044771,1.0,isotonic,52
0,0.17593833947912255,0.21495327102803738,isotonic,52
0,0.1131497039490568,0.096045197740113,isotonic,52
1,0.9999888176715682,1.0,isotonic,52
0,0.174406291494393,0.21495327102803738,isotonic,52
0,0.16269645251739787,0.21495327102803738,isotonic,52
0,0.07291462480374336,0.05485232067510549,isotonic,52
0,0.5028866050625477,0.4222222222222222,isotonic,52
0,0.22260973442965085,0.21929824561403508,isotonic,52
0,0.11483834768844904,0.096045197740113,isotonic,52
1,1.0,1.0,isotonic,52
0,0.09218058851439613,0.096045197740113,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,0.652077035314426,0.5125,isotonic,52
0,0.04689738126289619,0.05485232067510549,isotonic,52
1,0.9999991432265969,1.0,isotonic,52
0,0.2393221485341341,0.21929824561403508,isotonic,52
0,0.2515230302639299,0.21929824561403508,isotonic,52
1,0.23196979533421572,0.21929824561403508,isotonic,52
0,0.14483223004645182,0.13333333333333333,isotonic,52
1,0.999997543113978,1.0,isotonic,52
1,1.0,1.0,isotonic,52
0,0.28224254855541225,0.21929824561403508,isotonic,52
1,0.23130602387073343,0.21929824561403508,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.2632628326543019,0.21929824561403508,isotonic,52
0,0.022209958053286887,0.024390243902439025,isotonic,52
0,0.15469073949445464,0.18181818181818182,isotonic,52
1,1.0,1.0,isotonic,52
0,0.07607679791039626,0.05485232067510549,isotonic,52
0,0.31278886671959527,0.375,isotonic,52
1,0.7340719721324258,0.6808510638297872,isotonic,52
1,0.9999999991539994,1.0,isotonic,52
0,0.04153769343778227,0.05485232067510549,isotonic,52
1,0.24074372672590416,0.21929824561403508,isotonic,52
1,0.9999937336554295,1.0,isotonic,52
0,0.26720025325934293,0.21929824561403508,isotonic,52
1,0.9814897372776242,0.9710144927536232,isotonic,52
0,0.33167815200877926,0.375,isotonic,52
1,0.671922863231707,0.5125,isotonic,52
0,0.08407587150550637,0.08695652173913043,isotonic,52
0,0.9381900103226721,0.7428571428571429,isotonic,52
0,0.0568662652015279,0.05485232067510549,isotonic,52
1,0.7853711988703468,0.6808510638297872,isotonic,52
1,0.9730092162955828,0.9710144927536232,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.06860723989392069,0.05485232067510549,isotonic,52
1,0.8197207251057311,0.6808510638297872,isotonic,52
1,0.995745882308176,0.9710144927536232,isotonic,52
1,0.9999999999999922,1.0,isotonic,52
0,0.1190378470081435,0.096045197740113,isotonic,52
0,0.1880815305712052,0.2172760567393078,isotonic,52
1,0.8702810796391635,0.7428571428571429,isotonic,52
1,0.9986527491626428,0.9710144927536232,isotonic,52
0,0.04887242824464471,0.05485232067510549,isotonic,52
0,0.031262223260795904,0.03389830508474576,isotonic,52
1,1.0,1.0,isotonic,52
0,0.06282898866023219,0.05485232067510549,isotonic,52
1,1.0,1.0,isotonic,52
0,0.20127660947921638,0.21929824561403508,isotonic,52
0,0.41000891873372525,0.3885350318471337,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.3567944805305544,0.375,isotonic,52
1,0.911742845671146,0.7428571428571429,isotonic,52
1,0.9225090366373843,0.7428571428571429,isotonic,52
0,0.270627084410005,0.21929824561403508,isotonic,52
0,0.025339630041976098,0.03389830508474576,isotonic,52
1,0.999999999520768,1.0,isotonic,52
0,0.07764125663747086,0.05485232067510549,isotonic,52
1,0.012047952773826594,0.024390243902439025,isotonic,52
1,0.9999008921963745,1.0,isotonic,52
1,0.9999999999997473,1.0,isotonic,52
0,0.15570917199429288,0.18181818181818182,isotonic,52
0,0.30350000072570565,0.21929824561403508,isotonic,52
1,0.17181339985029678,0.21495327102803738,isotonic,52
1,0.999999999576338,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,0.7990188658049832,0.6808510638297872,isotonic,52
1,1.0,1.0,isotonic,52
1,0.16868801684060444,0.21495327102803738,isotonic,52
0,0.1321333426680205,0.096045197740113,isotonic,52
0,0.025174255292164365,0.03389830508474576,isotonic,52
0,0.1222427469638267,0.096045197740113,isotonic,52
1,0.9999994609859889,1.0,isotonic,52
0,0.23586521837404256,0.21929824561403508,isotonic,52
0,0.05946490118261628,0.05485232067510549,isotonic,52
1,0.2387939098693087,0.21929824561403508,isotonic,52
1,0.41491444539076844,0.3885350318471337,isotonic,52
0,0.18517006355095114,0.21495327102803738,isotonic,52
0,0.14674638049848532,0.13333333333333333,isotonic,52
1,0.7770793114018473,0.6808510638297872,isotonic,52
0,0.1096367885343973,0.096045197740113,isotonic,52
1,0.20040601451590012,0.21929824561403508,isotonic,52
0,0.07431717433303957,0.05485232067510549,isotonic,52
1,0.39450857902805586,0.3885350318471337,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,0.5472561871105366,0.4801845666658068,isotonic,52
0,0.019548617578921266,0.024390243902439025,isotonic,52
0,0.056843822164114356,0.05485232067510549,isotonic,52
1,0.999999929192899,1.0,isotonic,52
1,0.9895404150951159,0.9710144927536232,isotonic,52
1,1.0,1.0,isotonic,52
0,0.4517924692013974,0.3885350318471337,isotonic,52
1,0.9995288090035775,1.0,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.01554091665152955,0.024390243902439025,isotonic,52
0,0.31604326243288466,0.375,isotonic,52
0,0.1649705972495578,0.21495327102803738,isotonic,52
0,0.1612103061811609,0.21495327102803738,isotonic,52
1,1.0,1.0,isotonic,52
0,0.281295651163911,0.21929824561403508,isotonic,52
1,0.5021963574892747,0.4222222222222222,isotonic,52
1,0.9999514863127607,1.0,isotonic,52
0,0.1508154467055401,0.13333333333333333,isotonic,52
1,0.5650534164328708,0.5125,isotonic,52
0,0.4454391512072356,0.3885350318471337,isotonic,52
0,0.05950286401833454,0.05485232067510549,isotonic,52
1,0.13421575476706074,0.13333333333333333,isotonic,52
1,0.9993094640356845,0.9710144927536232,isotonic,52
1,0.28434438730205,0.21929824561403508,isotonic,52
1,0.999999985018863,1.0,isotonic,52
0,0.1637189205563511,0.21495327102803738,isotonic,52
1,0.19041392544239844,0.21929824561403508,isotonic,52
1,1.0,1.0,isotonic,52
0,0.20258086178841928,0.21929824561403508,isotonic,52
1,0.9999999488210674,1.0,isotonic,52
1,1.0,1.0,isotonic,52
1,1.0,1.0,isotonic,52
0,0.039605073831946246,0.05485232067510549,isotonic,52
0,0.09350308105347092,0.096045197740113,isotonic,52
0,0.00961382710822938,0.0,isotonic,52
0,0.36063759540681073,0.375,isotonic,52
0,0.48945370989766096,0.4222222222222222,isotonic,52
1,0.99999999996669,1.0,isotonic,52
1,0.3534363915697854,0.375,isotonic,52
0,0.14469043772850845,0.13333333333333333,isotonic,52
1,0.9999999993683404,1.0,isotonic,52
1,0.9999999999258464,1.0,isotonic,52
1,0.3421539705642049,0.375,isotonic,52
1,0.5198689803362029,0.4222222222222222,isotonic,52
1,0.9858151041301009,0.9710144927536232,isotonic,52
1,0.999999963837142,1.0,isotonic,52
0,0.013978775519983755,0.024390243902439025,isotonic,52
1,1.0,1.0,isotonic,52
1,0.9999999998355344,1.0,isotonic,52
1,0.9999998395881229,1.0,isotonic,52
1,0.8573159620652053,0.7142857142857143,isotonic,52
0,0.10257551848506108,0.096045197740113,isotonic,52
0,0.2015190737497205,0.21929824561403508,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.18579120834874757,0.21495327102803738,isotonic,52
0,0.45619310459587437,0.3885350318471337,isotonic,52
0,0.11574268249235842,0.096045197740113,isotonic,52
0,0.9283684965184299,0.7428571428571429,isotonic,52
0,0.14482356702318216,0.13333333333333333,isotonic,52
0,0.07908008378390272,0.05485232067510549,isotonic,52
0,0.04029529472744698,0.05485232067510549,isotonic,52
1,0.9999999999956646,1.0,isotonic,52
1,1.0,1.0,isotonic,52
0,0.1816262715697286,0.21495327102803738,isotonic,52
0,0.14212094153897922,0.13333333333333333,isotonic,52
0,0.1983928741264206,0.21929824561403508,isotonic,52
0,0.05475425100460251,0.05485232067510549,isotonic,52
1,0.9997945852019039,1.0,isotonic,52
0,0.12052675608338147,0.096045197740113,isotonic,52
1,0.9999999088189576,1.0,isotonic,52
0,0.023625857822250716,0.024390243902439025,isotonic,52
0,0.2783971857592933,0.21929824561403508,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.9257344623164072,0.7428571428571429,isotonic,52
0,0.2993224025485388,0.21929824561403508,isotonic,52
0,0.013160327485644642,0.024390243902439025,isotonic,52
0,0.10818586363395265,0.096045197740113,isotonic,52
1,0.9997554188324347,1.0,isotonic,52
0,0.024912115490293558,0.03389830508474576,isotonic,52
1,1.0,1.0,isotonic,52
0,0.041107035498001994,0.05485232067510549,isotonic,52
0,0.14656660673067304,0.13333333333333333,isotonic,52
1,0.20268948941535553,0.21929824561403508,isotonic,52
0,0.07052335555593706,0.05485232067510549,isotonic,52
0,0.14797785501067154,0.13333333333333333,isotonic,52
1,0.9999996799182452,1.0,isotonic,52
0,0.17264598694657307,0.21495327102803738,isotonic,52
1,0.5049405656354278,0.4222222222222222,isotonic,52
0,0.1560314723967424,0.18181818181818182,isotonic,52
1,0.250258993995062,0.21929824561403508,isotonic,52
