y_true,proba,proba_calibrated,calibration_method,seed
1,0.9902532531068085,1.0,isotonic,42
0,0.5169469585037723,0.529801324503311,isotonic,42
1,0.6052468605254058,0.529801324503311,isotonic,42
0,0.45122528561161807,0.529801324503311,isotonic,42
0,0.33175463049463677,0.2608695652173913,isotonic,42
0,0.1695211848024069,0.1826086956521739,isotonic,42
1,0.8928546762143964,0.9523809523809523,isotonic,42
0,0.06970645215114198,0.07042253521126761,isotonic,42
0,0.028427399898462293,0.03314917127071823,isotonic,42
0,0.16050110340609597,0.1826086956521739,isotonic,42
0,0.04577601260747872,0.03314917127071823,isotonic,42
0,0.30621051613952827,0.23404255319148937,isotonic,42
0,0.2242294870642511,0.1826086956521739,isotonic,42
1,0.05104157117933962,0.03314917127071823,isotonic,42
1,0.2811909221443067,0.2153846153846154,isotonic,42
0,0.30737648492481734,0.23404255319148937,isotonic,42
0,0.42466243058279685,0.529801324503311,isotonic,42
1,0.9316890883255046,0.9795918367346939,isotonic,42
1,0.851030250315898,0.7789473684210526,isotonic,42
0,0.033666111067993144,0.03314917127071823,isotonic,42
0,0.18440163485245717,0.1826086956521739,isotonic,42
1,0.35739706857237696,0.37037037037037035,isotonic,42
1,0.44463632894849403,0.529801324503311,isotonic,42
0,0.20905129505092615,0.1826086956521739,isotonic,42
1,0.8385905142448581,0.7789473684210526,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.3058183544713617,0.23404255319148937,isotonic,42
1,0.7749538595868611,0.7681159420289855,isotonic,42
0,0.318938004169744,0.2608695652173913,isotonic,42
1,0.8611828556250107,0.7857142857142857,isotonic,42
0,0.4699600298735556,0.529801324503311,isotonic,42
0,0.06308413098789711,0.07042253521126761,isotonic,42
0,0.10717777176026261,0.1004566210045662,isotonic,42
1,0.9934878522942562,1.0,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.4289752286957264,0.529801324503311,isotonic,42
0,0.6052115771302123,0.529801324503311,isotonic,42
0,0.09659857566725044,0.1004566210045662,isotonic,42
1,0.5862787609927553,0.529801324503311,isotonic,42
1,0.9181437935960279,0.9583333333333334,isotonic,42
0,0.08107979888362367,0.07692307692307693,isotonic,42
0,0.056403890014373195,0.03314917127071823,isotonic,42
1,0.9999075517849626,1.0,isotonic,42
0,0.03799720130618278,0.03314917127071823,isotonic,42
0,0.08813617809312062,0.1004566210045662,isotonic,42
0,0.311795252095543,0.2608695652173913,isotonic,42
1,0.8584821336642314,0.7857142857142857,isotonic,42
0,0.25160279555521337,0.1826086956521739,isotonic,42
0,0.4872220526780216,0.529801324503311,isotonic,42
1,0.3003532849670893,0.23404255319148937,isotonic,42
0,0.0180412554525901,0.027777777777777776,isotonic,42
0,0.18837683761906032,0.1826086956521739,isotonic,42
1,0.973025915365758,1.0,isotonic,42
1,0.9802509296771365,1.0,isotonic,42
1,0.14476945657884505,0.1004566210045662,isotonic,42
1,0.9010234206296983,0.9523809523809523,isotonic,42
1,0.657397791328098,0.5666666666666665,isotonic,42
1,0.880943873288557,0.8888888888888888,isotonic,42
1,0.9934413577964117,1.0,isotonic,42
0,0.28167548003278997,0.2153846153846154,isotonic,42
1,0.999382305063983,1.0,isotonic,42
0,0.1445970030143134,0.1004566210045662,isotonic,42
1,0.2989150375142788,0.23404255319148937,isotonic,42
0,0.22469924798739135,0.1826086956521739,isotonic,42
1,0.9721169634843816,1.0,isotonic,42
0,0.312558031183249,0.2608695652173913,isotonic,42
1,0.8977599461940426,0.9523809523809523,isotonic,42
1,0.9999812043621087,1.0,isotonic,42
1,0.6996320075812086,0.6111111111111112,isotonic,42
1,0.899170438319574,0.9523809523809523,isotonic,42
0,0.18025868223214414,0.1826086956521739,isotonic,42
1,0.16165351259644659,0.1826086956521739,isotonic,42
0,0.061560805258496526,0.07042253521126761,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.1153982355918716,0.1004566210045662,isotonic,42
0,0.025289986012227823,0.03314917127071823,isotonic,42
1,0.8339333176559377,0.7789473684210526,isotonic,42
0,0.09809848587259407,0.1004566210045662,isotonic,42
0,0.198709723054829,0.1826086956521739,isotonic,42
1,0.8428292381543457,0.7789473684210526,isotonic,42
0,0.06199025647686591,0.07042253521126761,isotonic,42
1,0.4417150773415937,0.529801324503311,isotonic,42
0,0.4822223882082556,0.529801324503311,isotonic,42
1,0.7723967381235439,0.7681159420289855,isotonic,42
1,0.48682610615318134,0.529801324503311,isotonic,42
0,0.0409011994051342,0.03314917127071823,isotonic,42
0,0.18976692649408014,0.1826086956521739,isotonic,42
1,0.9395903504460488,0.9795918367346939,isotonic,42
1,0.7935133097965291,0.7681159420289855,isotonic,42
0,0.165745319120795,0.1826086956521739,isotonic,42
0,0.08286557968304763,0.09090909090909091,isotonic,42
1,0.9974878315171539,1.0,isotonic,42
0,0.08607951039962525,0.1004566210045662,isotonic,42
1,0.8433998079633984,0.7789473684210526,isotonic,42
0,0.12078538641882387,0.1004566210045662,isotonic,42
0,0.02650153108319182,0.03314917127071823,isotonic,42
0,0.21441137978034586,0.1826086956521739,isotonic,42
1,0.999979944959134,1.0,isotonic,42
1,0.5982712540083747,0.529801324503311,isotonic,42
0,0.5643949829298607,0.529801324503311,isotonic,42
1,0.645637258178135,0.5666666666666665,isotonic,42
0,0.09742174175430847,0.1004566210045662,isotonic,42
1,0.7667441589910613,0.7681159420289855,isotonic,42
0,0.2747320584341817,0.2153846153846154,isotonic,42
0,0.2525130110451495,0.1826086956521739,isotonic,42
0,0.36297589318903495,0.37037037037037035,isotonic,42
1,0.8133739794817385,0.7789473684210526,isotonic,42
0,0.1952882286333219,0.1826086956521739,isotonic,42
1,0.9511889119840021,0.9864864864864865,isotonic,42
0,0.12170974782025346,0.1004566210045662,isotonic,42
1,0.9943939820494465,1.0,isotonic,42
0,0.7296519522721707,0.64,isotonic,42
0,0.8746389453376675,0.8888888888888888,isotonic,42
0,0.09770414464990956,0.1004566210045662,isotonic,42
1,0.6105879005171587,0.529801324503311,isotonic,42
0,0.335499156668473,0.2608695652173913,isotonic,42
0,0.1894074326416949,0.1826086956521739,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.5765364169479652,0.529801324503311,isotonic,42
0,0.02362557131790675,0.03314917127071823,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.3306535408665969,0.2608695652173913,isotonic,42
0,0.47990041420529184,0.529801324503311,isotonic,42
0,0.041592737857369534,0.03314917127071823,isotonic,42
1,0.9999818405683173,1.0,isotonic,42
1,0.99424977800809,1.0,isotonic,42
1,0.05312567078574392,0.03314917127071823,isotonic,42
1,0.9495832967792763,0.9864864864864865,isotonic,42
0,0.8563061731245782,0.7789473684210526,isotonic,42
0,0.3654906708977177,0.37037037037037035,isotonic,42
0,0.08023039051774097,0.07692307692307693,isotonic,42
1,0.2535857814163656,0.1826086956521739,isotonic,42
0,0.28321486715449007,0.2153846153846154,isotonic,42
0,0.13679052511093767,0.1004566210045662,isotonic,42
1,0.9782638643037583,1.0,isotonic,42
0,0.4193360877765189,0.529801324503311,isotonic,42
1,0.514256787923882,0.529801324503311,isotonic,42
0,0.3625090660592218,0.37037037037037035,isotonic,42
1,0.9862893895484967,1.0,isotonic,42
1,0.6012759372154073,0.529801324503311,isotonic,42
0,0.07770514974126999,0.07042253521126761,isotonic,42
1,0.8863271590820841,0.9523809523809523,isotonic,42
0,0.3834122689951189,0.43333333333333335,isotonic,42
1,0.9992151146933059,1.0,isotonic,42
0,0.38142534745375245,0.43333333333333335,isotonic,42
0,0.24557925466514136,0.1826086956521739,isotonic,42
0,0.04408024425256119,0.03314917127071823,isotonic,42
1,0.999995063865262,1.0,isotonic,42
0,0.18581705144446378,0.1826086956521739,isotonic,42
1,0.9538436643199676,0.9864864864864865,isotonic,42
0,0.07793875530732242,0.07042253521126761,isotonic,42
0,0.042872677694750345,0.03314917127071823,isotonic,42
1,0.02979702320688624,0.03314917127071823,isotonic,42
1,0.35379868180973745,0.37037037037037035,isotonic,42
1,0.03467736075215455,0.03314917127071823,isotonic,42
0,0.15293512762651168,0.1111111111111111,isotonic,42
1,0.950976237573194,0.9864864864864865,isotonic,42
1,0.30526890079044644,0.23404255319148937,isotonic,42
0,0.03090720624730824,0.03314917127071823,isotonic,42
1,0.8333608585065725,0.7789473684210526,isotonic,42
0,0.11559970132829872,0.1004566210045662,isotonic,42
1,0.9998089090834519,1.0,isotonic,42
0,0.12023736127105289,0.1004566210045662,isotonic,42
0,0.3189224357842631,0.2608695652173913,isotonic,42
0,0.03275555817167976,0.03314917127071823,isotonic,42
0,0.6432822265872788,0.5666666666666665,isotonic,42
0,0.0028002750929615235,0.0,isotonic,42
0,0.06795875847542031,0.07042253521126761,isotonic,42
1,0.7589139227746161,0.7681159420289855,isotonic,42
0,0.2692457817523,0.2153846153846154,isotonic,42
1,0.999150223486538,1.0,isotonic,42
0,0.1353701201912328,0.1004566210045662,isotonic,42
1,0.8909015890426312,0.9523809523809523,isotonic,42
1,0.436599939513542,0.529801324503311,isotonic,42
0,0.08688737227785358,0.1004566210045662,isotonic,42
0,0.008932060945138215,0.0,isotonic,42
0,0.1718469105230107,0.1826086956521739,isotonic,42
0,0.14126548184074922,0.1004566210045662,isotonic,42
0,0.03490022602042102,0.03314917127071823,isotonic,42
0,0.3643476590712349,0.37037037037037035,isotonic,42
1,0.9960434479547708,1.0,isotonic,42
0,0.4791532142960914,0.529801324503311,isotonic,42
0,0.10884205635487312,0.1004566210045662,isotonic,42
1,0.8622142621512867,0.7857142857142857,isotonic,42
0,0.7051342711813205,0.6111111111111112,isotonic,42
0,0.052113684998644355,0.03314917127071823,isotonic,42
1,0.926582339181161,0.9795918367346939,isotonic,42
0,0.04297679496248988,0.03314917127071823,isotonic,42
1,0.6435352281695412,0.5666666666666665,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.98980177816076,1.0,isotonic,42
0,0.17197040736243344,0.1826086956521739,isotonic,42
0,0.017243613958427002,0.027777777777777776,isotonic,42
1,0.18587170390662985,0.1826086956521739,isotonic,42
1,0.8897958458169075,0.9523809523809523,isotonic,42
0,0.12943117042175656,0.1004566210045662,isotonic,42
1,0.8226224352052813,0.7789473684210526,isotonic,42
0,0.11983362929446563,0.1004566210045662,isotonic,42
0,0.02384813472631691,0.03314917127071823,isotonic,42
1,0.9559156215417453,0.9864864864864865,isotonic,42
1,0.9802784727930045,1.0,isotonic,42
0,0.26903755986102185,0.2153846153846154,isotonic,42
1,0.9836932710665632,1.0,isotonic,42
1,0.9999845558675443,1.0,isotonic,42
0,0.254296123110676,0.1826086956521739,isotonic,42
0,0.04968148629984528,0.03314917127071823,isotonic,42
1,0.7856668553068201,0.7681159420289855,isotonic,42
0,0.45779634120444657,0.529801324503311,isotonic,42
0,0.1507003551462406,0.1004566210045662,isotonic,42
0,0.22081904992145499,0.1826086956521739,isotonic,42
1,0.6335884685129615,0.5666666666666665,isotonic,42
0,0.07339564302084448,0.07042253521126761,isotonic,42
1,0.2354668456715562,0.1826086956521739,isotonic,42
0,0.34078095848211726,0.2608695652173913,isotonic,42
1,0.999659163176613,1.0,isotonic,42
0,0.4894269399065051,0.529801324503311,isotonic,42
0,0.3664265233096927,0.37037037037037035,isotonic,42
1,0.7814415566620603,0.7681159420289855,isotonic,42
0,0.26204957733366885,0.2153846153846154,isotonic,42
0,0.049496266374437145,0.03314917127071823,isotonic,42
1,0.34230180849177044,0.3,isotonic,42
1,0.9878814832218585,1.0,isotonic,42
1,0.4690629111716283,0.529801324503311,isotonic,42
0,0.222810173384961,0.1826086956521739,isotonic,42
1,0.8427874810588686,0.7789473684210526,isotonic,42
1,0.6655418432765665,0.5666666666666665,isotonic,42
0,0.3365130265128894,0.2608695652173913,isotonic,42
1,0.8638450614615577,0.7857142857142857,isotonic,42
1,0.8309427300136103,0.7789473684210526,isotonic,42
1,0.14978691548419878,0.1004566210045662,isotonic,42
1,0.9924806348567403,1.0,isotonic,42
0,0.10783982705924616,0.1004566210045662,isotonic,42
1,0.6805561670061324,0.6111111111111112,isotonic,42
1,0.8426686493582511,0.7789473684210526,isotonic,42
1,0.9999988426214642,1.0,isotonic,42
0,0.03308066151554255,0.03314917127071823,isotonic,42
0,0.8712485186002094,0.7857142857142857,isotonic,42
1,0.9728539623559938,1.0,isotonic,42
1,0.7847119223675078,0.7681159420289855,isotonic,42
1,0.8796932679519794,0.8888888888888888,isotonic,42
1,0.0768697463772118,0.07042253521126761,isotonic,42
0,0.3955204856262504,0.5,isotonic,42
0,0.04617253734169905,0.03314917127071823,isotonic,42
0,0.11524036979716468,0.1004566210045662,isotonic,42
1,0.596357244422146,0.529801324503311,isotonic,42
1,0.21640508046763735,0.1826086956521739,isotonic,42
1,0.8421006896628053,0.7789473684210526,isotonic,42
0,0.13279800371315983,0.1004566210045662,isotonic,42
0,0.06942312229651151,0.07042253521126761,isotonic,42
0,0.13074719675415808,0.1004566210045662,isotonic,42
0,0.8270212394812976,0.7789473684210526,isotonic,42
0,0.07077447834284856,0.07042253521126761,isotonic,42
1,0.9999981636552462,1.0,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.5972877610487529,0.529801324503311,isotonic,42
0,0.2910483165655039,0.23404255319148937,isotonic,42
1,0.9999972912406675,1.0,isotonic,42
1,0.1266618729139114,0.1004566210045662,isotonic,42
1,0.9998451221178283,1.0,isotonic,42
0,0.4303469598514766,0.529801324503311,isotonic,42
0,0.6672243265933813,0.5666666666666665,isotonic,42
1,0.9795113347335637,1.0,isotonic,42
1,0.879521737442569,0.8888888888888888,isotonic,42
1,0.7053747861534824,0.6111111111111112,isotonic,42
0,0.24910914707634527,0.1826086956521739,isotonic,42
0,0.10724452586810257,0.1004566210045662,isotonic,42
0,0.41455709753817677,0.529801324503311,isotonic,42
0,0.03226172981095841,0.03314917127071823,isotonic,42
1,0.9853229232919744,1.0,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.572329184853941,0.529801324503311,isotonic,42
0,0.016751294069687842,0.027777777777777776,isotonic,42
1,0.8155341620601154,0.7789473684210526,isotonic,42
1,0.9998962065455133,1.0,isotonic,42
0,0.5989608530359118,0.529801324503311,isotonic,42
0,0.2146952496205875,0.1826086956521739,isotonic,42
0,0.01454859950853315,0.027777777777777776,isotonic,42
0,0.5181704956222617,0.529801324503311,isotonic,42
1,0.9643802515917879,0.9864864864864865,isotonic,42
1,0.9945226125124527,1.0,isotonic,42
0,0.1307340667826977,0.1004566210045662,isotonic,42
0,0.5073424613702769,0.529801324503311,isotonic,42
0,0.24943326982294076,0.1826086956521739,isotonic,42
0,0.5607610351998931,0.529801324503311,isotonic,42
0,0.04027678744290334,0.03314917127071823,isotonic,42
1,0.6792307695022368,0.6111111111111112,isotonic,42
0,0.09250007334686185,0.1004566210045662,isotonic,42
1,0.9965863077057949,1.0,isotonic,42
0,0.07709498707940371,0.07042253521126761,isotonic,42
1,0.8514656311012049,0.7789473684210526,isotonic,42
0,0.12057820192911417,0.1004566210045662,isotonic,42
1,0.3996096243319246,0.529801324503311,isotonic,42
1,0.9984171737845813,1.0,isotonic,42
1,0.9815542445736135,1.0,isotonic,42
0,0.010712268413447606,0.0,isotonic,42
1,0.952779695993675,0.9864864864864865,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.9674710533744764,0.9864864864864865,isotonic,42
0,0.5332696715064237,0.529801324503311,isotonic,42
0,0.024787533526839052,0.03314917127071823,isotonic,42
1,0.12999628622812992,0.1004566210045662,isotonic,42
0,0.06258234457270759,0.07042253521126761,isotonic,42
1,0.9292606637652496,0.9795918367346939,isotonic,42
0,0.17690745255639118,0.1826086956521739,isotonic,42
0,0.822275194493371,0.7789473684210526,isotonic,42
1,0.14331221269982272,0.1004566210045662,isotonic,42
0,0.548841160237213,0.529801324503311,isotonic,42
0,0.14189933719281583,0.1004566210045662,isotonic,42
0,0.34124657455820273,0.2608695652173913,isotonic,42
1,0.9999936649253571,1.0,isotonic,42
1,0.920642160254777,0.9583333333333334,isotonic,42
1,0.9998528045786806,1.0,isotonic,42
1,0.48949568429971846,0.529801324503311,isotonic,42
0,0.09747169590684478,0.1004566210045662,isotonic,42
0,0.07904607563351805,0.07042253521126761,isotonic,42
1,0.6643803149929138,0.5666666666666665,isotonic,42
0,0.5520184492333979,0.529801324503311,isotonic,42
1,0.7093153201027566,0.6111111111111112,isotonic,42
0,0.4581571108402615,0.529801324503311,isotonic,42
0,0.36194800460019555,0.37037037037037035,isotonic,42
0,0.1957675722647527,0.1826086956521739,isotonic,42
1,0.8806559323866404,0.8888888888888888,isotonic,42
0,0.14218851995486853,0.1004566210045662,isotonic,42
0,0.4310765296326401,0.529801324503311,isotonic,42
0,0.7400734227258922,0.72,isotonic,42
1,0.9972654359200317,1.0,isotonic,42
0,0.050718335407294556,0.03314917127071823,isotonic,42
0,0.12902793876042573,0.1004566210045662,isotonic,42
0,0.48470362211925766,0.529801324503311,isotonic,42
1,0.7156037339510515,0.6111111111111112,isotonic,42
1,0.5140916172775447,0.529801324503311,isotonic,42
0,0.04414265924139943,0.03314917127071823,isotonic,42
1,0.9046309133958917,0.9523809523809523,isotonic,42
0,0.12665468426978752,0.1004566210045662,isotonic,42
0,0.3522719642599272,0.3333333333333333,isotonic,42
1,0.7915198939871383,0.7681159420289855,isotonic,42
0,0.019520702812853147,0.027777777777777776,isotonic,42
0,0.14211692179909555,0.1004566210045662,isotonic,42
1,0.7501757912405711,0.72,isotonic,42
0,0.3051784304047958,0.23404255319148937,isotonic,42
0,0.4250436852146215,0.529801324503311,isotonic,42
1,0.9477374302624534,0.9864864864864865,isotonic,42
1,0.9999999968088606,1.0,isotonic,42
0,0.6960781637863461,0.6111111111111112,isotonic,42
0,0.4023853928276535,0.529801324503311,isotonic,42
0,0.3434687767857454,0.3,isotonic,42
1,0.935528091364021,0.9795918367346939,isotonic,42
0,0.1771815905701788,0.1826086956521739,isotonic,42
1,0.9773538036841495,1.0,isotonic,42
0,0.39722585157615964,0.5112210356440858,isotonic,42
0,0.4452742127916281,0.529801324503311,isotonic,42
0,0.5931198971019099,0.529801324503311,isotonic,42
1,0.023035253729126084,0.03314917127071823,isotonic,42
1,0.7701906940314682,0.7681159420289855,isotonic,42
0,0.03970626755909938,0.03314917127071823,isotonic,42
0,0.23895625976345483,0.1826086956521739,isotonic,42
0,0.026105643583136537,0.03314917127071823,isotonic,42
1,0.9990004999379921,1.0,isotonic,42
0,0.6290768335521493,0.5666666666666665,isotonic,42
1,0.995685964809302,1.0,isotonic,42
0,0.19408170119699925,0.1826086956521739,isotonic,42
1,0.8761574224254745,0.8888888888888888,isotonic,42
1,0.5300371077625111,0.529801324503311,isotonic,42
1,0.4576404518315242,0.529801324503311,isotonic,42
1,0.3541838915445825,0.37037037037037035,isotonic,42
0,0.023336708331012066,0.03314917127071823,isotonic,42
0,0.6865262995856282,0.6111111111111112,isotonic,42
0,0.7035411049454786,0.6111111111111112,isotonic,42
1,0.9901667747721712,1.0,isotonic,42
0,0.009156718909243194,0.0,isotonic,42
1,0.9759328086643762,1.0,isotonic,42
1,0.9614524863964469,0.9864864864864865,isotonic,42
0,0.31276633281295835,0.2608695652173913,isotonic,42
0,0.17060580840157547,0.1826086956521739,isotonic,42
0,0.11675115722837208,0.1004566210045662,isotonic,42
1,0.8447308816656357,0.7789473684210526,isotonic,42
1,0.9286814904586449,0.9795918367346939,isotonic,42
0,0.11581209060552952,0.1004566210045662,isotonic,42
1,0.14078868079187734,0.1004566210045662,isotonic,42
1,0.652012887852672,0.5666666666666665,isotonic,42
1,0.3986192396437659,0.529801324503311,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.6763284601203132,0.5666666666666665,isotonic,42
0,0.4417731036455796,0.529801324503311,isotonic,42
0,0.06330280768691508,0.07042253521126761,isotonic,42
0,0.39040496374279726,0.5,isotonic,42
0,0.7816407911786604,0.7681159420289855,isotonic,42
0,0.6238601025686754,0.5666666666666665,isotonic,42
0,0.24193424466411373,0.1826086956521739,isotonic,42
1,0.7113225186848151,0.6111111111111112,isotonic,42
1,0.9885369542808369,1.0,isotonic,42
1,0.9917358683211167,1.0,isotonic,42
1,0.9985133277742007,1.0,isotonic,42
1,0.9735497279950789,1.0,isotonic,42
0,0.8395243672296735,0.7789473684210526,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.4675719564214076,0.529801324503311,isotonic,42
1,0.7426641616524056,0.72,isotonic,42
0,0.04909144918500205,0.03314917127071823,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.9999999999935971,1.0,isotonic,42
0,0.07102084632041783,0.07042253521126761,isotonic,42
1,0.9914708803305222,1.0,isotonic,42
1,0.9782088880191968,1.0,isotonic,42
1,0.5483761006733375,0.529801324503311,isotonic,42
0,0.12584273203986415,0.1004566210045662,isotonic,42
1,0.6458501503308989,0.5666666666666665,isotonic,42
0,0.35429667216984806,0.37037037037037035,isotonic,42
0,0.19504255090320152,0.1826086956521739,isotonic,42
1,0.43434104386644184,0.529801324503311,isotonic,42
0,0.11220253131618423,0.1004566210045662,isotonic,42
0,0.6707405936967957,0.5666666666666665,isotonic,42
0,0.40421024975750774,0.529801324503311,isotonic,42
0,0.1117782884182508,0.1004566210045662,isotonic,42
0,0.6434964084773287,0.5666666666666665,isotonic,42
0,0.6768974650947617,0.5666666666666665,isotonic,42
1,0.39241359754524635,0.5,isotonic,42
0,0.5100469689514497,0.529801324503311,isotonic,42
0,0.15994018936166,0.1826086956521739,isotonic,42
0,0.02853558451162137,0.03314917127071823,isotonic,42
0,0.6192437727884929,0.5666666666666665,isotonic,42
1,0.8489963736398171,0.7789473684210526,isotonic,42
1,0.9658568556598153,0.9864864864864865,isotonic,42
0,0.5198765134653617,0.529801324503311,isotonic,42
1,0.9934553260388777,1.0,isotonic,42
0,0.27036106308527436,0.2153846153846154,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.3390012641979015,0.2608695652173913,isotonic,42
0,0.20662626105047469,0.1826086956521739,isotonic,42
1,0.15810729826366696,0.1826086956521739,isotonic,42
0,0.3974429537743786,0.5161782273864749,isotonic,42
1,0.5029981891835308,0.529801324503311,isotonic,42
0,0.6360246632219363,0.5666666666666665,isotonic,42
0,0.2340953431807873,0.1826086956521739,isotonic,42
0,0.760728842278024,0.7681159420289855,isotonic,42
1,0.8510482167975839,0.7789473684210526,isotonic,42
1,0.7715623892679133,0.7681159420289855,isotonic,42
1,0.9325295943557791,0.9795918367346939,isotonic,42
0,0.4688232826169054,0.529801324503311,isotonic,42
1,0.9744087114068662,1.0,isotonic,42
0,0.6589818272412568,0.5666666666666665,isotonic,42
0,0.19946380580907258,0.1826086956521739,isotonic,42
1,0.9998343772386542,1.0,isotonic,42
1,0.8642115663773992,0.7857142857142857,isotonic,42
1,0.4649908460937396,0.529801324503311,isotonic,42
0,0.20085384691028588,0.1826086956521739,isotonic,42
0,0.09928680915138138,0.1004566210045662,isotonic,42
1,0.8664924436823384,0.7857142857142857,isotonic,42
1,0.998153183266735,1.0,isotonic,42
0,0.07535500897779816,0.07042253521126761,isotonic,42
0,0.07966413370264014,0.07042253521126761,isotonic,42
0,0.022109057493759972,0.03314917127071823,isotonic,42
1,0.9975773912540357,1.0,isotonic,42
0,0.10583199667805915,0.1004566210045662,isotonic,42
0,0.47125456531662013,0.529801324503311,isotonic,42
1,0.9999827137872384,1.0,isotonic,42
1,0.35860331994419953,0.37037037037037035,isotonic,42
0,0.1402929961888303,0.1004566210045662,isotonic,42
1,0.7050795234070125,0.6111111111111112,isotonic,42
0,0.07323850768728744,0.07042253521126761,isotonic,42
0,0.03621851937784927,0.03314917127071823,isotonic,42
1,0.37334442618574815,0.43333333333333335,isotonic,42
0,0.6517007869022211,0.5666666666666665,isotonic,42
1,0.9994160253622779,1.0,isotonic,42
1,0.7143428002603875,0.6111111111111112,isotonic,42
1,0.8006427012470982,0.7681159420289855,isotonic,42
1,0.9820487740149478,1.0,isotonic,42
1,0.9185186170071246,0.9583333333333334,isotonic,42
1,0.9341429510530865,0.9795918367346939,isotonic,42
1,0.077103162824643,0.07042253521126761,isotonic,42
1,0.78405063091082,0.7681159420289855,isotonic,42
1,0.9878492049558971,1.0,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.12782535572669862,0.1004566210045662,isotonic,42
1,0.10152140331671528,0.1004566210045662,isotonic,42
0,0.08061495035582093,0.07692307692307693,isotonic,42
0,0.0276605636821369,0.03314917127071823,isotonic,42
1,0.1877705301994164,0.1826086956521739,isotonic,42
0,0.026284823427626853,0.03314917127071823,isotonic,42
0,0.059382929041879834,0.03314917127071823,isotonic,42
1,0.29704270886048684,0.23404255319148937,isotonic,42
1,0.9999998906826149,1.0,isotonic,42
0,0.8208868650644873,0.7789473684210526,isotonic,42
0,0.02179721322065384,0.027777777777777776,isotonic,42
1,0.5621918082035046,0.529801324503311,isotonic,42
1,0.9676341603708889,0.9864864864864865,isotonic,42
1,0.6090051232141447,0.529801324503311,isotonic,42
1,0.28854073774452527,0.2153846153846154,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.8457786714908954,0.7789473684210526,isotonic,42
1,0.9927783961508811,1.0,isotonic,42
1,0.9031521651449975,0.9523809523809523,isotonic,42
1,0.9991096448328267,1.0,isotonic,42
1,0.9999828570994189,1.0,isotonic,42
1,0.44663231204273734,0.529801324503311,isotonic,42
1,0.6130114375353989,0.5666666666666665,isotonic,42
0,0.10772340360922963,0.1004566210045662,isotonic,42
0,0.04225554814258696,0.03314917127071823,isotonic,42
1,0.8673677646220108,0.7857142857142857,isotonic,42
1,0.9690168947546272,0.9864864864864865,isotonic,42
0,0.0980764671440391,0.1004566210045662,isotonic,42
1,0.9187900316693274,0.9583333333333334,isotonic,42
1,0.9827689268728335,1.0,isotonic,42
0,0.399403975634982,0.529801324503311,isotonic,42
1,0.26045051855744805,0.2153846153846154,isotonic,42
0,0.6778415293943423,0.6111111111111112,isotonic,42
1,0.743697413166539,0.72,isotonic,42
0,0.2196299555784313,0.1826086956521739,isotonic,42
1,0.9983166674690572,1.0,isotonic,42
0,0.7191034700790159,0.64,isotonic,42
0,0.13536342411536048,0.1004566210045662,isotonic,42
0,0.1600083287043666,0.1826086956521739,isotonic,42
1,0.9999888771881069,1.0,isotonic,42
0,0.038350030978856746,0.03314917127071823,isotonic,42
1,0.9341045673625277,0.9795918367346939,isotonic,42
1,0.5027350765233328,0.529801324503311,isotonic,42
0,0.10015080166825527,0.1004566210045662,isotonic,42
0,0.33464486807229255,0.2608695652173913,isotonic,42
0,0.113941478283744,0.1004566210045662,isotonic,42
0,0.5584046907985502,0.529801324503311,isotonic,42
0,0.34625484289654196,0.3101343611167184,isotonic,42
0,0.6825011542461367,0.6111111111111112,isotonic,42
0,0.3379486084751692,0.2608695652173913,isotonic,42
1,0.9936487778515771,1.0,isotonic,42
0,0.20361226638622895,0.1826086956521739,isotonic,42
0,0.1678791057929489,0.1826086956521739,isotonic,42
1,0.8271227500522568,0.7789473684210526,isotonic,42
1,0.6475001802110015,0.5666666666666665,isotonic,42
0,0.7998351820708756,0.7681159420289855,isotonic,42
0,0.04576057638102848,0.03314917127071823,isotonic,42
1,0.9931856634447912,1.0,isotonic,42
0,0.13462883678301538,0.1004566210045662,isotonic,42
0,0.039406697536739185,0.03314917127071823,isotonic,42
1,0.9641330673727511,0.9864864864864865,isotonic,42
1,0.7351427205361846,0.64,isotonic,42
0,0.043726995633387354,0.03314917127071823,isotonic,42
0,0.3294428965027393,0.2608695652173913,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.7046238540177804,0.6111111111111112,isotonic,42
