y_true,proba,proba_calibrated,calibration_method,seed
1,0.9999253012614695,1.0,isotonic,42
1,0.9978967798677053,1.0,isotonic,42
0,0.14875751447704968,0.17391304347826086,isotonic,42
1,0.1840207407836206,0.17391304347826086,isotonic,42
0,0.0250295021891374,0.0,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.10828672269811666,0.12396694214876033,isotonic,42
0,0.07088888675372433,0.06756756756756757,isotonic,42
1,0.40990057170894684,0.4358974358974359,isotonic,42
0,0.06848570041567804,0.044444444444444446,isotonic,42
0,0.06143285720577512,0.044444444444444446,isotonic,42
1,0.9980956658574901,1.0,isotonic,42
0,0.03834515827442253,0.029850746268656716,isotonic,42
1,0.3157518360065627,0.2675438596491228,isotonic,42
0,0.44345166503991074,0.4358974358974359,isotonic,42
1,0.9991767621008799,1.0,isotonic,42
1,0.20365232704537115,0.17391304347826086,isotonic,42
0,0.05881008075276072,0.044444444444444446,isotonic,42
0,0.12596335977207154,0.12396694214876033,isotonic,42
1,0.9979170316568825,1.0,isotonic,42
1,0.9883699928913869,1.0,isotonic,42
0,0.06021016821196187,0.044444444444444446,isotonic,42
0,0.08561387896000194,0.07692307692307693,isotonic,42
1,0.9999140756631124,1.0,isotonic,42
0,0.09688565483352549,0.12396694214876033,isotonic,42
1,0.9990129817971569,1.0,isotonic,42
0,0.10259866460529674,0.12396694214876033,isotonic,42
0,0.03269244309736521,0.0,isotonic,42
0,0.11707028955536954,0.12396694214876033,isotonic,42
1,0.9997766747268035,1.0,isotonic,42
1,0.2612880262097639,0.2675438596491228,isotonic,42
0,0.26481980592489485,0.2675438596491228,isotonic,42
1,0.5660517104576142,0.5555555555555556,isotonic,42
0,0.07530623915720873,0.06756756756756757,isotonic,42
1,0.9998494468575359,1.0,isotonic,42
0,0.16463859568717615,0.17391304347826086,isotonic,42
0,0.11552510825681205,0.12396694214876033,isotonic,42
0,0.26393987922803985,0.2675438596491228,isotonic,42
1,0.5699034850845939,0.5555555555555556,isotonic,42
0,0.1601815013724164,0.17391304347826086,isotonic,42
1,0.9997542028299657,1.0,isotonic,42
0,0.08807266794879584,0.07692307692307693,isotonic,42
1,0.9952036436153278,1.0,isotonic,42
0,0.5446857991927813,0.5303030303030303,isotonic,42
0,0.47338144463917664,0.4358974358974359,isotonic,42
0,0.12399029863088185,0.12396694214876033,isotonic,42
1,0.33991186972535814,0.3333333333333333,isotonic,42
0,0.139574856182671,0.12396694214876033,isotonic,42
0,0.16152881970629454,0.17391304347826086,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.2761143833012753,0.2675438596491228,isotonic,42
0,0.06405518147509513,0.044444444444444446,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.2868201072841093,0.2675438596491228,isotonic,42
0,0.1044154926091482,0.12396694214876033,isotonic,42
0,0.10185126673585977,0.12396694214876033,isotonic,42
1,0.9987516430908238,1.0,isotonic,42
1,0.9998808910443323,1.0,isotonic,42
1,0.08884535167000682,0.07692307692307693,isotonic,42
1,0.9959966430642158,1.0,isotonic,42
0,0.26025057771244975,0.2675438596491228,isotonic,42
0,0.2834846251654096,0.2675438596491228,isotonic,42
0,0.05450090188835644,0.044444444444444446,isotonic,42
1,0.24134264502371133,0.2675438596491228,isotonic,42
0,0.5009191379877636,0.5303030303030303,isotonic,42
0,0.06431384736967447,0.044444444444444446,isotonic,42
1,0.9983443438193716,1.0,isotonic,42
0,0.2550272361877831,0.2675438596491228,isotonic,42
1,0.9427060138092916,1.0,isotonic,42
0,0.501052920782519,0.5303030303030303,isotonic,42
1,0.9987515981872229,1.0,isotonic,42
1,0.9982183116237276,1.0,isotonic,42
0,0.1066921367859563,0.12396694214876033,isotonic,42
1,0.9983675800828395,1.0,isotonic,42
0,0.15388009042994893,0.17391304347826086,isotonic,42
1,0.999755926841492,1.0,isotonic,42
0,0.1228416785026796,0.12396694214876033,isotonic,42
0,0.09125249026108555,0.1111111111111111,isotonic,42
0,0.12267152324957191,0.12396694214876033,isotonic,42
1,0.9998650559683305,1.0,isotonic,42
0,0.13682935145821581,0.12396694214876033,isotonic,42
1,0.9986335961879592,1.0,isotonic,42
0,0.08063765851882107,0.06756756756756757,isotonic,42
0,0.022276141530286724,0.0,isotonic,42
1,0.20208286247522353,0.17391304347826086,isotonic,42
1,0.15808660917315273,0.17391304347826086,isotonic,42
1,0.14176690144386783,0.12396694214876033,isotonic,42
0,0.1128990439848238,0.12396694214876033,isotonic,42
1,0.9972354604448349,1.0,isotonic,42
1,0.2869119029899236,0.2675438596491228,isotonic,42
0,0.01092321157455929,0.0,isotonic,42
1,0.9981945574061615,1.0,isotonic,42
0,0.10903813949566953,0.12396694214876033,isotonic,42
1,0.9956272795376114,1.0,isotonic,42
0,0.07246933082896914,0.06756756756756757,isotonic,42
0,0.14349053041493118,0.12396694214876033,isotonic,42
0,0.014057055144742859,0.0,isotonic,42
0,0.24277753009458833,0.2675438596491228,isotonic,42
0,0.016284750893454943,0.0,isotonic,42
0,0.1917546412679875,0.17391304347826086,isotonic,42
1,0.9986030338406457,1.0,isotonic,42
0,0.13552858258398792,0.12396694214876033,isotonic,42
1,0.999714990098368,1.0,isotonic,42
0,0.1297547479458297,0.12396694214876033,isotonic,42
1,0.9984748996679478,1.0,isotonic,42
1,0.49140882414327425,0.5303030303030303,isotonic,42
0,0.05438062121904947,0.044444444444444446,isotonic,42
0,0.07592797303352894,0.06756756756756757,isotonic,42
0,0.049815184409199846,0.044444444444444446,isotonic,42
0,0.06719094168183264,0.044444444444444446,isotonic,42
0,0.02908858570017092,0.0,isotonic,42
0,0.19247117746333295,0.17391304347826086,isotonic,42
1,0.9998636260011852,1.0,isotonic,42
0,0.18945007829077856,0.17391304347826086,isotonic,42
0,0.10020036275625328,0.12396694214876033,isotonic,42
1,0.9998059318340791,1.0,isotonic,42
0,0.598853787591192,0.5555555555555556,isotonic,42
0,0.054724241044644156,0.044444444444444446,isotonic,42
1,0.9999357339854993,1.0,isotonic,42
0,0.04963287044846873,0.044444444444444446,isotonic,42
1,0.5439260482714956,0.5303030303030303,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.9958997928925297,1.0,isotonic,42
0,0.0520739152823126,0.044444444444444446,isotonic,42
0,0.05602729493236393,0.044444444444444446,isotonic,42
1,0.08945150436580775,0.07692307692307693,isotonic,42
1,0.9975227398330481,1.0,isotonic,42
0,0.056759553619027014,0.044444444444444446,isotonic,42
1,0.48290076410620236,0.4490706199958516,isotonic,42
0,0.11114789760227584,0.12396694214876033,isotonic,42
0,0.01864413161600006,0.0,isotonic,42
1,0.9732657074980777,1.0,isotonic,42
1,0.9974837443509004,1.0,isotonic,42
0,0.3396428941286622,0.3333333333333333,isotonic,42
1,0.9972766548494507,1.0,isotonic,42
1,0.9999714519759586,1.0,isotonic,42
0,0.25249837244828804,0.2675438596491228,isotonic,42
0,0.1358298147125698,0.12396694214876033,isotonic,42
1,0.999866939616701,1.0,isotonic,42
0,0.38051787323287123,0.4358974358974359,isotonic,42
0,0.16452463402512268,0.17391304347826086,isotonic,42
0,0.17333506562522616,0.17391304347826086,isotonic,42
1,0.3870727462226656,0.4358974358974359,isotonic,42
0,0.025596190744556484,0.0,isotonic,42
1,0.21363010533296248,0.17391304347826086,isotonic,42
0,0.20555622850733185,0.17391304347826086,isotonic,42
1,0.9917677053683274,1.0,isotonic,42
0,0.2713602281749019,0.2675438596491228,isotonic,42
0,0.10557798327019131,0.12396694214876033,isotonic,42
1,0.9999253331853714,1.0,isotonic,42
0,0.11340613709295655,0.12396694214876033,isotonic,42
0,0.03692239858618619,0.029850746268656716,isotonic,42
1,0.9825841528509345,1.0,isotonic,42
1,0.999900941884905,1.0,isotonic,42
1,0.26168542513006604,0.2675438596491228,isotonic,42
0,0.17057440701508608,0.17391304347826086,isotonic,42
1,0.97668728042971,1.0,isotonic,42
1,0.3052516367363168,0.2675438596491228,isotonic,42
0,0.13431210274808986,0.12396694214876033,isotonic,42
1,0.7037002350569288,0.6087994984582286,isotonic,42
1,0.5916067268885372,0.5555555555555556,isotonic,42
1,0.12167386304300731,0.12396694214876033,isotonic,42
1,0.9990458399435959,1.0,isotonic,42
0,0.035929343944635046,0.029850746268656716,isotonic,42
1,0.49871557213449585,0.5303030303030303,isotonic,42
1,0.9970434154386678,1.0,isotonic,42
1,0.9999040454833733,1.0,isotonic,42
0,0.025378845312426828,0.0,isotonic,42
0,0.5853336631431665,0.5555555555555556,isotonic,42
1,0.9999008850910239,1.0,isotonic,42
1,0.9980269779093495,1.0,isotonic,42
1,0.9985454961040457,1.0,isotonic,42
1,0.14699043007394733,0.17391304347826086,isotonic,42
0,0.2684460979775204,0.2675438596491228,isotonic,42
0,0.04198353546591503,0.029850746268656716,isotonic,42
0,0.15422922935455294,0.17391304347826086,isotonic,42
1,0.9988676064919273,1.0,isotonic,42
1,0.2842537693489673,0.2675438596491228,isotonic,42
1,0.6435341558914819,0.574468085106383,isotonic,42
0,0.19877708882512934,0.17391304347826086,isotonic,42
0,0.030138259575885343,0.0,isotonic,42
0,0.1435462549393345,0.12396694214876033,isotonic,42
0,0.7467207453798728,0.6428571428571429,isotonic,42
0,0.06628644514193578,0.044444444444444446,isotonic,42
1,0.9999515783564029,1.0,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.997828808071673,1.0,isotonic,42
0,0.16198026785304723,0.17391304347826086,isotonic,42
1,0.9998351847275593,1.0,isotonic,42
1,0.16665716647091472,0.17391304347826086,isotonic,42
1,0.9998889410378304,1.0,isotonic,42
0,0.4407366711746684,0.4358974358974359,isotonic,42
0,0.38127120548861076,0.4358974358974359,isotonic,42
1,0.9999553778411904,1.0,isotonic,42
1,0.9967030891465225,1.0,isotonic,42
1,0.9980486071577481,1.0,isotonic,42
0,0.12781077046516498,0.12396694214876033,isotonic,42
0,0.05266944166016782,0.044444444444444446,isotonic,42
0,0.14412260871475854,0.17391304347826086,isotonic,42
0,0.037194506210925043,0.029850746268656716,isotonic,42
1,0.9999426664160499,1.0,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.45653039572441384,0.4358974358974359,isotonic,42
0,0.01625858168802371,0.0,isotonic,42
1,0.9977543563329404,1.0,isotonic,42
1,0.999985946766721,1.0,isotonic,42
0,0.2571986357799141,0.2675438596491228,isotonic,42
0,0.0920130742343454,0.1111111111111111,isotonic,42
0,0.01871090751226426,0.0,isotonic,42
0,0.550350146295196,0.5303030303030303,isotonic,42
1,0.9998756511890966,1.0,isotonic,42
1,0.9990793629602878,1.0,isotonic,42
0,0.08418740265430284,0.07692307692307693,isotonic,42
0,0.3727567047861446,0.4358974358974359,isotonic,42
0,0.07969291567401313,0.06756756756756757,isotonic,42
0,0.3564177010514197,0.3333333333333333,isotonic,42
0,0.03912365569593424,0.029850746268656716,isotonic,42
1,0.9963367157727351,1.0,isotonic,42
0,0.07498311428856134,0.06756756756756757,isotonic,42
1,0.9999582051831639,1.0,isotonic,42
0,0.09382937214207317,0.12396694214876033,isotonic,42
1,0.9980244768183828,1.0,isotonic,42
0,0.10105539966550563,0.12396694214876033,isotonic,42
1,0.1653622059410563,0.17391304347826086,isotonic,42
1,0.9999450017997388,1.0,isotonic,42
1,0.9972528420750699,1.0,isotonic,42
0,0.007989373434551207,0.0,isotonic,42
1,0.9977612671714413,1.0,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.9986045690933517,1.0,isotonic,42
0,0.3018625057686273,0.2675438596491228,isotonic,42
0,0.027929169507406322,0.0,isotonic,42
1,0.13048502764485873,0.12396694214876033,isotonic,42
0,0.07065136622197599,0.06756756756756757,isotonic,42
1,0.9982572799476152,1.0,isotonic,42
0,0.21485179496568835,0.17391304347826086,isotonic,42
0,0.4318660767135177,0.4358974358974359,isotonic,42
1,0.16738109076430593,0.17391304347826086,isotonic,42
0,0.33815941625539514,0.3333333333333333,isotonic,42
0,0.09260011987552529,0.11742878042992846,isotonic,42
0,0.16588596933143387,0.17391304347826086,isotonic,42
1,0.99990343583271,1.0,isotonic,42
1,0.9980645185244177,1.0,isotonic,42
1,0.9998710850119965,1.0,isotonic,42
1,0.20159664220149767,0.17391304347826086,isotonic,42
0,0.1275189905544342,0.12396694214876033,isotonic,42
0,0.0468584939512115,0.044444444444444446,isotonic,42
1,0.4405891084718093,0.4358974358974359,isotonic,42
0,0.35997246877552047,0.35714285714285715,isotonic,42
1,0.9963808436113119,1.0,isotonic,42
0,0.2477838961406899,0.2675438596491228,isotonic,42
0,0.34335933719923767,0.3333333333333333,isotonic,42
0,0.060717269431019086,0.044444444444444446,isotonic,42
1,0.9919295194570682,1.0,isotonic,42
0,0.09850479112877229,0.12396694214876033,isotonic,42
0,0.19064855893308097,0.17391304347826086,isotonic,42
0,0.452266120848862,0.4358974358974359,isotonic,42
1,0.9999340401514113,1.0,isotonic,42
0,0.07213248475643924,0.06756756756756757,isotonic,42
0,0.052010295673912056,0.044444444444444446,isotonic,42
0,0.296481039390563,0.2675438596491228,isotonic,42
1,0.9980601507312705,1.0,isotonic,42
1,0.9952886448516741,1.0,isotonic,42
0,0.16654363329942048,0.17391304347826086,isotonic,42
1,0.9939640993077644,1.0,isotonic,42
0,0.08692466853311356,0.07692307692307693,isotonic,42
0,0.30468843601101203,0.2675438596491228,isotonic,42
1,0.9963813164526822,1.0,isotonic,42
0,0.028670411083303548,0.0,isotonic,42
0,0.04864646698827887,0.044444444444444446,isotonic,42
1,0.9982919313120756,1.0,isotonic,42
0,0.1802244230480876,0.17391304347826086,isotonic,42
0,0.08911719362141715,0.07692307692307693,isotonic,42
1,0.7818708417308977,0.8666666666666667,isotonic,42
1,0.9999859417107476,1.0,isotonic,42
0,0.4909187236528364,0.5303030303030303,isotonic,42
0,0.12358497814934451,0.12396694214876033,isotonic,42
0,0.33763536547936573,0.3333333333333333,isotonic,42
1,0.9999113702516143,1.0,isotonic,42
0,0.06740129828919947,0.044444444444444446,isotonic,42
1,0.9980983023263051,1.0,isotonic,42
0,0.1467488252459255,0.17391304347826086,isotonic,42
0,0.2476281671489647,0.2675438596491228,isotonic,42
0,0.6351659948593561,0.574468085106383,isotonic,42
1,0.0267818993991423,0.0,isotonic,42
1,0.9977938577329162,1.0,isotonic,42
0,0.016480380182616283,0.0,isotonic,42
0,0.1287847527593005,0.12396694214876033,isotonic,42
0,0.050790531626118275,0.044444444444444446,isotonic,42
1,0.9997685988793616,1.0,isotonic,42
0,0.34948224601000066,0.3333333333333333,isotonic,42
1,0.9999258599719537,1.0,isotonic,42
0,0.0850063284665297,0.07692307692307693,isotonic,42
1,0.9968613529199113,1.0,isotonic,42
1,0.9969342929031271,1.0,isotonic,42
1,0.9968039910895775,1.0,isotonic,42
1,0.4375326157384833,0.4358974358974359,isotonic,42
0,0.04542712478919454,0.029850746268656716,isotonic,42
0,0.40594552371936954,0.4358974358974359,isotonic,42
0,0.4118374967820765,0.4358974358974359,isotonic,42
1,0.9998288221970746,1.0,isotonic,42
0,0.005676140912860022,0.0,isotonic,42
1,0.9999005337556691,1.0,isotonic,42
1,0.9999470452903126,1.0,isotonic,42
0,0.1586705045866239,0.17391304347826086,isotonic,42
0,0.14734788955244502,0.17391304347826086,isotonic,42
0,0.11861843593079568,0.12396694214876033,isotonic,42
1,0.9992824408857345,1.0,isotonic,42
1,0.9957003455784368,1.0,isotonic,42
0,0.08766315623398235,0.07692307692307693,isotonic,42
1,0.9895494004586938,1.0,isotonic,42
1,0.24457730516226395,0.2675438596491228,isotonic,42
1,0.245387878300972,0.2675438596491228,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.5327693904586404,0.5303030303030303,isotonic,42
0,0.34690698076992504,0.3333333333333333,isotonic,42
0,0.0716918801159331,0.06756756756756757,isotonic,42
0,0.14541252223652798,0.17391304347826086,isotonic,42
0,0.6450413127852704,0.574468085106383,isotonic,42
0,0.43721232536555554,0.4358974358974359,isotonic,42
0,0.17040166650330343,0.17391304347826086,isotonic,42
1,0.35009619061101094,0.3333333333333333,isotonic,42
1,0.998200345732728,1.0,isotonic,42
1,0.9999208871239322,1.0,isotonic,42
1,0.9998281869346339,1.0,isotonic,42
1,0.9999051552234676,1.0,isotonic,42
0,0.6017821124768731,0.5555555555555556,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.3368293910159264,0.3333333333333333,isotonic,42
1,0.5342148453225161,0.5303030303030303,isotonic,42
0,0.2572127887679083,0.2675438596491228,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.9997827622371552,1.0,isotonic,42
0,0.11796652613313474,0.12396694214876033,isotonic,42
1,0.9974973876571827,1.0,isotonic,42
1,0.9988651156437393,1.0,isotonic,42
1,0.9954149461683459,1.0,isotonic,42
0,0.18204764661356745,0.17391304347826086,isotonic,42
1,0.9992178605875853,1.0,isotonic,42
0,0.07252751017284971,0.06756756756756757,isotonic,42
0,0.15012460150571455,0.17391304347826086,isotonic,42
1,0.278310987812307,0.2675438596491228,isotonic,42
0,0.09152492306068034,0.1111111111111111,isotonic,42
0,0.3230845110459934,0.3333333333333333,isotonic,42
0,0.3209028832708988,0.3333333333333333,isotonic,42
0,0.1980484920310512,0.17391304347826086,isotonic,42
0,0.6701200208559294,0.574468085106383,isotonic,42
0,0.3132166044249186,0.2675438596491228,isotonic,42
1,0.11277115469143513,0.12396694214876033,isotonic,42
0,0.2289474729638259,0.2675438596491228,isotonic,42
0,0.13176184323639425,0.12396694214876033,isotonic,42
0,0.05206377072007845,0.044444444444444446,isotonic,42
0,0.42849955157138647,0.4358974358974359,isotonic,42
1,0.9962933283526739,1.0,isotonic,42
1,0.9999171308067449,1.0,isotonic,42
0,0.23336734674648374,0.2675438596491228,isotonic,42
1,0.9980845213608939,1.0,isotonic,42
0,0.10327448874553652,0.12396694214876033,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.22442745090774133,0.2675438596491228,isotonic,42
0,0.09243221705912338,0.1111111111111111,isotonic,42
1,0.1509417683643842,0.17391304347826086,isotonic,42
0,0.2846272598404078,0.2675438596491228,isotonic,42
1,0.9972570488160476,1.0,isotonic,42
0,0.38842203922888074,0.4358974358974359,isotonic,42
0,0.13682302472556623,0.12396694214876033,isotonic,42
0,0.28977861757123363,0.2675438596491228,isotonic,42
1,0.38001119044956794,0.4358974358974359,isotonic,42
1,0.9977150410470053,1.0,isotonic,42
1,0.5853464382573188,0.5555555555555556,isotonic,42
0,0.305881206733309,0.2675438596491228,isotonic,42
1,0.9970930028323644,1.0,isotonic,42
0,0.3944235283758897,0.4358974358974359,isotonic,42
0,0.1142633718914176,0.12396694214876033,isotonic,42
1,0.9999551062496224,1.0,isotonic,42
1,0.43211556204668555,0.4358974358974359,isotonic,42
1,0.20559841809042168,0.17391304347826086,isotonic,42
0,0.09453178327461717,0.12396694214876033,isotonic,42
0,0.025063650468625763,0.0,isotonic,42
1,0.993039988078248,1.0,isotonic,42
1,0.9999325488578301,1.0,isotonic,42
0,0.04247545447701822,0.029850746268656716,isotonic,42
0,0.039921348816299385,0.029850746268656716,isotonic,42
0,0.07244681162442355,0.06756756756756757,isotonic,42
1,0.9990492964454041,1.0,isotonic,42
0,0.06708632224945582,0.044444444444444446,isotonic,42
0,0.2295100015233312,0.2675438596491228,isotonic,42
1,0.9978561063735113,1.0,isotonic,42
1,0.3582494050311588,0.3494791190798508,isotonic,42
0,0.09076775699936321,0.1111111111111111,isotonic,42
1,0.9939325557207417,1.0,isotonic,42
0,0.06762748819955794,0.044444444444444446,isotonic,42
0,0.007267976508856412,0.0,isotonic,42
1,0.16838840264691862,0.17391304347826086,isotonic,42
0,0.4602333664697791,0.4358974358974359,isotonic,42
1,0.9998665764472244,1.0,isotonic,42
1,0.3546733315148121,0.3333333333333333,isotonic,42
1,0.9992151890631356,1.0,isotonic,42
1,0.9998359845986831,1.0,isotonic,42
1,0.997310340611836,1.0,isotonic,42
1,0.9961417576994881,1.0,isotonic,42
1,0.08972052014656146,0.07692307692307693,isotonic,42
1,0.9988671566975238,1.0,isotonic,42
1,0.999950787037516,1.0,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.11131995859793864,0.12396694214876033,isotonic,42
1,0.15994899341259136,0.17391304347826086,isotonic,42
0,0.04819863844371886,0.044444444444444446,isotonic,42
0,0.0352519401432774,0.029850746268656716,isotonic,42
1,0.20700047255569495,0.17391304347826086,isotonic,42
0,0.048624234340968915,0.044444444444444446,isotonic,42
0,0.10978675450654295,0.12396694214876033,isotonic,42
1,0.19127149085646045,0.17391304347826086,isotonic,42
1,0.999925816641244,1.0,isotonic,42
0,0.6159222811258942,0.574468085106383,isotonic,42
0,0.05954872669657554,0.044444444444444446,isotonic,42
1,0.9987196790640694,1.0,isotonic,42
1,0.9976733823781336,1.0,isotonic,42
1,0.2399974922961229,0.2675438596491228,isotonic,42
1,0.40583894814636806,0.4358974358974359,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.9989864755009786,1.0,isotonic,42
1,0.999845691365958,1.0,isotonic,42
1,0.9930869302838415,1.0,isotonic,42
1,0.9999236883146578,1.0,isotonic,42
1,0.9999396986809156,1.0,isotonic,42
1,0.8956861081382435,1.0,isotonic,42
1,0.9997838571126413,1.0,isotonic,42
0,0.10250681716141208,0.12396694214876033,isotonic,42
0,0.049828533307338746,0.044444444444444446,isotonic,42
1,0.9973266749479733,1.0,isotonic,42
1,0.9992926403084585,1.0,isotonic,42
0,0.08356267458233775,0.07692307692307693,isotonic,42
1,0.9987015144901502,1.0,isotonic,42
1,0.995894004819767,1.0,isotonic,42
0,0.1944468935496082,0.17391304347826086,isotonic,42
1,0.3243962029270074,0.3333333333333333,isotonic,42
0,0.4184492692085695,0.4358974358974359,isotonic,42
1,0.9960529780854933,1.0,isotonic,42
0,0.12015567782787985,0.12396694214876033,isotonic,42
1,0.9998976821634117,1.0,isotonic,42
0,0.27019236866228274,0.2675438596491228,isotonic,42
0,0.18009106357338162,0.17391304347826086,isotonic,42
0,0.22872145581738768,0.2675438596491228,isotonic,42
1,0.9966944024360871,1.0,isotonic,42
0,0.02122550397269862,0.0,isotonic,42
1,0.9975630924798035,1.0,isotonic,42
1,0.9983021572301507,1.0,isotonic,42
0,0.05262125199551821,0.044444444444444446,isotonic,42
0,0.28879337259542026,0.2675438596491228,isotonic,42
0,0.03239415088702457,0.0,isotonic,42
0,0.4051785790686226,0.4358974358974359,isotonic,42
0,0.21464771506768887,0.17391304347826086,isotonic,42
0,0.40382216256502995,0.4358974358974359,isotonic,42
0,0.27336887879402705,0.2675438596491228,isotonic,42
1,0.9998429915143866,1.0,isotonic,42
0,0.0753326716567938,0.06756756756756757,isotonic,42
0,0.14556139594657522,0.17391304347826086,isotonic,42
1,0.9979132044678157,1.0,isotonic,42
1,0.9891450608263296,1.0,isotonic,42
0,0.6396213992595003,0.574468085106383,isotonic,42
0,0.06078013913292975,0.044444444444444446,isotonic,42
1,0.9988147522788328,1.0,isotonic,42
0,0.07138257638844854,0.06756756756756757,isotonic,42
0,0.0467604666017308,0.029850746268656716,isotonic,42
1,0.9985557839130338,1.0,isotonic,42
1,0.9916915930694274,1.0,isotonic,42
0,0.0641409938002707,0.044444444444444446,isotonic,42
0,0.24788424843285553,0.2675438596491228,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.9957681854088345,1.0,isotonic,42
0,0.06363257843496477,0.044444444444444446,isotonic,42
1,0.13376062807997988,0.12396694214876033,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.3801675677302146,0.4358974358974359,isotonic,42
1,0.999902199104644,1.0,isotonic,42
0,0.21958625062678952,0.17391304347826086,isotonic,42
0,0.34473691949593827,0.3333333333333333,isotonic,42
1,0.9978066348129835,1.0,isotonic,42
0,0.11005399821320953,0.12396694214876033,isotonic,42
1,0.9997588455621985,1.0,isotonic,42
0,0.2783310392242926,0.2675438596491228,isotonic,42
0,0.2499823544572328,0.2675438596491228,isotonic,42
0,0.03149146304786362,0.0,isotonic,42
1,0.9983670597476181,1.0,isotonic,42
1,0.9969642568541807,1.0,isotonic,42
0,0.017680885593980816,0.0,isotonic,42
0,0.10940801804524361,0.12396694214876033,isotonic,42
1,0.9990671688831468,1.0,isotonic,42
0,0.23400811714476275,0.2675438596491228,isotonic,42
1,0.2796028523179146,0.2675438596491228,isotonic,42
0,0.3548041118108792,0.3333333333333333,isotonic,42
1,0.9978041640607981,1.0,isotonic,42
0,0.3224928972194134,0.3333333333333333,isotonic,42
0,0.416336138232862,0.4358974358974359,isotonic,42
0,0.06251123460070912,0.044444444444444446,isotonic,42
1,0.9999074086221567,1.0,isotonic,42
0,0.048476598098576476,0.044444444444444446,isotonic,42
0,0.2238849895370736,0.2675438596491228,isotonic,42
0,0.3660352796928819,0.35714285714285715,isotonic,42
0,0.012118551666815683,0.0,isotonic,42
0,0.2900322070181202,0.2675438596491228,isotonic,42
1,0.48898903258733206,0.5303030303030303,isotonic,42
1,0.9987536535595628,1.0,isotonic,42
0,0.051919563217568174,0.044444444444444446,isotonic,42
1,0.20289229259692004,0.17391304347826086,isotonic,42
0,0.5112190888283434,0.5303030303030303,isotonic,42
0,0.20968047681495058,0.17391304347826086,isotonic,42
0,0.4838771924553187,0.5272148467054523,isotonic,42
1,0.37286319527467154,0.4358974358974359,isotonic,42
1,0.09616809387891007,0.12396694214876033,isotonic,42
0,0.041494863658713084,0.029850746268656716,isotonic,42
1,0.9999235960201106,1.0,isotonic,42
1,0.9981529460988987,1.0,isotonic,42
0,0.061878578605249514,0.044444444444444446,isotonic,42
0,0.06130615217833842,0.044444444444444446,isotonic,42
1,0.993945980198872,1.0,isotonic,42
1,0.19966364923728405,0.17391304347826086,isotonic,42
0,0.005742665228623319,0.0,isotonic,42
1,0.9998383144165666,1.0,isotonic,42
0,0.058745354943700784,0.044444444444444446,isotonic,42
1,0.38820230322726457,0.4358974358974359,isotonic,42
1,0.9998993989187979,1.0,isotonic,42
1,0.9984129436210908,1.0,isotonic,42
1,0.998538125904072,1.0,isotonic,42
1,0.18499355975949366,0.17391304347826086,isotonic,42
0,0.2830521962519987,0.2675438596491228,isotonic,42
0,0.2048544368104039,0.17391304347826086,isotonic,42
0,0.03711508457102966,0.029850746268656716,isotonic,42
1,0.999938543281701,1.0,isotonic,42
1,0.26713290528219724,0.2675438596491228,isotonic,42
0,0.11364808704348964,0.12396694214876033,isotonic,42
0,0.0895836702495771,0.07692307692307693,isotonic,42
0,0.2981574347994286,0.2675438596491228,isotonic,42
0,0.04135988133067683,0.029850746268656716,isotonic,42
1,0.9978215905280681,1.0,isotonic,42
0,0.2847791684975567,0.2675438596491228,isotonic,42
0,0.0998424936639084,0.12396694214876033,isotonic,42
0,0.4168792141676042,0.4358974358974359,isotonic,42
1,0.9927235980775115,1.0,isotonic,42
0,0.06240473583163277,0.044444444444444446,isotonic,42
0,0.06355293832313688,0.044444444444444446,isotonic,42
1,0.271592906897202,0.2675438596491228,isotonic,42
1,0.9983274679915314,1.0,isotonic,42
0,0.02698505105956824,0.0,isotonic,42
1,0.3480931982873963,0.3333333333333333,isotonic,42
0,0.05856861785151289,0.044444444444444446,isotonic,42
1,0.9991536987967291,1.0,isotonic,42
1,0.9998040993989306,1.0,isotonic,42
0,0.0718767081774648,0.06756756756756757,isotonic,42
1,0.9998996191546243,1.0,isotonic,42
0,0.17655240658238866,0.17391304347826086,isotonic,42
1,0.9998689759742843,1.0,isotonic,42
1,0.9977994072403068,1.0,isotonic,42
0,0.20815173549720978,0.17391304347826086,isotonic,42
1,0.9999694508901228,1.0,isotonic,42
0,0.1811177458207766,0.17391304347826086,isotonic,42
1,0.9999016085552596,1.0,isotonic,42
1,0.9992497319653222,1.0,isotonic,42
0,0.07706603996309147,0.06756756756756757,isotonic,42
